action,startend,xmin,xmax
6.706121348543093e-05,6.821391905277336e-17,0.0,0.01
9.023558983356494e-11,9.97366488858974e-18,0.01,0.02
0.007252650801092386,0.992711067199707,0.02,0.03
2.30294451721404e-15,0.9280455112457275,0.03,0.04
0.4328552484512329,5.014152985774022e-15,0.04,0.05
5.782087902360759e-22,1.0,0.05,0.06
0.0,1.0,0.06,0.07
0.0,1.0,0.07,0.08
3.811373982541191e-30,9.327287525517546e-38,0.08,0.09
2.502304071034164e-18,2.551254624434942e-21,0.09,0.1
1.8569598842016776e-18,9.483781894620112e-17,0.1,0.11
5.727604805369491e-13,1.1851308654312325e-30,0.11,0.12
2.602613974282534e-15,0.0,0.12,0.13
2.852743984303656e-21,0.9484273791313171,0.13,0.14
1.2578829866298954e-32,2.2304058745800742e-18,0.14,0.15
8.987315752717606e-11,0.0,0.15,0.16
9.252315004377665e-20,0.0,0.16,0.17
0.0,0.0,0.17,0.18
0.0,0.0,0.18,0.19
4.1624875838730386e-38,0.0,0.19,0.2
0.0,0.0,0.2,0.21
9.135712354741095e-25,0.0,0.21,0.22
5.34793799768889e-32,0.0,0.22,0.23
2.7377507933476047e-31,0.0,0.23,0.24
1.7637357159971315e-34,0.0,0.24,0.25
7.193150483077196e-30,0.0,0.25,0.26
5.057049738542965e-18,0.0,0.26,0.27
1.8358764694532268e-28,0.0,0.27,0.28
0.0,1.601667770597794e-32,0.28,0.29
4.662666152499626e-18,0.0,0.29,0.3
5.539578178724634e-29,0.0,0.3,0.31
1.8406846488929218e-23,3.4585557816252017e-25,0.31,0.32
9.906561317242331e-23,0.0,0.32,0.33
6.387082056781898e-32,0.0,0.33,0.34
1.95184546222554e-34,0.0,0.34,0.35000000000000003
1.3238959060941935e-22,0.0,0.35000000000000003,0.36
3.3252509746887983e-16,6.502842784354808e-35,0.36,0.37
3.751778279866523e-14,1.2213763215552215e-29,0.37,0.38
3.473591590043648e-16,1.2755265864795168e-14,0.38,0.39
1.457283044237201e-10,2.7186470106244087e-05,0.39,0.4
1.6047195039795015e-12,2.5285712581535336e-06,0.4,0.41000000000000003
4.489809099585717e-23,5.497879828908481e-05,0.41000000000000003,0.42
9.472943737483079e-15,2.7864018373549156e-20,0.42,0.43
5.545149300671681e-14,0.0,0.43,0.44
2.7475310423652485e-25,3.2213827884143273e-31,0.44,0.45
1.0556852242653154e-18,1.6773205552922804e-28,0.45,0.46
4.553494363790378e-06,4.915850837505786e-09,0.46,0.47000000000000003
7.863677021829538e-14,7.533065371490011e-08,0.47000000000000003,0.48
1.1198605376350201e-09,7.335545504361107e-10,0.48,0.49
1.0025672546115031e-14,1.129354920692549e-08,0.49,0.5
6.737732539790096e-28,2.0995223337649804e-09,0.5,0.51
3.799435768080619e-18,5.316641571440073e-10,0.51,0.52
1.0989131495458415e-16,6.973331546348794e-37,0.52,0.53
9.3244049634289e-12,5.371709587559392e-12,0.53,0.54
6.958599278392152e-14,3.2596557374018004e-15,0.54,0.55
3.235126198166401e-31,1.8764516239195995e-31,0.55,0.56
5.941268725348692e-35,6.456083254349844e-26,0.56,0.5700000000000001
2.1951616506149246e-21,1.5152558596620978e-23,0.5700000000000001,0.58
1.1639383121298211e-23,5.980734437892445e-23,0.58,0.59
3.1133057937227093e-11,2.56672690046784e-21,0.59,0.6
2.9665834133836555e-13,1.3236363394231176e-10,0.6,0.61
