action,startend,xmin,xmax
0.9923700094223022,9.020394742265125e-08,0.0,0.01
5.87114178888376e-13,1.8822286165232072e-06,0.01,0.02
1.8238725025352401e-16,0.00021466471662279218,0.02,0.03
1.9951563287554525e-17,0.0,0.03,0.04
1.3720945389650296e-05,4.884346117135608e-28,0.04,0.05
4.765679517682031e-10,1.936026365001453e-06,0.05,0.06
1.5393399888097292e-09,9.63989403726602e-17,0.06,0.07
6.506946805476938e-17,9.238701420952632e-20,0.07,0.08
1.0240124026505981e-10,0.9962368011474609,0.08,0.09
0.012229426763951778,5.65898162230489e-29,0.09,0.1
6.072228850517941e-16,0.0,0.1,0.11
0.6646979451179504,0.3353020250797272,0.11,0.12
1.0,0.0,0.12,0.13
1.0,0.0,0.13,0.14
0.0,1.0,0.14,0.15
0.0,1.0,0.15,0.16
4.901056990802566e-11,0.0,0.16,0.17
7.820136715963599e-07,2.1904180444517458e-20,0.17,0.18
0.9999998807907104,8.841363552392068e-08,0.18,0.19
0.9997503161430359,4.083870308591031e-08,0.19,0.2
3.6340370123838587e-23,0.9984754920005798,0.2,0.21
8.484655976054626e-16,3.954160998631551e-09,0.21,0.22
1.0,4.687759064431985e-33,0.22,0.23
1.0,0.0,0.23,0.24
1.0,2.3790782724017362e-25,0.24,0.25
0.9999754428863525,2.8418502563665703e-14,0.25,0.26
0.04852660372853279,7.31626494901025e-17,0.26,0.27
0.018787486478686333,1.0772295127026155e-06,0.27,0.28
1.3403282927981763e-09,4.896401006545571e-16,0.28,0.29
4.301347293377456e-37,0.013762409798800945,0.29,0.3
1.3670402354465822e-24,1.2886559344159115e-25,0.3,0.31
1.587181830417434e-22,2.6608877323752722e-09,0.31,0.32
5.628409593870292e-23,0.09029670059680939,0.32,0.33
4.613958412384711e-13,4.221239514618641e-14,0.33,0.34
0.23339512944221497,3.2657395791777668e-34,0.34,0.35000000000000003
0.8958718180656433,9.419631670312122e-20,0.35000000000000003,0.36
0.9362519979476929,0.06374800205230713,0.36,0.37
0.001690973062068224,1.3518811625701233e-09,0.37,0.38
7.878105042239889e-14,7.209247796756904e-30,0.38,0.39
1.1174869897564491e-18,3.326377179758446e-33,0.39,0.4
1.2280684586665432e-26,1.0088918994277613e-25,0.4,0.41000000000000003
5.788793851143862e-23,1.176261948357838e-16,0.41000000000000003,0.42
