action,startend,xmin,xmax
0.0,1.0,0.0,0.01
1.0,0.0,0.01,0.02
1.0,0.0,0.02,0.03
1.0,0.0,0.03,0.04
1.5092792257358125e-18,0.9996923208236694,0.04,0.05
1.1203326000198618e-13,6.164478729038652e-19,0.05,0.06
1.275959163912192e-22,2.539184151828522e-07,0.06,0.07
8.201836968922335e-16,1.6393257285478015e-16,0.07,0.08
9.960838577571796e-13,1.4859821781024323e-23,0.08,0.09
2.406634170843871e-19,6.851401849417016e-05,0.09,0.1
5.9838156651892405e-09,0.0015470925718545914,0.1,0.11
0.9999998807907104,1.7419758691543464e-36,0.11,0.12
3.826558548367373e-32,0.9560669660568237,0.12,0.13
0.0,1.0,0.13,0.14
0.0,3.2029536230810056e-31,0.14,0.15
3.172824947375774e-17,0.15559114515781403,0.15,0.16
0.9998258948326111,1.3617431022794335e-06,0.16,0.17
9.132450031756889e-06,0.9999908208847046,0.17,0.18
0.9999569654464722,4.299956708564423e-05,0.18,0.19
1.0,8.983305765930538e-11,0.19,0.2
0.9744074940681458,0.02460119128227234,0.2,0.21
0.9999996423721313,1.1554073608976978e-07,0.21,0.22
0.999997615814209,9.18653636129653e-18,0.22,0.23
4.998344138584798e-06,0.999721348285675,0.23,0.24
0.00028760332497768104,3.2503583158316474e-10,0.24,0.25
5.6595484693850156e-15,8.237212796302629e-07,0.25,0.26
2.6027626285647773e-15,3.368656855470406e-18,0.26,0.27
5.722844420574802e-09,5.1658663458020726e-11,0.27,0.28
3.97789432419958e-30,2.6726511899877875e-14,0.28,0.29
3.480654525470672e-20,0.0,0.29,0.3
6.512519967749597e-10,4.501172123196938e-29,0.3,0.31
3.24583617985889e-28,2.195265454861377e-33,0.31,0.32
0.0,0.0,0.32,0.33
1.9563081420114793e-14,1.9741193823189696e-30,0.33,0.34
2.373706365688122e-06,7.18620747124447e-34,0.34,0.35000000000000003
5.714458015465486e-16,1.756810014697689e-37,0.35000000000000003,0.36
2.2804403764647985e-13,5.740548112548576e-15,0.36,0.37
5.514365057024406e-06,2.3051700825948984e-10,0.37,0.38
2.711977554210164e-20,3.599790821331994e-12,0.38,0.39
2.1825599595855227e-15,3.462734352202178e-21,0.39,0.4
3.752982337201045e-15,9.280788049181865e-07,0.4,0.41000000000000003
1.8590744943480786e-08,2.123914377705205e-09,0.41000000000000003,0.42
3.4512397633079672e-06,1.5960285583706893e-22,0.42,0.43
1.3601368642479628e-10,8.419533393569502e-22,0.43,0.44
0.03439589589834213,0.9474292993545532,0.44,0.45
0.005103426985442638,0.9947001934051514,0.45,0.46
2.466394035030904e-27,2.560689655041709e-16,0.46,0.47000000000000003
1.4852276075671966e-09,4.587455693094711e-10,0.47000000000000003,0.48
2.0530102534021936e-22,4.1798309605156625e-12,0.48,0.49
1.1456971500968155e-22,1.1115196224313276e-30,0.49,0.5
1.3693593717170431e-14,1.3841996364645628e-24,0.5,0.51
5.189058009214609e-24,3.23837509339322e-15,0.51,0.52
3.704656470647606e-36,0.00032003025989979506,0.52,0.53
9.150745085366213e-25,2.743378271676932e-14,0.53,0.54
2.152626851129756e-31,5.139225362545824e-14,0.54,0.55
0.9512611627578735,0.0,0.55,0.56
3.4088203371140935e-09,3.5162705898983404e-05,0.56,0.5700000000000001
8.951922590792055e-14,1.0884669556975777e-30,0.5700000000000001,0.58
5.279771885719141e-23,3.582938783906439e-24,0.58,0.59
2.790901065807816e-09,2.2087004100668217e-11,0.59,0.6
4.524502734276625e-12,0.9999998807907104,0.6,0.61
0.8282579183578491,7.153135336919688e-18,0.61,0.62
9.177661540504448e-18,6.143991884355011e-24,0.62,0.63
5.895098211666783e-12,0.9999078512191772,0.63,0.64
1.0,7.139749810250104e-14,0.64,0.65
1.0,9.936109364624833e-25,0.65,0.66
1.0,1.0407979166016101e-11,0.66,0.67
0.01482913363724947,5.480522155512871e-23,0.67,0.68
0.9999998807907104,3.263711331153254e-15,0.68,0.6900000000000001
1.0774168401894713e-07,0.00195653410628438,0.6900000000000001,0.7000000000000001
2.8413603558874456e-07,1.5148404991331688e-14,0.7000000000000001,0.71
0.0,1.0,0.71,0.72
0.0,1.0,0.72,0.73
0.9772557616233826,4.318411417637014e-20,0.73,0.74
