action,startend,xmin,xmax
1.0,1.3665975902993344e-12,0.0,0.01
0.9997726082801819,0.0002274073485750705,0.01,0.02
6.44098870661204e-23,1.0,0.02,0.03
0.9996362924575806,6.428887718357146e-05,0.03,0.04
0.9990822076797485,3.984786459132472e-11,0.04,0.05
1.0,1.3667944559707993e-25,0.05,0.06
0.0,1.0,0.06,0.07
0.0,1.0,0.07,0.08
7.140895131805434e-25,0.0,0.08,0.09
0.0,1.1540211669813578e-24,0.09,0.1
7.243859475826177e-26,1.837491931594266e-24,0.1,0.11
3.618356265652767e-12,4.2993430674322444e-14,0.11,0.12
5.044726216488693e-15,6.836203183400569e-32,0.12,0.13
3.6389359954337566e-29,0.0,0.13,0.14
1.889340618912496e-20,2.362809472836444e-31,0.14,0.15
1.4041809120605352e-16,4.6338424604218545e-37,0.15,0.16
2.358837951355053e-12,5.9715353040791525e-27,0.16,0.17
9.707646746879014e-17,1.2059311831595513e-15,0.17,0.18
3.383710767137047e-19,4.376676210527659e-19,0.18,0.19
1.8860909362095057e-11,5.766319235308464e-36,0.19,0.2
4.639376527393324e-08,8.595013655015321e-26,0.2,0.21
8.452064901101359e-15,8.695512576650799e-08,0.21,0.22
5.600016717450938e-17,6.09300769838228e-08,0.22,0.23
3.1107608156055733e-10,5.277241603580437e-28,0.23,0.24
9.62701918183484e-08,4.340084738758034e-18,0.24,0.25
2.9552403547298406e-15,3.12124630342749e-24,0.25,0.26
3.853900976558827e-13,1.84214029799604e-14,0.26,0.27
9.242402407958953e-20,5.558661170246282e-14,0.27,0.28
6.802543417450124e-09,9.744847290216185e-12,0.28,0.29
1.8845543615225724e-12,1.4507919310347006e-09,0.29,0.3
9.566047954392848e-31,0.0,0.3,0.31
0.0,1.2106888697952102e-36,0.31,0.32
6.399274175817451e-25,3.097557095102583e-18,0.32,0.33
4.554264896012279e-29,7.334217096040594e-21,0.33,0.34
0.0,6.934629746913282e-29,0.34,0.35000000000000003
3.4247986376201457e-19,0.0,0.35000000000000003,0.36
3.6979642427937287e-20,4.229444750023955e-21,0.36,0.37
0.9846417307853699,1.0534909596694565e-19,0.37,0.38
0.011764521710574627,2.549226564951823e-06,0.38,0.39
7.240211089039496e-19,8.869026242810574e-35,0.39,0.4
7.66661829007382e-17,1.3374858946063606e-13,0.4,0.41000000000000003
8.579277560724283e-14,1.4662811343010066e-21,0.41000000000000003,0.42
1.1784380143716619e-27,6.860467529210525e-26,0.42,0.43
4.3746987111614585e-30,5.06091051338985e-25,0.43,0.44
1.900533318688164e-17,3.735991960240881e-09,0.44,0.45
