action,startend,xmin,xmax
4.620612544632125e-26,3.5423336063724464e-30,0.0,0.01
1.5682470433375784e-08,3.390514069181354e-15,0.01,0.02
6.899218947575456e-22,1.7499430883009968e-27,0.02,0.03
4.491798101004252e-14,0.0,0.03,0.04
0.0,3.902374334913827e-27,0.04,0.05
0.0,2.614054298087656e-24,0.05,0.06
4.427040067866983e-09,2.2047033082276945e-21,0.06,0.07
4.392819570759821e-18,1.0,0.07,0.08
2.4436531221921562e-14,2.9800296887268207e-13,0.08,0.09
1.9439456711012326e-09,7.698392406694635e-38,0.09,0.1
1.446841650931674e-07,0.0,0.1,0.11
2.2604460552187643e-17,1.7147085744357736e-20,0.11,0.12
2.501980089725808e-25,4.516875068669768e-37,0.12,0.13
1.2841283119380026e-15,1.064344359175129e-11,0.13,0.14
1.278947252103535e-06,0.9997568726539612,0.14,0.15
3.069509646458357e-10,3.991784680579258e-09,0.15,0.16
6.697094743888045e-27,2.16014011825298e-28,0.16,0.17
0.0,0.0,0.17,0.18
1.4873250841046084e-32,0.0,0.18,0.19
1.5062688873968e-07,1.2360468672116759e-29,0.19,0.2
1.5177322940096438e-11,1.9557575675455355e-20,0.2,0.21
1.072839651679102e-29,7.857651326048654e-06,0.21,0.22
6.566412691366708e-11,1.0204280454471915e-14,0.22,0.23
2.1744049616412298e-10,6.916235893430259e-31,0.23,0.24
9.298669567670004e-08,4.498172233996511e-12,0.24,0.25
5.281000733794249e-25,5.23818853253033e-05,0.25,0.26
9.518405508224248e-11,2.531300788145537e-16,0.26,0.27
0.9989239573478699,5.1623762961780074e-33,0.27,0.28
2.644137729948537e-12,9.082559804620728e-15,0.28,0.29
1.2884238891899265e-19,7.278113409435471e-21,0.29,0.3
1.6745271452700166e-20,4.123767198213352e-15,0.3,0.31
9.033071031174669e-17,7.837254066209165e-13,0.31,0.32
8.097166670495426e-08,1.8727080259320612e-27,0.32,0.33
5.429590999028733e-08,2.604704119483342e-19,0.33,0.34
8.162146653001301e-11,1.2090317795809824e-06,0.34,0.35000000000000003
3.071764197171145e-12,1.0471091627550777e-05,0.35000000000000003,0.36
1.3765533608426723e-17,9.992063205210266e-17,0.36,0.37
2.077614469353506e-11,0.0,0.37,0.38
8.367335269099385e-09,1.9715905222040782e-15,0.38,0.39
2.8184541555131563e-18,4.7606312203958125e-20,0.39,0.4
1.2906828139042637e-25,6.661544917861324e-29,0.4,0.41000000000000003
3.2649553077139974e-31,6.443124990483694e-16,0.41000000000000003,0.42
5.711007827154091e-26,2.4583691940308914e-37,0.42,0.43
2.6017760132886945e-33,8.866638102058959e-32,0.43,0.44
1.0738942819443764e-06,2.261652541575302e-31,0.44,0.45
9.52049355936655e-26,4.1915265234163266e-27,0.45,0.46
4.776768997158839e-19,4.167033407351332e-22,0.46,0.47000000000000003
7.933312569217247e-17,2.708028413020077e-20,0.47000000000000003,0.48
3.2894243291682265e-14,8.343156915711511e-21,0.48,0.49
1.6519823330736916e-15,1.0764174764790944e-16,0.49,0.5
1.881320723210818e-21,2.4826419041914137e-25,0.5,0.51
1.638076381420381e-15,0.0,0.51,0.52
9.926851340935627e-09,6.099322951141233e-23,0.52,0.53
1.6646527044755687e-23,3.323001397042366e-19,0.53,0.54
1.2226390093750104e-30,4.173205184199169e-11,0.54,0.55
2.3297088216911455e-11,9.899018950642928e-28,0.55,0.56
8.767336190373953e-09,3.1938137430803396e-32,0.56,0.5700000000000001
8.788223504169263e-22,7.70816461556299e-34,0.5700000000000001,0.58
4.731423626447343e-22,6.174504675050678e-19,0.58,0.59
8.390561344147218e-19,1.0255062117005659e-19,0.59,0.6
6.95382120524136e-18,3.802001106225384e-26,0.6,0.61
6.419011672881307e-23,2.802101920672071e-28,0.61,0.62
2.2839906197170783e-22,5.781195093359246e-33,0.62,0.63
0.9686449766159058,0.0,0.63,0.64
9.603324002682712e-08,8.84419057087249e-13,0.64,0.65
9.412943313691358e-07,1.6444495765099987e-10,0.65,0.66
1.7671519358941623e-08,8.094076520137605e-07,0.66,0.67
6.372489748341856e-14,2.5231045031048893e-10,0.67,0.68
3.6712510809167043e-09,6.264046211217476e-17,0.68,0.6900000000000001
1.1632089845250115e-18,3.2948978137217365e-15,0.6900000000000001,0.7000000000000001
1.7362604191594548e-25,3.451195523505246e-36,0.7000000000000001,0.71
1.3230596089194857e-12,4.3494681002494485e-32,0.71,0.72
1.6405072733347722e-17,9.379000946364429e-20,0.72,0.73
1.8802813756179065e-20,3.851238367532058e-18,0.73,0.74
4.664535994274302e-17,4.1379020605206585e-15,0.74,0.75
1.8578273852654092e-07,1.9887134473928203e-12,0.75,0.76
1.0,1.1934274098471254e-13,0.76,0.77
1.0,3.0926303576861745e-35,0.77,0.78
0.0,1.0,0.78,0.79
0.0,1.0,0.79,0.8
0.00011424899275880307,0.04670140519738197,0.8,0.81
4.0966881442727754e-08,1.0,0.81,0.8200000000000001
0.0008176697883754969,2.4101581841406983e-11,0.8200000000000001,0.8300000000000001
9.222576045431197e-05,5.6875551902695054e-15,0.8300000000000001,0.84
0.00013005117943976074,1.1848317665211428e-23,0.84,0.85
7.543128562600228e-16,1.0,0.85,0.86
1.8265958228285554e-32,1.0,0.86,0.87
1.0,1.0937175644321062e-11,0.87,0.88
1.0,2.1867468885829384e-27,0.88,0.89
1.0,4.775343564630606e-21,0.89,0.9
1.0,1.0160690955274276e-08,0.9,0.91
1.0,0.0,0.91,0.92
1.0,1.8501019224680305e-25,0.92,0.93
0.26010817289352417,0.7398918271064758,0.93,0.9400000000000001
1.0,3.1597113976915975e-14,0.9400000000000001,0.9500000000000001
0.2915293276309967,0.7084706425666809,0.9500000000000001,0.96
1.4911806454548696e-15,9.949752893589903e-06,0.96,0.97
7.472637316059422e-15,0.004918004851788282,0.97,0.98
1.4034320580669224e-11,1.5656815077399604e-17,0.98,0.99
0.0,0.0,0.99,1.0
