action,startend,xmin,xmax
0.0,0.0,0.0,0.01
6.655521966880684e-11,1.1925256096023862e-18,0.01,0.02
1.836808110056154e-06,1.0206176873714768e-20,0.02,0.03
1.3697982194870156e-14,0.0,0.03,0.04
1.5424643677429445e-20,0.0,0.04,0.05
2.4342062616696135e-17,5.0903458719920406e-23,0.05,0.06
6.806880642704093e-16,3.8853973596141067e-19,0.06,0.07
1.0532227534554295e-08,5.589251728110867e-09,0.07,0.08
0.824364185333252,2.231478768274721e-23,0.08,0.09
1.0,2.8985835550414744e-19,0.09,0.1
0.08937788009643555,0.9106221199035645,0.1,0.11
0.8657145500183105,5.497111584805306e-23,0.11,0.12
1.5123893457036353e-11,2.4121079416122124e-22,0.12,0.13
5.835526949245605e-17,2.723276790704554e-13,0.13,0.14
3.58617981893554e-24,1.4117451678347316e-28,0.14,0.15
4.974898227369281e-29,9.441862407768426e-19,0.15,0.16
6.425394007436188e-34,0.0,0.16,0.17
1.4982886283108725e-15,2.3513457095065105e-23,0.17,0.18
4.4863029895248554e-32,4.2344836047358526e-20,0.18,0.19
1.2949958795463386e-21,0.0,0.19,0.2
1.0,1.6871534580308975e-26,0.2,0.21
0.0,1.0,0.21,0.22
0.0,1.0,0.22,0.23
1.0,0.0,0.23,0.24
4.0567479686615115e-07,0.9991852641105652,0.24,0.25
1.5502832560061738e-24,1.0,0.25,0.26
3.495133349407098e-11,1.0,0.26,0.27
1.0,2.0476824770702648e-31,0.27,0.28
2.629665374342949e-10,2.4117361278017546e-25,0.28,0.29
1.7339526759948057e-15,1.890100868148229e-24,0.29,0.3
0.004905383102595806,7.296045805560425e-05,0.3,0.31
0.0005465148133225739,1.5641338904970326e-05,0.31,0.32
1.1352727534907816e-15,9.810285831913655e-16,0.32,0.33
1.4391846221706306e-11,1.197687280490896e-24,0.33,0.34
1.8574015581076413e-23,4.027743330126417e-25,0.34,0.35000000000000003
2.1928804747140262e-25,1.5452790685498846e-13,0.35000000000000003,0.36
4.0489733419378504e-13,7.87743381636119e-09,0.36,0.37
0.001658368157222867,1.9807122693389463e-29,0.37,0.38
0.0048758843913674355,3.912483848012016e-08,0.38,0.39
1.312677744280677e-09,1.42511109101731e-19,0.39,0.4
2.065412661445206e-23,6.016220914463119e-17,0.4,0.41000000000000003
3.33508110017533e-10,7.383931113031858e-14,0.41000000000000003,0.42
4.22541744672833e-19,2.3341322208381143e-09,0.42,0.43
2.2616459965025583e-16,4.0374942972265515e-11,0.43,0.44
0.0,1.0,0.44,0.45
0.0,1.0,0.45,0.46
1.0,0.0,0.46,0.47000000000000003
1.0,0.0,0.47000000000000003,0.48
0.9999860525131226,2.0653117616727806e-13,0.48,0.49
0.0063245962373912334,0.000526233809068799,0.49,0.5
0.9999274015426636,1.4249876506642473e-13,0.5,0.51
1.3976132251514173e-08,5.506569067392775e-08,0.51,0.52
3.845731788576501e-10,5.403271643444896e-07,0.52,0.53
8.147112140477475e-08,2.1563095615171647e-15,0.53,0.54
1.7301150789794661e-10,3.701318409616216e-15,0.54,0.55
1.0875421329686332e-36,1.0552296545429518e-19,0.55,0.56
8.588867399876318e-30,1.4846430987569925e-18,0.56,0.5700000000000001
1.0162190164919593e-06,2.0434522696177737e-07,0.5700000000000001,0.58
0.04914812371134758,2.8609373984439523e-13,0.58,0.59
1.5743465558992753e-11,8.54680095585536e-08,0.59,0.6
1.402482967057257e-24,3.227445120046468e-07,0.6,0.61
7.884269143687561e-05,1.6069704843890708e-31,0.61,0.62
2.467983770907539e-13,3.097689984755831e-31,0.62,0.63
0.996274471282959,2.699539998942836e-24,0.63,0.64
7.364105942693747e-20,0.0,0.64,0.65
1.2203197684247928e-28,1.7559555334385826e-26,0.65,0.66
3.128703391996137e-20,1.0291676129446976e-17,0.66,0.67
0.0145571855828166,1.333955141279113e-19,0.67,0.68
6.6573420554050244e-06,9.850745863254252e-26,0.68,0.6900000000000001
3.211871393424084e-32,6.917699880727067e-35,0.6900000000000001,0.7000000000000001
5.051143205899209e-28,1.7813794665449903e-24,0.7000000000000001,0.71
9.009128824357358e-15,1.7751399706924013e-15,0.71,0.72
1.1682083855651238e-16,1.4676372964150808e-11,0.72,0.73
2.1239134062600584e-10,7.689004776430621e-22,0.73,0.74
3.123737357668688e-08,9.343292632635336e-12,0.74,0.75
6.721901681767724e-18,7.714197884343993e-18,0.75,0.76
6.724250045664348e-10,2.6082364598724e-17,0.76,0.77
2.1498180101972486e-18,6.0335116305888825e-22,0.77,0.78
1.1549775622213252e-23,1.6346014541923637e-09,0.78,0.79
2.7000411861833815e-15,1.1645171519923879e-28,0.79,0.8
1.1337649736333036e-18,2.7810644687912237e-32,0.8,0.81
2.7588816647883263e-12,6.799257473233747e-14,0.81,0.8200000000000001
2.2097463290605968e-14,7.599214590925385e-09,0.8200000000000001,0.8300000000000001
1.8782452511530616e-20,9.660329236514122e-16,0.8300000000000001,0.84
8.47318841553514e-20,1.2661710989692448e-20,0.84,0.85
4.6583105482809334e-14,1.0845071391423077e-33,0.85,0.86
0.9892756342887878,1.5721310018888119e-16,0.86,0.87
