action,startend,xmin,xmax
1.0286790259729472e-28,6.922183407967585e-21,0.0,0.01
5.106938483212531e-11,1.5543735306146238e-26,0.01,0.02
1.4861624847856452e-17,3.933602444634378e-24,0.02,0.03
3.1226826679997544e-12,7.028317713247707e-15,0.03,0.04
8.288185675969784e-13,5.411017336926316e-25,0.04,0.05
3.784524693628555e-09,4.647716673328306e-13,0.05,0.06
2.4957198974107087e-08,3.0229223106219586e-15,0.06,0.07
0.9999910593032837,5.396102551458171e-06,0.07,0.08
0.9999896287918091,8.54014737465135e-34,0.08,0.09
1.1869520477603146e-07,1.06979692551547e-18,0.09,0.1
1.5360614273189676e-16,1.780157899751054e-15,0.1,0.11
2.0318950646469602e-06,8.434913330952407e-15,0.11,0.12
3.353483398089996e-14,9.076447232692075e-11,0.12,0.13
3.3896227235062946e-22,3.954671144957277e-29,0.13,0.14
1.3421459822554281e-22,6.701073379819003e-37,0.14,0.15
1.7563660525965474e-09,9.611167764433937e-12,0.15,0.16
6.113574273561295e-13,2.922506681102277e-10,0.16,0.17
1.0584193937956954e-10,4.539632558753226e-11,0.17,0.18
9.509136777692898e-14,2.249709585289139e-10,0.18,0.19
5.38911200820974e-13,9.030633599401217e-30,0.19,0.2
4.454395741149142e-10,8.140250279398131e-11,0.2,0.21
0.9999996423721313,2.043728519751653e-09,0.21,0.22
3.611987045980997e-17,7.61121270898002e-07,0.22,0.23
1.7478367064245402e-25,7.540343497079615e-22,0.23,0.24
3.2024746743353205e-10,1.2900691892718075e-15,0.24,0.25
5.155092932390692e-13,0.0,0.25,0.26
9.298468952862103e-17,2.940604748918091e-26,0.26,0.27
3.251157347109677e-25,4.6803852725126296e-23,0.27,0.28
2.347484728305871e-14,6.475308244555463e-30,0.28,0.29
5.089257173745575e-16,1.608569156706189e-31,0.29,0.3
3.54004802205912e-24,1.6631671077199617e-31,0.3,0.31
2.417734012993833e-09,5.504174806908457e-12,0.31,0.32
6.349462622345925e-10,5.510239113792398e-22,0.32,0.33
1.535213622894105e-09,0.003127569565549493,0.33,0.34
0.001057607471011579,5.637687101573031e-18,0.34,0.35000000000000003
3.162425044056505e-10,9.982297106969629e-12,0.35000000000000003,0.36
1.6058371808940625e-13,6.19029619230993e-11,0.36,0.37
3.221110788452944e-17,1.442283070751671e-09,0.37,0.38
3.9115929887204404e-23,3.790802782788205e-09,0.38,0.39
