action,startend,xmin,xmax
1.0752794166528565e-33,1.0766152769292603e-07,0.0,0.01
1.0784265214169864e-06,6.012425561658542e-18,0.01,0.02
1.607923408914905e-18,3.1893413691280736e-12,0.02,0.03
1.3537651967113264e-17,1.497268640789725e-19,0.03,0.04
1.6394504642747165e-09,5.7564335811943864e-27,0.04,0.05
2.737795477521579e-14,8.470575558775238e-19,0.05,0.06
1.5459721280919325e-09,4.153184740562921e-12,0.06,0.07
4.69659539205956e-28,1.974038905317811e-20,0.07,0.08
2.1785019941418168e-14,5.830690891688147e-27,0.08,0.09
0.0,1.0,0.09,0.1
3.754176173736822e-21,0.05495122820138931,0.1,0.11
8.20383570198006e-17,6.889653841959747e-27,0.11,0.12
6.622286139799563e-25,7.042231912965298e-34,0.12,0.13
3.055569663956703e-07,0.9999995231628418,0.13,0.14
1.4136073422932327e-09,3.609431004948649e-15,0.14,0.15
0.030710220336914062,1.6834023881528992e-06,0.15,0.16
1.9809070413786723e-24,1.7959733686396757e-25,0.16,0.17
6.763998848307457e-21,2.0586850041960676e-25,0.17,0.18
2.7634649768515374e-07,9.03958130571425e-10,0.18,0.19
3.164532720228871e-19,0.0003858917916659266,0.19,0.2
0.01416877843439579,0.25192421674728394,0.2,0.21
1.7115155863736686e-13,4.680641724902346e-13,0.21,0.22
1.3900794281453068e-15,2.217206557242335e-10,0.22,0.23
3.6367518409040995e-17,2.7312876895065064e-13,0.23,0.24
3.5223881589274697e-09,6.454219123585327e-31,0.24,0.25
0.9994363188743591,2.0567033573595057e-15,0.25,0.26
0.995963454246521,0.004036432132124901,0.26,0.27
4.296583483665017e-06,2.2458774193982354e-16,0.27,0.28
3.5147321251344232e-12,1.205895599305437e-13,0.28,0.29
8.078327503463489e-13,9.306871939784855e-11,0.29,0.3
5.756351506569501e-10,4.721844117962226e-13,0.3,0.31
6.985334266573773e-07,2.178085073412106e-10,0.31,0.32
4.183431155979633e-05,1.6272488295659813e-19,0.32,0.33
0.0,1.0,0.33,0.34
0.0,1.0,0.34,0.35000000000000003
1.8948405621924067e-20,8.566989999347907e-12,0.35000000000000003,0.36
0.0046507446095347404,0.26062873005867004,0.36,0.37
1.0,2.400153686910045e-10,0.37,0.38
1.0,1.7673038541539408e-28,0.38,0.39
1.0,1.4547870804845405e-36,0.39,0.4
1.0,3.158560912819297e-10,0.4,0.41000000000000003
1.0,4.444703157151969e-25,0.41000000000000003,0.42
1.0,1.3463426879399773e-19,0.42,0.43
1.0,1.711107655306271e-13,0.43,0.44
1.0,1.3019862521446157e-08,0.44,0.45
0.9999998807907104,1.0005381056998885e-07,0.45,0.46
0.0018038246780633926,0.9851654767990112,0.46,0.47000000000000003
0.0013205482391640544,1.3684857549378648e-05,0.47000000000000003,0.48
2.8867826531997487e-11,8.427481802686376e-12,0.48,0.49
7.517796107858743e-11,2.6678363162465108e-34,0.49,0.5
5.2386721627328825e-09,4.984304524668914e-09,0.5,0.51
4.4796906877309084e-05,3.05745337901564e-13,0.51,0.52
0.9880080223083496,3.43221197990351e-12,0.52,0.53
3.4088201969627964e-26,0.0,0.53,0.54
0.1085754930973053,2.2609057737099647e-08,0.54,0.55
8.87117193296334e-17,4.86769610609899e-26,0.55,0.56
1.5210462959216463e-24,1.670380739109134e-12,0.56,0.5700000000000001
4.466370506274081e-19,2.4448292782613956e-13,0.5700000000000001,0.58
1.1575355057319236e-16,1.8705706200574518e-15,0.58,0.59
3.1087645478711234e-12,3.0502735432806468e-21,0.59,0.6
3.049010278542152e-18,2.9988371405250194e-15,0.6,0.61
2.9240043662288774e-19,1.3198584724090333e-27,0.61,0.62
3.2995534879646723e-14,4.574154208041272e-19,0.62,0.63
1.536935682888707e-11,4.664355706591083e-33,0.63,0.64
3.1531937542413883e-20,9.931209274963784e-20,0.64,0.65
7.110924262615503e-14,1.1776427272583434e-12,0.65,0.66
8.235705411911709e-14,4.1953156985734263e-13,0.66,0.67
0.006251085549592972,3.034211565742964e-15,0.67,0.68
2.607208719751508e-12,1.9719369355798404e-22,0.68,0.6900000000000001
1.904004211239485e-11,1.1490561812144858e-26,0.6900000000000001,0.7000000000000001
1.084916476656872e-07,1.0343763063962175e-14,0.7000000000000001,0.71
1.4985045539497865e-13,1.3449528280554928e-17,0.71,0.72
2.545324011510395e-14,5.439441960546597e-14,0.72,0.73
0.0009146942757070065,8.067662714912518e-16,0.73,0.74
1.1853500836878084e-05,3.9705680548126113e-16,0.74,0.75
1.3319900737940316e-12,4.9798463249954306e-17,0.75,0.76
4.852213249251225e-12,1.3421860194443025e-12,0.76,0.77
4.275797771402523e-11,8.383388384533563e-13,0.77,0.78
5.261913259514788e-17,2.988125985390515e-15,0.78,0.79
1.7131719895127283e-20,4.224017236746431e-18,0.79,0.8
2.0889656919694485e-27,1.622888134988898e-07,0.8,0.81
