action,startend,xmin,xmax
0.9991893172264099,0.0008106452878564596,0.0,0.01
1.0,7.963475033603503e-26,0.01,0.02
0.0006213628803379834,0.9993785619735718,0.02,0.03
0.30773770809173584,0.6913726329803467,0.03,0.04
0.0,1.0,0.04,0.05
8.74212594675905e-12,1.5405552451901178e-25,0.05,0.06
1.6192704458111579e-13,0.9999991655349731,0.06,0.07
2.3514674651892165e-09,0.9958551526069641,0.07,0.08
2.656764511079629e-13,1.1029762804894885e-20,0.08,0.09
9.01880945482268e-26,1.0,0.09,0.1
0.0,1.0,0.1,0.11
0.9999959468841553,4.062802872795146e-06,0.11,0.12
1.0,3.261208666431473e-16,0.12,0.13
1.0,3.705621492498223e-18,0.13,0.14
0.7164363265037537,0.2835627794265747,0.14,0.15
0.9684395790100098,0.031560447067022324,0.15,0.16
1.0,8.974799786275246e-21,0.16,0.17
1.0,5.878651950439663e-31,0.17,0.18
1.0,1.7435458354234768e-20,0.18,0.19
1.0,1.5157510868484273e-18,0.19,0.2
2.038404904599971e-15,2.4926881451392546e-05,0.2,0.21
1.765721754054539e-05,3.913298833759768e-16,0.21,0.22
0.0054955920204520226,0.9911004900932312,0.22,0.23
7.553067149501658e-08,0.10698267817497253,0.23,0.24
1.3024853615206666e-05,2.2495483394894406e-13,0.24,0.25
0.00011991798237431794,2.6810444489488994e-11,0.25,0.26
1.9164569948770804e-06,1.1592125913686968e-12,0.26,0.27
1.3943352224041638e-20,1.5442726426141633e-34,0.27,0.28
1.9409695775452744e-25,0.0,0.28,0.29
0.0,1.0,0.29,0.3
2.0339812177213112e-38,0.0,0.3,0.31
2.3300620283513494e-28,0.0,0.31,0.32
3.8475564039561113e-31,0.0,0.32,0.33
2.1495532805405312e-35,0.0,0.33,0.34
0.0,0.0,0.34,0.35000000000000003
4.4495328168019264e-35,0.0,0.35000000000000003,0.36
1.752319396962879e-29,0.0,0.36,0.37
3.158965602122199e-13,0.0,0.37,0.38
2.409523073077023e-15,1.9948290478351887e-32,0.38,0.39
1.0742441468538222e-37,2.0561161159323595e-35,0.39,0.4
0.0,0.0,0.4,0.41000000000000003
0.0,0.0,0.41000000000000003,0.42
1.0,4.980449298302951e-19,0.42,0.43
0.999998927116394,0.0,0.43,0.44
0.0,1.0,0.44,0.45
0.0,1.0,0.45,0.46
1.0,6.527672997796233e-27,0.46,0.47000000000000003
1.0,0.0,0.47000000000000003,0.48
1.0,2.9370180022645874e-33,0.48,0.49
0.0,1.0,0.49,0.5
1.8414680579488724e-19,2.702880590683366e-26,0.5,0.51
2.9639766196964956e-09,2.1678154505431208e-37,0.51,0.52
0.9988810420036316,0.0009325634455308318,0.52,0.53
4.944489184543566e-16,1.0,0.53,0.54
8.759287739579236e-11,9.824752773487933e-14,0.54,0.55
1.2347729505535199e-09,8.190683239072891e-14,0.55,0.56
1.5094918126123957e-05,1.7825283293859684e-07,0.56,0.5700000000000001
1.5458901714282547e-08,2.2782231830220656e-13,0.5700000000000001,0.58
3.758637976189862e-15,0.0005815011099912226,0.58,0.59
6.2135951765796e-14,1.0558969734120183e-06,0.59,0.6
1.0087160262628458e-06,6.945416188352573e-24,0.6,0.61
6.242388383981279e-09,5.023372092371938e-15,0.61,0.62
2.3687681251715297e-14,1.1364037542336029e-15,0.62,0.63
3.8084340303612407e-06,4.3399185782221875e-26,0.63,0.64
5.017595299250388e-07,2.457673531353066e-07,0.64,0.65
3.842158082931611e-24,1.789685987831013e-35,0.65,0.66
0.0,2.4414950416939973e-07,0.66,0.67
4.353058170002144e-15,1.5937323021089803e-32,0.67,0.68
1.1675508527666624e-28,2.938102238053166e-20,0.68,0.6900000000000001
3.957848528290605e-25,7.890880107295907e-31,0.6900000000000001,0.7000000000000001
0.0,0.0,0.7000000000000001,0.71
2.736170420171451e-34,2.777722536471045e-26,0.71,0.72
0.0,0.0,0.72,0.73
4.6835655882524465e-30,6.854482708303031e-32,0.73,0.74
2.7498520174378547e-15,1.8347714840494245e-12,0.74,0.75
3.9286876045365797e-22,2.755341510507492e-09,0.75,0.76
1.0282318491139848e-28,6.14713942424814e-37,0.76,0.77
0.0,3.753097264453969e-24,0.77,0.78
1.3279305263839478e-17,2.1429541947212543e-20,0.78,0.79
6.942092591141132e-22,0.0,0.79,0.8
3.6417713289438325e-09,1.1386390318297596e-14,0.8,0.81
1.5807062845544635e-20,2.0418899455975483e-28,0.81,0.8200000000000001
3.984859385281099e-14,5.438212513399481e-16,0.8200000000000001,0.8300000000000001
1.038834511746245e-07,8.907692287879801e-17,0.8300000000000001,0.84
2.5543952738013234e-17,2.7950455283587416e-09,0.84,0.85
1.1206010234557108e-22,2.0949938290236447e-13,0.85,0.86
6.804458856393885e-18,1.8643772030873422e-33,0.86,0.87
3.6395293148777056e-16,4.2039485228465706e-14,0.87,0.88
7.085891873259698e-10,7.57929792823917e-16,0.88,0.89
2.1804968652263853e-22,8.12923743619999e-14,0.89,0.9
8.888304675602754e-11,1.5050627411028472e-11,0.9,0.91
3.19545892504094e-17,0.0,0.91,0.92
1.6197072007791004e-32,1.0981273218445437e-35,0.92,0.93
2.7107279077975683e-26,0.0,0.93,0.9400000000000001
7.181899519537183e-10,2.566993989332815e-19,0.9400000000000001,0.9500000000000001
3.8184566619747784e-10,1.3114065389174812e-09,0.9500000000000001,0.96
3.1036842074172455e-07,1.3846350839230581e-06,0.96,0.97
9.91255402570524e-19,7.985846571742557e-23,0.97,0.98
2.7375099964643823e-09,4.15367684768343e-19,0.98,0.99
2.8176511790434233e-08,0.0,0.99,1.0
