action,startend,xmin,xmax
0.0,0.0,0.0,0.01
5.13174942149184e-26,0.0,0.01,0.02
2.6869060488592138e-33,0.0,0.02,0.03
1.7179340242917215e-30,0.0,0.03,0.04
1.9538524876182707e-16,6.596513383314777e-34,0.04,0.05
1.399327265478857e-21,3.156999464130321e-26,0.05,0.06
5.769320488351657e-18,2.8896837378852573e-20,0.06,0.07
7.655621137026003e-10,1.0094165645568864e-06,0.07,0.08
1.1516130262843468e-21,2.2545142835950216e-12,0.08,0.09
6.924432305257964e-20,1.3763073076976623e-16,0.09,0.1
6.976416616437647e-15,4.6967806162325616e-33,0.1,0.11
0.012582306750118732,1.6237337004608496e-23,0.11,0.12
1.0447365195176417e-10,4.477645757442405e-27,0.12,0.13
1.3265916143367917e-09,1.8148750575164735e-21,0.13,0.14
3.577874394977698e-06,2.8256286436904084e-15,0.14,0.15
3.551371605681197e-07,1.4818123941426342e-12,0.15,0.16
9.329485968490037e-12,2.583453806437319e-06,0.16,0.17
2.5728000424306283e-17,1.061310683525711e-24,0.17,0.18
1.6408118087462496e-27,7.350077353056347e-34,0.18,0.19
1.407912844579313e-25,2.2771613481035606e-37,0.19,0.2
3.749921814039103e-12,2.077319165207786e-13,0.2,0.21
2.9642129747401054e-17,2.9922426184537303e-16,0.21,0.22
6.821076481422494e-10,4.827736484003253e-05,0.22,0.23
6.105460215621861e-06,0.9999939203262329,0.23,0.24
2.7955401882273634e-10,4.2171394657467324e-27,0.24,0.25
1.836884533368277e-10,1.458562768334676e-25,0.25,0.26
1.0,8.660361899425166e-22,0.26,0.27
0.9998636245727539,0.00013633721391670406,0.27,0.28
0.0,2.1427967039633344e-11,0.28,0.29
1.2417532694421834e-26,1.3246702166177899e-20,0.29,0.3
0.9994719624519348,9.742055475127749e-17,0.3,0.31
5.20038323514882e-09,1.1730908435907072e-21,0.31,0.32
2.9271843298052164e-27,2.0461758509782157e-08,0.32,0.33
1.1693459243435067e-15,0.0,0.33,0.34
2.399498649904505e-14,0.0,0.34,0.35000000000000003
1.2046830022427457e-07,1.008753858222633e-09,0.35000000000000003,0.36
4.90804359434677e-19,5.951981819938067e-18,0.36,0.37
2.9173538584892356e-11,6.3484613122000155e-09,0.37,0.38
3.506289303345511e-08,2.102126332954075e-17,0.38,0.39
2.2198635178938275e-06,9.240203884170539e-26,0.39,0.4
1.332317367541691e-09,0.5532329678535461,0.4,0.41000000000000003
0.9042868614196777,0.09571319818496704,0.41000000000000003,0.42
1.0,5.564558831342391e-33,0.42,0.43
2.1477764011734735e-11,1.4108746474998686e-26,0.43,0.44
1.1363522389729042e-05,1.0399617408477148e-24,0.44,0.45
5.885283146239706e-12,5.569870285462565e-17,0.45,0.46
1.15491436889409e-17,0.016326192766427994,0.46,0.47000000000000003
0.5497162342071533,0.1173258125782013,0.47000000000000003,0.48
0.9877519607543945,6.0357600887073204e-05,0.48,0.49
0.9883974194526672,0.000330724025843665,0.49,0.5
1.1778850421251263e-05,3.0023467843420804e-05,0.5,0.51
3.1686983592571494e-10,3.4622127611884704e-17,0.51,0.52
1.418489148363733e-07,1.0938649655291039e-16,0.52,0.53
5.404252405553734e-32,3.175682727145174e-20,0.53,0.54
1.2661589279498825e-24,1.0181807736853606e-36,0.54,0.55
9.81409723449043e-25,0.0,0.55,0.56
1.4576424110769996e-36,0.0,0.56,0.5700000000000001
1.0826114891977136e-30,1.0432982835131295e-26,0.5700000000000001,0.58
5.9331120788692794e-21,3.4259389064108044e-32,0.58,0.59
0.0,4.330259457265257e-34,0.59,0.6
3.5418319524032895e-31,3.739721489287948e-31,0.6,0.61
4.524107200087987e-34,5.129693420627821e-34,0.61,0.62
3.0966644560626686e-37,1.0372931087610837e-28,0.62,0.63
7.115441543586259e-18,2.7564355280808295e-16,0.63,0.64
1.9636850197117528e-13,0.0,0.64,0.65
5.125383827748152e-14,3.1974863728967406e-11,0.65,0.66
1.804700839590323e-28,0.12315332889556885,0.66,0.67
6.232073234205271e-13,9.82458404452484e-14,0.67,0.68
2.5417656260989796e-12,7.169255763569366e-17,0.68,0.6900000000000001
2.758243855538467e-09,2.36387600136859e-21,0.6900000000000001,0.7000000000000001
3.705133075349032e-11,0.0,0.7000000000000001,0.71
1.8316106010357602e-12,6.482248071648655e-09,0.71,0.72
0.0,1.0,0.72,0.73
0.0,1.0,0.73,0.74
1.0,2.2931358288138946e-33,0.74,0.75
1.0,5.580063321131146e-15,0.75,0.76
0.9999423027038574,5.091757244428955e-17,0.76,0.77
3.0335759945709917e-13,6.484832202474644e-13,0.77,0.78
