action,startend,xmin,xmax
1.3496465660435033e-30,6.457227808009947e-11,0.0,0.01
0.004613203462213278,0.9953839182853699,0.01,0.02
1.0,5.078148820219875e-22,0.02,0.03
2.552925962805413e-15,6.909230432938784e-05,0.03,0.04
0.9729138016700745,0.0003812453069258481,0.04,0.05
2.087158001984335e-08,2.2245461122314975e-15,0.05,0.06
1.708043825144069e-19,1.4108584092675791e-11,0.06,0.07
6.812527473627832e-28,2.1588291457220674e-14,0.07,0.08
7.250969958433274e-17,1.665888130567006e-12,0.08,0.09
1.3221476691249734e-10,4.162823035819114e-22,0.09,0.1
2.7652296888370197e-14,9.352160077469307e-07,0.1,0.11
1.682564504390527e-11,1.8488389985638065e-10,0.11,0.12
7.874173318586641e-13,5.512871517794615e-13,0.12,0.13
5.010318773202016e-07,1.0719792603439611e-31,0.13,0.14
8.864622631863522e-14,1.743274093667556e-19,0.14,0.15
2.190408566874781e-15,1.3318916282367699e-11,0.15,0.16
3.3670175577043684e-30,1.0,0.16,0.17
0.9251956939697266,0.02348889410495758,0.17,0.18
1.0,4.0184903996414015e-17,0.18,0.19
2.9559439553850098e-06,9.746552870337766e-11,0.19,0.2
4.938962320011342e-06,8.243077073539576e-23,0.2,0.21
7.776927295503541e-14,6.008782013622316e-12,0.21,0.22
0.9497576355934143,5.517867407434096e-07,0.22,0.23
1.0,2.3063216614271909e-10,0.23,0.24
5.4893502937636285e-12,4.2699741312213213e-13,0.24,0.25
3.262013478888548e-06,2.5320849417198588e-08,0.25,0.26
1.3456665781674815e-09,1.229442763058689e-17,0.26,0.27
0.0012482758611440659,3.784130020169923e-31,0.27,0.28
1.0,4.934901777251326e-22,0.28,0.29
1.0837123198825793e-08,7.909505228553826e-08,0.29,0.3
0.00114896846935153,5.983671979398978e-15,0.3,0.31
1.113016992349003e-06,4.353840205029158e-12,0.31,0.32
1.3252990167012328e-17,7.269070678717071e-09,0.32,0.33
1.7651246020378153e-09,1.992449661442281e-16,0.33,0.34
3.862284714273301e-08,1.647903294191554e-23,0.34,0.35000000000000003
4.52892007858188e-21,8.673525097546948e-21,0.35000000000000003,0.36
1.608208982650794e-10,5.291182416832711e-16,0.36,0.37
7.867043905207538e-09,1.5647725241347047e-19,0.37,0.38
1.640966183913406e-05,1.9076377982688367e-14,0.38,0.39
