action,startend,xmin,xmax
2.923229658335913e-07,3.719955610553589e-32,0.0,0.01
1.2979675630554394e-17,0.0015729637816548347,0.01,0.02
1.7124935993706458e-06,1.114118896417771e-17,0.02,0.03
4.078368147020228e-05,0.0010965386172756553,0.03,0.04
1.7756205560108497e-15,0.9999197721481323,0.04,0.05
2.388269990660774e-07,8.680263941542022e-16,0.05,0.06
7.370131697825855e-06,1.606664698202212e-13,0.06,0.07
5.806471167079511e-27,5.997006269353733e-07,0.07,0.08
4.570348988153228e-09,8.960160843563205e-28,0.08,0.09
5.0082762744946944e-18,0.025537872686982155,0.09,0.1
6.286623477379846e-16,1.3971198057566657e-35,0.1,0.11
2.8789000339202175e-07,9.229006719003313e-14,0.11,0.12
0.0,0.0,0.12,0.13
4.186564507854726e-31,9.595935074586658e-33,0.13,0.14
2.0526719834563877e-16,2.620841980646055e-33,0.14,0.15
2.8971382223571605e-17,6.171711811381775e-16,0.15,0.16
4.27579080811407e-14,6.452188046589613e-35,0.16,0.17
1.1763504413174723e-33,6.077722349337925e-38,0.17,0.18
5.3038723752345484e-24,1.4044979268573314e-22,0.18,0.19
5.34276453374033e-13,0.048667266964912415,0.19,0.2
0.0020826496183872223,1.5179577203793833e-19,0.2,0.21
1.123443894336662e-12,5.114061991662311e-07,0.21,0.22
3.2207324807131954e-08,5.3759326094996556e-27,0.22,0.23
1.1445262515508148e-07,1.0789809826096756e-19,0.23,0.24
5.070237491973595e-20,9.629742142580611e-11,0.24,0.25
3.0008786995337457e-38,0.9968101382255554,0.25,0.26
1.7796192297581115e-10,2.254676139573962e-17,0.26,0.27
5.0967887085461585e-26,5.332364607483716e-28,0.27,0.28
3.6409613828937166e-15,6.813939614269583e-33,0.28,0.29
2.265495157736854e-14,4.349182763477877e-26,0.29,0.3
1.059519826789958e-18,2.0697170839412138e-06,0.3,0.31
4.35577319480787e-34,1.1114334016773535e-25,0.31,0.32
1.2858621883810322e-17,2.949393152440319e-24,0.32,0.33
8.309400043038373e-12,1.850765749922988e-32,0.33,0.34
3.0314046411961115e-11,3.923616464335295e-19,0.34,0.35000000000000003
