action,startend,xmin,xmax
0.0,0.0,0.0,0.01
4.787223049302714e-26,9.321868566692441e-33,0.01,0.02
7.378679365822071e-18,8.198465032974283e-22,0.02,0.03
1.218414191426188e-18,2.7439076801089066e-32,0.03,0.04
9.062776894709085e-27,0.0,0.04,0.05
9.47046838130204e-19,0.0,0.05,0.06
7.734104800040997e-21,3.556880888681083e-35,0.06,0.07
1.9225366965664686e-28,7.352806836774955e-24,0.07,0.08
7.802475679441478e-12,8.618504334137987e-15,0.08,0.09
1.109481094196448e-24,6.568111331703676e-20,0.09,0.1
1.0789454885085092e-09,0.0,0.1,0.11
8.431302376266103e-06,1.4747746426846398e-11,0.11,0.12
3.6334771982951246e-17,4.4205635276739486e-06,0.12,0.13
7.465565492192905e-12,1.7068432171113423e-14,0.13,0.14
1.0234024863447697e-14,7.216613452755007e-25,0.14,0.15
2.804433118022698e-13,3.264154224691396e-11,0.15,0.16
1.5779558770745439e-09,5.910111376612302e-30,0.16,0.17
0.032509949058294296,1.2211989642266461e-23,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
0.001108050812035799,8.610906258865736e-12,0.2,0.21
4.982557129551424e-06,1.1610976763387626e-10,0.21,0.22
1.3692433853407238e-08,7.258523660497137e-25,0.22,0.23
4.55745233218785e-11,1.2675477609608739e-21,0.23,0.24
2.628764634221353e-16,1.0,0.24,0.25
1.0,6.922002462208589e-20,0.25,0.26
1.0,1.4181346285043324e-30,0.26,0.27
1.0,0.0,0.27,0.28
1.0,1.1998048320800773e-16,0.28,0.29
2.811943820152374e-12,9.483229710202203e-19,0.29,0.3
1.0,2.7177247631372786e-28,0.3,0.31
1.0,1.0003924772249294e-31,0.31,0.32
1.0,9.792014976639507e-10,0.32,0.33
2.1467274564201944e-05,0.999977707862854,0.33,0.34
1.637258264963748e-06,0.11454128473997116,0.34,0.35000000000000003
1.3910672613803854e-09,0.001047021010890603,0.35000000000000003,0.36
4.2423899650516963e-20,1.1307423886108836e-09,0.36,0.37
3.628722440057078e-20,7.0456336145373604e-37,0.37,0.38
2.865839368475351e-28,1.0729030813542724e-33,0.38,0.39
2.7359790882620454e-29,1.6715789247938245e-27,0.39,0.4
4.922763273347152e-19,8.38526387899186e-31,0.4,0.41000000000000003
1.1284282111162646e-17,0.0,0.41000000000000003,0.42
1.8942126793989487e-22,0.9995513558387756,0.42,0.43
1.4143013913748906e-19,0.00010295984975527972,0.43,0.44
6.140863100141669e-13,4.658998834329175e-20,0.44,0.45
1.5982507186552763e-16,1.891097056727631e-08,0.45,0.46
2.6505011727073757e-11,5.096250088598708e-09,0.46,0.47000000000000003
2.3360877814966017e-20,4.803960721772599e-34,0.47000000000000003,0.48
7.304945073975991e-31,2.0611735254043726e-35,0.48,0.49
3.687034618587992e-12,1.4196126280191108e-22,0.49,0.5
4.506953124499275e-18,1.8485196939815186e-27,0.5,0.51
4.2385413755174906e-12,8.244605627545643e-13,0.51,0.52
8.573022114433115e-08,2.5526929998162962e-30,0.52,0.53
3.520129337759165e-14,2.0092982833119777e-09,0.53,0.54
1.3520551455514802e-19,9.935194975696504e-05,0.54,0.55
7.108209013799785e-15,2.5145411742211204e-19,0.55,0.56
5.605746986395155e-13,1.6270612377411453e-06,0.56,0.5700000000000001
3.1435575900028634e-15,1.6167235735928265e-12,0.5700000000000001,0.58
3.40149367006326e-11,3.2722644546164164e-22,0.58,0.59
3.5015088997170096e-06,3.4602891358314825e-23,0.59,0.6
2.57856708207882e-10,1.4596539931312808e-17,0.6,0.61
8.172300591238399e-14,2.7856931747314464e-25,0.61,0.62
5.402916158914195e-08,3.974608731027729e-08,0.62,0.63
1.1711982494944095e-08,2.3439179416828715e-11,0.63,0.64
8.123663893935712e-20,3.845648959240527e-16,0.64,0.65
0.7596999406814575,9.72222210293694e-07,0.65,0.66
0.8810870051383972,2.0259505878472694e-11,0.66,0.67
3.024354880839999e-21,1.1796359849892174e-17,0.67,0.68
1.8743978029688996e-24,0.0,0.68,0.6900000000000001
3.427825811176784e-37,1.0,0.6900000000000001,0.7000000000000001
1.0,4.197780980910724e-28,0.7000000000000001,0.71
0.9997074007987976,4.497602013110486e-16,0.71,0.72
2.380422481933048e-17,4.408601931314739e-32,0.72,0.73
1.2421973449860957e-09,4.4070392890550315e-24,0.73,0.74
4.9345052071942796e-15,1.9829085047547345e-26,0.74,0.75
7.751921771159687e-08,2.2655189356457495e-12,0.75,0.76
8.162129305766541e-10,0.0,0.76,0.77
7.258564138201001e-14,0.0,0.77,0.78
3.785645261728472e-27,7.059807599629764e-12,0.78,0.79
1.2691742710851158e-33,0.9997778534889221,0.79,0.8
0.0,0.0,0.8,0.81
0.0,0.0,0.81,0.8200000000000001
6.532138718817748e-10,0.0,0.8200000000000001,0.8300000000000001
5.272194866374638e-19,1.4338552555297115e-15,0.8300000000000001,0.84
2.3090700477303465e-16,9.78430336751046e-10,0.84,0.85
4.361228715985808e-18,2.005119507930697e-11,0.85,0.86
3.460112751874078e-10,6.5479095726421575e-24,0.86,0.87
6.990334301647946e-19,1.7461043231526792e-17,0.87,0.88
2.296638681176532e-17,8.295782989560892e-19,0.88,0.89
9.68427205094713e-09,1.023719737452966e-12,0.89,0.9
7.162831548060034e-17,5.916523781318572e-13,0.9,0.91
7.166554237413123e-38,0.0,0.91,0.92
6.30257252160932e-22,1.6810416947343754e-10,0.92,0.93
0.12486753612756729,3.162340615064929e-12,0.93,0.9400000000000001
0.9561490416526794,8.270964002576875e-08,0.9400000000000001,0.9500000000000001
6.267219305300387e-06,0.0011250959942117333,0.9500000000000001,0.96
1.5547575458185747e-05,5.069519914968623e-09,0.96,0.97
0.00019774142128881067,0.0003229827852919698,0.97,0.98
2.3067228539730422e-05,0.9999768733978271,0.98,0.99
1.0,0.0,0.99,1.0
