action,startend,xmin,xmax
0.8026665449142456,2.2809464362991356e-16,0.0,0.01
8.684464819641903e-19,0.9999815225601196,0.01,0.02
1.0,1.590417119731052e-16,0.02,0.03
1.0,1.2304646017369247e-11,0.03,0.04
0.017285199835896492,0.982714831829071,0.04,0.05
0.9999998807907104,2.2648130725446768e-17,0.05,0.06
3.6657883839552596e-08,9.837820325312606e-18,0.06,0.07
1.4750119528561534e-12,0.0009949019877240062,0.07,0.08
1.0347479246775038e-06,0.00019709985645022243,0.08,0.09
1.2657121173636349e-13,1.9080723112629983e-11,0.09,0.1
1.8102227320263596e-20,9.709594017928903e-20,0.1,0.11
2.437237779352947e-15,2.6200662411277617e-15,0.11,0.12
4.54291033485471e-17,1.349378277419876e-16,0.12,0.13
4.614032832699457e-15,3.416425399960926e-13,0.13,0.14
2.297502214787528e-05,2.6536828992108327e-22,0.14,0.15
3.044597213230915e-11,4.980952894584334e-07,0.15,0.16
2.4470373644058796e-12,2.4257873428974546e-26,0.16,0.17
2.898202426611157e-15,8.663590136091803e-13,0.17,0.18
1.393885358935557e-17,6.761279486994979e-24,0.18,0.19
1.0160670048386944e-12,6.5695409182109366e-12,0.19,0.2
1.3148197136749823e-17,1.420383028971628e-07,0.2,0.21
5.208848352644679e-10,6.585257672497846e-09,0.21,0.22
9.385536374776834e-14,7.531987193942768e-07,0.22,0.23
5.085774249652397e-12,2.3694905200685525e-22,0.23,0.24
7.882627573491428e-18,5.949619145758399e-26,0.24,0.25
3.078502545809859e-22,3.25409763425686e-14,0.25,0.26
1.5685895637940206e-10,3.5469888202792343e-13,0.26,0.27
1.7205455695814927e-21,7.546505128047858e-36,0.27,0.28
8.357125365419617e-32,1.4792849856753775e-24,0.28,0.29
7.801684469063815e-24,1.955738682113406e-09,0.29,0.3
8.299661651033682e-15,1.616771258159625e-14,0.3,0.31
2.2785701734215748e-21,1.5016481303862725e-14,0.31,0.32
4.714774696281147e-15,1.7279255716091142e-21,0.32,0.33
2.206462733058899e-35,9.516071055267242e-17,0.33,0.34
4.68400387920731e-11,1.0564769206493872e-14,0.34,0.35000000000000003
2.2721522441315756e-09,4.116424090483406e-09,0.35000000000000003,0.36
6.776542704756139e-08,5.67013927130211e-12,0.36,0.37
2.6930979402095545e-07,4.27125131767474e-17,0.37,0.38
8.839732418275403e-11,1.0,0.38,0.39
0.001763270585797727,0.9514628052711487,0.39,0.4
7.867417654849884e-13,4.691754651423037e-23,0.4,0.41000000000000003
4.3971090235572774e-07,2.451551693692634e-21,0.41000000000000003,0.42
3.941848475234877e-13,1.830333098998071e-26,0.42,0.43
1.1389937881745027e-09,5.587542260283383e-29,0.43,0.44
1.4143192172966224e-09,5.1171564273248815e-15,0.44,0.45
2.100288735713652e-19,3.560546278593943e-20,0.45,0.46
0.0,1.0,0.46,0.47000000000000003
1.1639147212762302e-33,1.0,0.47000000000000003,0.48
1.0,1.1449223141512922e-32,0.48,0.49
0.6112672090530396,0.3886534571647644,0.49,0.5
2.906744208772193e-19,1.2571073522427145e-11,0.5,0.51
3.991543976522232e-30,2.3315371976062447e-21,0.51,0.52
5.385360701515467e-17,7.977063578701733e-19,0.52,0.53
2.051192105056998e-09,9.05498231768226e-16,0.53,0.54
1.766360037436243e-05,2.419570500142376e-19,0.54,0.55
2.0841449399622292e-10,0.0008595788385719061,0.55,0.56
2.053567609167494e-36,4.361100271380291e-16,0.56,0.5700000000000001
2.45533272294402e-22,0.0,0.5700000000000001,0.58
1.1571366128891568e-26,3.2358257737869484e-26,0.58,0.59
9.528956254464134e-19,1.1628201017966704e-23,0.59,0.6
2.4914032493409018e-14,3.2801920901714965e-12,0.6,0.61
4.80112911233066e-12,4.697762578248499e-12,0.61,0.62
6.559732839958642e-17,2.4866166238043204e-15,0.62,0.63
0.0,0.999984622001648,0.63,0.64
3.07669864696436e-07,0.8582086563110352,0.64,0.65
6.211066647665575e-07,4.537630127507465e-30,0.65,0.66
2.402308751925375e-08,1.2119569093718693e-18,0.66,0.67
7.418928171774448e-25,5.573920518898597e-28,0.67,0.68
9.974664222031377e-16,5.6615962573447554e-33,0.68,0.6900000000000001
9.734897550415083e-18,3.137980222565919e-19,0.6900000000000001,0.7000000000000001
1.4087341071444826e-07,7.016695388740201e-36,0.7000000000000001,0.71
5.626824872706493e-07,3.5869168627347275e-31,0.71,0.72
1.002947147554778e-08,5.0773097078501037e-17,0.72,0.73
4.701135036810911e-09,1.0144384532395634e-06,0.73,0.74
1.9789432315064914e-09,6.264053013950834e-15,0.74,0.75
0.005003103520721197,1.588699483079381e-08,0.75,0.76
1.2805569937768269e-08,5.096470188687037e-14,0.76,0.77
2.497396600365789e-15,4.241744377964096e-08,0.77,0.78
