action,startend,xmin,xmax
2.863201384104274e-16,0.0,0.0,0.01
2.6327828266462948e-28,2.7002038253945796e-24,0.01,0.02
2.938559565492972e-14,8.180551189052376e-25,0.02,0.03
7.442075211751172e-19,8.645171192256385e-07,0.03,0.04
1.9415914527727042e-14,1.8781803640555844e-13,0.04,0.05
8.08601241519824e-11,1.259412068051374e-21,0.05,0.06
4.0454469635298196e-11,8.169211469066795e-06,0.06,0.07
5.178304149922042e-07,2.3006541116643575e-09,0.07,0.08
5.326139580574818e-05,2.980248973472044e-05,0.08,0.09
0.16267280280590057,1.7928608713191352e-06,0.09,0.1
2.042939158284354e-38,3.0977134946428476e-31,0.1,0.11
6.605576885476694e-08,2.3702091363064733e-33,0.11,0.12
1.0,1.2014796091147174e-26,0.12,0.13
4.208564163832307e-09,1.0,0.13,0.14
2.3926591552481113e-07,0.006152809597551823,0.14,0.15
1.0,8.065140250795595e-15,0.15,0.16
1.0,7.083787334494218e-09,0.16,0.17
1.0,6.029355674050818e-19,0.17,0.18
1.0,1.3381257213396225e-10,0.18,0.19
0.9815835356712341,8.843041143791197e-08,0.19,0.2
0.008127810433506966,0.9829058647155762,0.2,0.21
6.124845774871726e-14,1.7200425111996154e-11,0.21,0.22
5.312799089551845e-07,2.3963215411981764e-08,0.22,0.23
0.17490752041339874,1.467925166149019e-32,0.23,0.24
2.911007268568966e-10,1.21694757135686e-31,0.24,0.25
1.3218003444311282e-24,2.2289858847557298e-10,0.25,0.26
8.202221124520293e-10,2.4307569185152674e-15,0.26,0.27
0.06054036319255829,0.4780735373497009,0.27,0.28
3.4604717908445076e-14,1.0708191666708444e-06,0.28,0.29
4.100716453868358e-18,3.5280237801187813e-16,0.29,0.3
2.6626606735441483e-12,6.66946422119615e-18,0.3,0.31
2.589975700573177e-08,1.4807620907220098e-08,0.31,0.32
4.697929606475313e-17,2.1323150752307797e-18,0.32,0.33
3.0869191647298067e-09,1.2592669420240232e-15,0.33,0.34
1.3430658896140812e-07,0.3119297921657562,0.34,0.35000000000000003
1.043087677126439e-18,3.7291426457225496e-13,0.35000000000000003,0.36
2.2641260136809123e-14,2.5615805486270207e-22,0.36,0.37
3.0534687327438484e-14,8.716633855697702e-31,0.37,0.38
9.835520077411508e-28,8.633511851001829e-22,0.38,0.39
3.506490879110597e-15,5.769259988361655e-16,0.39,0.4
1.8004256048512815e-17,3.5492491107583235e-13,0.4,0.41000000000000003
2.9031852477601205e-09,1.0812351881883675e-11,0.41000000000000003,0.42
0.0,1.0,0.42,0.43
0.0,0.3784501254558563,0.43,0.44
0.9999998807907104,2.614165711991418e-30,0.44,0.45
1.0,9.192453655909594e-13,0.45,0.46
1.0,1.4461655029895134e-15,0.46,0.47000000000000003
1.899050408842983e-14,8.257971728653501e-08,0.47000000000000003,0.48
2.1604029556453766e-34,0.9995831847190857,0.48,0.49
2.4349832013997116e-19,2.3144220904214308e-05,0.49,0.5
0.00010529364226385951,2.660807127541868e-19,0.5,0.51
0.0038189233746379614,0.9667766690254211,0.51,0.52
0.9612200856208801,0.038779936730861664,0.52,0.53
0.00016124287503771484,0.9997459053993225,0.53,0.54
3.943828232877422e-06,1.1864561599850276e-07,0.54,0.55
1.3421660565718016e-15,9.134035888758163e-11,0.55,0.56
0.9999986886978149,5.329118799078745e-15,0.56,0.5700000000000001
0.5993573665618896,1.8529031876823865e-05,0.5700000000000001,0.58
0.8658199906349182,7.943628532736113e-10,0.58,0.59
1.7929598891668523e-26,2.0507771125721774e-07,0.59,0.6
7.140219341788591e-16,4.5947356416928793e-35,0.6,0.61
6.781715455872472e-06,4.1199279366766275e-14,0.61,0.62
1.0439036908007226e-18,2.619125399281599e-16,0.62,0.63
3.754928312726946e-10,1.3555421254236975e-18,0.63,0.64
1.0305981556396591e-16,1.1670692691878766e-14,0.64,0.65
1.657445316321171e-19,2.071437322182656e-19,0.65,0.66
3.79985132985608e-13,4.0482385317755385e-36,0.66,0.67
8.217727713588641e-13,1.8080937345657706e-16,0.67,0.68
2.9949654121699314e-20,1.4145240740958947e-32,0.68,0.6900000000000001
4.1420290460594325e-20,3.0680443933862853e-30,0.6900000000000001,0.7000000000000001
