action,startend,xmin,xmax
1.0,0.0,0.0,0.01
0.0,0.0,0.01,0.02
0.0,1.191804618502918e-22,0.02,0.03
6.716744266896738e-14,2.8126712550147204e-06,0.03,0.04
5.6668403303206105e-09,3.04520982269494e-14,0.04,0.05
1.7446516453745176e-11,3.4996627124028734e-11,0.05,0.06
1.1062090479740938e-11,2.2627800783277252e-13,0.06,0.07
1.3403927490510115e-12,6.550869330497477e-13,0.07,0.08
7.10952767469207e-14,1.0,0.08,0.09
0.04966764524579048,0.9503322839736938,0.09,0.1
0.00018499504949431866,9.807793683105914e-13,0.1,0.11
0.9835954904556274,0.016404492780566216,0.11,0.12
1.0,6.761523307398376e-13,0.12,0.13
2.7474767856797015e-19,1.0,0.13,0.14
0.004819921217858791,0.0009048476931639016,0.14,0.15
0.9999655485153198,3.319255847600289e-05,0.15,0.16
3.388341838217457e-07,0.0003069921804126352,0.16,0.17
1.3405758707979443e-12,0.015924733132123947,0.17,0.18
0.9407860040664673,2.2880243968470536e-24,0.18,0.19
0.00352638796903193,4.743083682299751e-20,0.19,0.2
0.9998781681060791,4.720618598628531e-25,0.2,0.21
0.10859542340040207,0.013594408519566059,0.21,0.22
7.7101939741607e-14,0.9999556541442871,0.22,0.23
0.976929247379303,2.5299042176311055e-23,0.23,0.24
0.9999998807907104,1.436736084589945e-21,0.24,0.25
0.9999997615814209,2.7212471324739257e-16,0.25,0.26
1.0,1.8045286274846977e-19,0.26,0.27
1.0,7.004309290448104e-30,0.27,0.28
0.9093879461288452,0.09061211347579956,0.28,0.29
1.0,1.358737859138138e-16,0.29,0.3
1.0,2.8594241578455415e-24,0.3,0.31
0.0,1.0,0.31,0.32
0.0,1.0,0.32,0.33
5.94477819084291e-29,0.0,0.33,0.34
3.105851133466323e-33,0.0,0.34,0.35000000000000003
0.0,0.0,0.35000000000000003,0.36
1.3098397149899355e-12,3.64833184008425e-14,0.36,0.37
1.3705710946997378e-15,4.7531260452619964e-17,0.37,0.38
0.9999953508377075,4.646607521863189e-06,0.38,0.39
1.0,1.5673962374902628e-25,0.39,0.4
1.0,1.172437313193765e-29,0.4,0.41000000000000003
1.0,0.0,0.41000000000000003,0.42
1.0,1.5257143739861146e-37,0.42,0.43
0.9999299049377441,7.004749204497784e-05,0.43,0.44
0.9999998807907104,7.667106416420211e-08,0.44,0.45
1.0,1.8579303026622362e-11,0.45,0.46
1.4174282407519723e-12,1.882785743255559e-28,0.46,0.47000000000000003
0.018306855112314224,4.083801699583667e-11,0.47000000000000003,0.48
1.919339922551444e-07,1.7060307160032817e-12,0.48,0.49
1.953403560156226e-18,9.133355523434621e-15,0.49,0.5
1.9214629887187584e-09,2.1743102652550805e-13,0.5,0.51
8.979832946831357e-26,5.0904778618132696e-05,0.51,0.52
0.0042794556356966496,4.2372071742847613e-29,0.52,0.53
0.0005000897799618542,6.129372422947199e-07,0.53,0.54
1.2228852727406918e-24,1.4919972812776905e-08,0.54,0.55
2.6326912248549397e-14,1.7766491611226343e-09,0.55,0.56
1.0071970934026521e-23,4.5002380722865696e-17,0.56,0.5700000000000001
3.929675951097134e-15,1.5244258898684675e-33,0.5700000000000001,0.58
5.894561423356474e-20,1.0004535765358586e-16,0.58,0.59
2.0640039011254885e-08,0.7188774943351746,0.59,0.6
0.9989150762557983,6.608289251814178e-18,0.6,0.61
0.9999998807907104,9.247060006600805e-08,0.61,0.62
1.0,8.138465336499318e-26,0.62,0.63
1.0,6.7662333513851536e-09,0.63,0.64
1.0,0.0,0.64,0.65
1.0,3.081584269413921e-35,0.65,0.66
1.0,1.2405960488775809e-14,0.66,0.67
7.142902337260582e-20,1.530248663718435e-15,0.67,0.68
6.380748707179862e-10,3.4647654481520686e-23,0.68,0.6900000000000001
0.9963592886924744,1.924264435630596e-16,0.6900000000000001,0.7000000000000001
1.8282375787008995e-21,1.4183783446923658e-22,0.7000000000000001,0.71
1.5254388400670106e-17,0.0,0.71,0.72
2.8856393578336272e-21,2.301549269155648e-25,0.72,0.73
1.4842199669223502e-16,3.047316354809482e-08,0.73,0.74
2.3656111791670043e-11,5.682075903540307e-14,0.74,0.75
1.3487149976826166e-15,1.1249660369689011e-21,0.75,0.76
2.607534346321487e-14,1.044354830970906e-16,0.76,0.77
1.4944009332373872e-22,0.7577328681945801,0.77,0.78
0.999099850654602,5.89457568091293e-22,0.78,0.79
0.9771191477775574,2.5317007157354965e-07,0.79,0.8
3.519998142943547e-16,2.4314239266285817e-23,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
0.0,1.0,0.8200000000000001,0.8300000000000001
1.0,0.0,0.8300000000000001,0.84
1.0,0.0,0.84,0.85
7.57595280454805e-14,1.257993953296613e-31,0.85,0.86
2.728301941502904e-26,1.0,0.86,0.87
2.7526036216962208e-36,0.0,0.87,0.88
3.835121390886559e-28,5.945748426938735e-08,0.88,0.89
1.517284824460708e-17,3.304222195963051e-24,0.89,0.9
0.0,1.0,0.9,0.91
0.0,1.0,0.91,0.92
0.8216224312782288,1.067665523414991e-20,0.92,0.93
0.9999982118606567,2.212440235479257e-30,0.93,0.9400000000000001
1.0,5.432409280347737e-30,0.9400000000000001,0.9500000000000001
5.067563695267003e-22,2.6051750313381167e-16,0.9500000000000001,0.96
1.592951432059797e-36,0.0006023977766744792,0.96,0.97
1.2634653562260295e-26,1.0,0.97,0.98
2.0805293252101897e-11,2.06827159565659e-11,0.98,0.99
0.9937934875488281,0.0,0.99,1.0
