action,startend,xmin,xmax
9.868491806924036e-33,9.01687565190643e-35,0.0,0.01
9.083980278873274e-15,1.6065912216136912e-20,0.01,0.02
1.0530158078836394e-06,2.2527719656038117e-26,0.02,0.03
0.0,1.5933968772221935e-26,0.03,0.04
2.328257622683438e-36,0.0,0.04,0.05
3.3510799136885077e-21,2.5183240909276705e-11,0.05,0.06
5.181383208770207e-13,1.9183829871871616e-13,0.06,0.07
2.152752488350243e-21,4.866153617163437e-19,0.07,0.08
6.982164846291994e-12,7.099232608611037e-17,0.08,0.09
2.513814785566207e-17,2.842110528415438e-17,0.09,0.1
1.5438088671105882e-17,3.0940267015111544e-10,0.1,0.11
6.694872922707873e-08,2.4665864121841243e-16,0.11,0.12
9.52551094100286e-14,1.1110431493870845e-18,0.12,0.13
2.431793655333081e-09,1.4623360724684325e-23,0.13,0.14
1.6951254165162758e-28,0.0,0.14,0.15
5.806668550824687e-29,4.028698049036961e-24,0.15,0.16
8.318038896602565e-24,2.0965878095051058e-14,0.16,0.17
0.0005641531897708774,4.806852693661767e-10,0.17,0.18
1.0,0.0,0.18,0.19
0.9951954483985901,8.475865706264454e-25,0.19,0.2
0.0009655731846578419,8.580366972488207e-10,0.2,0.21
0.09378845244646072,0.7039468884468079,0.21,0.22
7.405014101902196e-11,2.563145251599508e-10,0.22,0.23
1.0255685189974884e-09,0.00011983659351244569,0.23,0.24
2.4573767500035704e-12,8.474797823510016e-07,0.24,0.25
2.9859919785241366e-17,2.580859692624671e-10,0.25,0.26
3.550235599210014e-14,1.584115244088914e-22,0.26,0.27
6.562144362573035e-22,3.968814802490913e-15,0.27,0.28
0.0,0.0,0.28,0.29
9.428849872234557e-23,0.0,0.29,0.3
0.0,0.0,0.3,0.31
4.506685097662746e-30,7.569701666611694e-32,0.31,0.32
3.335730558956457e-17,1.5907011607827545e-25,0.32,0.33
0.8027295470237732,0.19727042317390442,0.33,0.34
0.00014402785745915025,1.1365977603539079e-11,0.34,0.35000000000000003
1.4476399883278646e-05,0.03887594863772392,0.35000000000000003,0.36
0.05418681353330612,5.983609722477355e-15,0.36,0.37
0.0010020756162703037,3.8574746678971405e-26,0.37,0.38
0.0,3.269423621666784e-27,0.38,0.39
1.778433426051397e-23,9.899442205839203e-34,0.39,0.4
1.1423013563353287e-23,4.201470774790073e-18,0.4,0.41000000000000003
5.8044628131748155e-11,4.7967908498644905e-23,0.41000000000000003,0.42
1.4400475256692857e-10,6.971124187066203e-22,0.42,0.43
5.765923560829833e-06,2.213610493365971e-14,0.43,0.44
0.016993418335914612,3.9989765311414013e-25,0.44,0.45
0.0,1.0,0.45,0.46
9.893908375164875e-31,1.0,0.46,0.47000000000000003
1.0,0.0,0.47000000000000003,0.48
1.0,0.0,0.48,0.49
0.9999998807907104,3.338085376724273e-17,0.49,0.5
1.8765742279803903e-30,2.2771879393539314e-14,0.5,0.51
1.4761799753106486e-30,2.777847549420981e-35,0.51,0.52
7.343358466119337e-32,0.0,0.52,0.53
7.472692169913087e-13,5.246767250355333e-05,0.53,0.54
1.0590287757850092e-07,2.796002746625821e-22,0.54,0.55
2.6548126013414846e-18,1.0,0.55,0.56
1.0,2.6070931922447595e-24,0.56,0.5700000000000001
0.9885836839675903,1.6234008997664595e-24,0.5700000000000001,0.58
0.0,1.0,0.58,0.59
0.0,1.0,0.59,0.6
0.0,0.0,0.6,0.61
1.30117214566946e-34,2.2374240661378266e-36,0.61,0.62
2.008008790413628e-30,0.0,0.62,0.63
6.867935653401017e-32,0.0,0.63,0.64
7.52483424429619e-20,0.0,0.64,0.65
4.284197805785143e-22,1.4844651918708635e-36,0.65,0.66
0.0,1.346832761706053e-31,0.66,0.67
0.0,0.0,0.67,0.68
3.912625770791968e-14,6.682102339226697e-31,0.68,0.6900000000000001
1.6806655393086413e-26,1.2765725709816982e-30,0.6900000000000001,0.7000000000000001
2.2143726202982234e-27,1.8641781037316717e-33,0.7000000000000001,0.71
1.7696237270499214e-29,0.0,0.71,0.72
4.262219167130151e-17,0.0,0.72,0.73
2.5608041451102924e-18,0.0,0.73,0.74
2.708384510196948e-24,1.3237717133302397e-34,0.74,0.75
4.3839625930831815e-26,1.192363321865676e-38,0.75,0.76
1.3497444603508858e-15,5.765952605500317e-26,0.76,0.77
0.000129053951241076,0.755398690700531,0.77,0.78
1.4764545276806004e-17,1.353994555364224e-10,0.78,0.79
3.997561141957034e-16,3.341226492530047e-13,0.79,0.8
2.8352143567358077e-16,3.383142855947741e-19,0.8,0.81
5.8009089509193385e-15,1.0689455870931274e-16,0.81,0.8200000000000001
2.012645489179489e-14,3.607353634492577e-22,0.8200000000000001,0.8300000000000001
2.6094313759678345e-24,4.51469075882574e-13,0.8300000000000001,0.84
1.2338359223207362e-09,1.2301995855191255e-37,0.84,0.85
1.0,2.578687533782154e-23,0.85,0.86
1.0,0.0,0.86,0.87
0.0,1.0,0.87,0.88
0.0,1.0,0.88,0.89
9.533011673078243e-30,0.0,0.89,0.9
1.5610831315771987e-25,5.594155302407559e-36,0.9,0.91
3.354377102552644e-15,0.0,0.91,0.92
9.870728197205591e-15,0.0,0.92,0.93
3.696446605157906e-32,0.0,0.93,0.9400000000000001
3.121337865629235e-19,0.0,0.9400000000000001,0.9500000000000001
4.73828734741149e-22,0.0,0.9500000000000001,0.96
8.690128093472016e-26,1.9280352169280444e-23,0.96,0.97
1.0414182405346692e-17,1.6375619637432114e-25,0.97,0.98
6.86586340082132e-14,3.730024597527563e-28,0.98,0.99
0.0,0.0,0.99,1.0
