action,startend,xmin,xmax
1.2679160157330996e-35,3.652174958242096e-29,0.0,0.01
4.03234927002713e-13,7.793189244908151e-21,0.01,0.02
8.882105391894851e-14,1.213198408209638e-15,0.02,0.03
3.638184385376143e-15,2.5256223993518876e-29,0.03,0.04
3.1766552072022006e-18,2.475042342096564e-15,0.04,0.05
1.9819732832547796e-31,9.122706788383116e-21,0.05,0.06
1.2883256614921858e-19,5.642268065524786e-14,0.06,0.07
0.9999672174453735,1.2638673961562485e-11,0.07,0.08
0.9752411842346191,1.9253151961606818e-08,0.08,0.09
4.424214239406865e-08,7.970272132955958e-36,0.09,0.1
8.029794116737321e-06,0.2093064934015274,0.1,0.11
0.0008217902504839003,5.122666207240181e-14,0.11,0.12
5.070234578852251e-07,3.119073240861166e-35,0.12,0.13
4.866052239561923e-15,1.2657748655643675e-13,0.13,0.14
2.251177542128892e-25,5.717954242829211e-21,0.14,0.15
4.148246640520068e-26,1.2764731714406724e-18,0.15,0.16
2.751284138393425e-14,0.0011405217228457332,0.16,0.17
1.0,1.0916543014452108e-26,0.17,0.18
1.0,4.507270504168348e-22,0.18,0.19
0.9999606609344482,5.559711473564648e-19,0.19,0.2
3.241720847313445e-08,8.360684091712756e-07,0.2,0.21
4.650057465818702e-13,1.0,0.21,0.22
1.0,1.9522380934056116e-10,0.22,0.23
0.002344656502828002,1.8489257374058915e-20,0.23,0.24
7.247531357279513e-07,1.8062372103989566e-17,0.24,0.25
1.7247477057669158e-10,3.524607805616142e-08,0.25,0.26
4.291047073223808e-09,1.2910587355124373e-15,0.26,0.27
1.2883336921731825e-06,4.557387309934617e-29,0.27,0.28
1.2816294692186148e-08,4.925137986333539e-08,0.28,0.29
1.3785622152823716e-15,2.4343324429021796e-20,0.29,0.3
3.193449060745479e-09,0.0,0.3,0.31
3.856407855269521e-14,0.9996190071105957,0.31,0.32
0.10619893670082092,9.200544445775449e-05,0.32,0.33
0.0,1.0,0.33,0.34
0.0,1.0,0.34,0.35000000000000003
