action,startend,xmin,xmax
1.9110312881745326e-32,2.969599824527555e-25,0.0,0.01
7.925844517949322e-16,2.6261978702812883e-13,0.01,0.02
3.2784799181007074e-11,4.762755402738794e-13,0.02,0.03
4.617224448673959e-28,9.583043300585246e-21,0.03,0.04
1.3248518222156586e-13,0.0,0.04,0.05
7.094175002465901e-23,6.372924003152515e-30,0.05,0.06
1.2326886444250996e-23,4.8418045218571725e-19,0.06,0.07
1.3806325874221592e-12,2.5507771509114616e-29,0.07,0.08
3.466963070745785e-20,0.0006452256930060685,0.08,0.09
0.0,2.6597483880952427e-26,0.09,0.1
1.4129891982081843e-29,0.0,0.1,0.11
1.8993812034295843e-07,4.176686185488933e-25,0.11,0.12
1.3817654702721893e-12,3.6320891183549975e-08,0.12,0.13
3.3863639004039214e-08,6.238016673056665e-29,0.13,0.14
4.210005261073846e-11,1.3413246484527127e-18,0.14,0.15
4.068544202220579e-24,1.519880106277044e-32,0.15,0.16
1.3956539002019531e-14,3.862214674231629e-25,0.16,0.17
7.948895493904889e-18,0.9999525547027588,0.17,0.18
2.9203755858020486e-08,1.6792164447138047e-12,0.18,0.19
3.744872467681404e-10,3.4026661166049195e-31,0.19,0.2
9.202556771704742e-32,2.966790308739562e-26,0.2,0.21
4.5110482460586354e-05,0.0040487563237547874,0.21,0.22
5.454822712636087e-06,0.4080091118812561,0.22,0.23
1.1774174708989449e-05,2.3690199668635614e-05,0.23,0.24
0.22710619866847992,4.3029996345501584e-16,0.24,0.25
1.0,8.905142117210835e-25,0.25,0.26
3.103542489777294e-25,1.0859063447617708e-33,0.26,0.27
0.0,1.0,0.27,0.28
0.0,1.0,0.28,0.29
0.9998939037322998,0.0,0.29,0.3
0.9969749450683594,2.124855989257355e-36,0.3,0.31
6.715190154213642e-32,1.0,0.31,0.32
1.0390398541559875e-09,0.9995349645614624,0.32,0.33
1.0,4.004259204875529e-32,0.33,0.34
1.0,3.247918687907756e-27,0.34,0.35000000000000003
1.055775147946162e-23,1.0,0.35000000000000003,0.36
2.03098443307681e-06,7.589859296608381e-12,0.36,0.37
0.0,2.653792074980288e-09,0.37,0.38
1.8980478300179016e-10,3.484576112064884e-26,0.38,0.39
0.9999538660049438,4.046432493525018e-20,0.39,0.4
2.529921221139375e-05,0.9999747276306152,0.4,0.41000000000000003
0.9999867677688599,1.1724104297172744e-05,0.41000000000000003,0.42
0.7923964262008667,1.7395194618075038e-08,0.42,0.43
1.0,1.0461407131193146e-13,0.43,0.44
0.0,1.0,0.44,0.45
0.0,1.0,0.45,0.46
0.9575486779212952,1.7568685638621431e-28,0.46,0.47000000000000003
6.077648692474902e-13,3.5551761534691195e-10,0.47000000000000003,0.48
9.206294060426501e-10,3.0407171725158486e-18,0.48,0.49
3.91803914681077e-05,3.8318710726160943e-13,0.49,0.5
2.4824023045488808e-11,6.931847019586712e-05,0.5,0.51
0.0028140046633780003,0.9970740079879761,0.51,0.52
0.9999837875366211,1.558669828227721e-05,0.52,0.53
1.0,9.861489779004813e-26,0.53,0.54
1.0,1.1207712096601523e-31,0.54,0.55
1.0,2.6578293742719052e-20,0.55,0.56
1.0,2.5059820797056075e-25,0.56,0.5700000000000001
1.0,0.0,0.5700000000000001,0.58
1.0,4.267930897583483e-09,0.58,0.59
1.0,7.240653113679329e-19,0.59,0.6
9.794299287110438e-35,2.4160800781987596e-27,0.6,0.61
0.0,2.72632947862587e-23,0.61,0.62
2.2067580710770996e-27,2.2084686435351054e-26,0.62,0.63
0.9999953508377075,4.6309828576340806e-06,0.63,0.64
1.0,2.1974284550478517e-24,0.64,0.65
1.9940991080602544e-09,2.9845961449894223e-14,0.65,0.66
1.9053286450798623e-05,2.3518705205560764e-08,0.66,0.67
0.007302796933799982,0.07229486107826233,0.67,0.68
6.665915099380415e-20,1.0092904858538532e-06,0.68,0.6900000000000001
2.921408948086679e-10,5.38051168604662e-18,0.6900000000000001,0.7000000000000001
1.807146610133259e-08,0.00018091747188009322,0.7000000000000001,0.71
