action,startend,xmin,xmax
0.0,2.8377769467624603e-06,0.0,0.01
2.5890896956752563e-13,1.860925439214309e-24,0.01,0.02
1.2354112416228247e-13,3.2740582885902185e-17,0.02,0.03
9.169325502208408e-27,5.543339464939982e-22,0.03,0.04
5.717622577992835e-30,3.396647703416687e-24,0.04,0.05
7.712093536057864e-22,1.973273058855209e-18,0.05,0.06
6.675191206167161e-18,1.6308579768664244e-28,0.06,0.07
9.160186986104796e-15,4.576341461089944e-24,0.07,0.08
6.946751044454218e-38,4.8977735654305564e-20,0.08,0.09
6.487924347070573e-13,2.123284170420193e-15,0.09,0.1
9.482937457505614e-08,9.89118617740481e-13,0.1,0.11
1.0114115274462154e-11,1.2416145043527005e-13,0.11,0.12
5.2870654521086635e-09,7.015813144725199e-21,0.12,0.13
0.9999983310699463,1.6768649615558114e-34,0.13,0.14
3.8658665602042674e-08,3.628277123191026e-10,0.14,0.15
6.923541018147938e-18,1.0113918591514448e-08,0.15,0.16
3.972365405363609e-12,1.9670542972249905e-10,0.16,0.17
2.5670082948181516e-08,3.6316491205629934e-25,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
2.024336746137261e-15,7.018465236651215e-28,0.2,0.21
0.998779833316803,0.0,0.21,0.22
1.0,1.5068332944772673e-32,0.22,0.23
7.573816018791035e-10,3.848002645689963e-13,0.23,0.24
1.643820712209525e-25,1.0,0.24,0.25
0.00014354729501064867,8.911572426697165e-19,0.25,0.26
1.3234709552237267e-12,5.929341045929348e-11,0.26,0.27
1.2502596659636764e-21,1.3687841728183864e-15,0.27,0.28
2.9984001947980232e-09,4.305463747746257e-37,0.28,0.29
0.00024063920136541128,8.052209835424879e-19,0.29,0.3
0.0005556056858040392,2.4890333151989432e-20,0.3,0.31
0.0,1.0,0.31,0.32
0.0,1.0,0.32,0.33
9.703363748485117e-22,5.774539726232197e-25,0.33,0.34
2.8873991235293194e-30,2.7278133583508206e-18,0.34,0.35000000000000003
4.3968002849670285e-11,1.0,0.35000000000000003,0.36
1.0290294658044097e-11,1.0,0.36,0.37
1.0,0.0,0.37,0.38
1.0,0.0,0.38,0.39
7.06340983924747e-07,0.9999992847442627,0.39,0.4
1.0,1.6013967857658898e-27,0.4,0.41000000000000003
1.0,0.0,0.41000000000000003,0.42
1.0,3.6473316657291374e-28,0.42,0.43
0.9999542236328125,4.582272958941758e-05,0.43,0.44
0.0,1.0,0.44,0.45
1.0,9.199747152646279e-25,0.45,0.46
0.823559045791626,0.17644087970256805,0.46,0.47000000000000003
0.00010373925761086866,8.626365888630971e-05,0.47000000000000003,0.48
3.4121896987926448e-06,5.604378937129297e-17,0.48,0.49
6.928833543263922e-23,1.3086215401572816e-15,0.49,0.5
2.0783864148099256e-17,1.2391050177029683e-06,0.5,0.51
2.1631026830837286e-11,1.0,0.51,0.52
0.017986809834837914,5.93494675626971e-09,0.52,0.53
2.3731512044378178e-07,6.722714619364105e-20,0.53,0.54
9.835746368480613e-07,4.001697047346244e-21,0.54,0.55
3.174629829849618e-12,3.670483445720844e-15,0.55,0.56
3.83910438161994e-12,9.884458762599024e-08,0.56,0.5700000000000001
2.3135373825033945e-11,2.344367376009432e-13,0.5700000000000001,0.58
9.6759886423212e-19,3.902496682140438e-18,0.58,0.59
1.118217427460461e-16,7.47953348562147e-12,0.59,0.6
8.349790303618931e-11,2.601168846289026e-12,0.6,0.61
0.0006806250894442201,1.1251480177134047e-22,0.61,0.62
5.324824137176165e-09,1.7762340209781513e-11,0.62,0.63
3.838656947863228e-09,3.519861069278818e-10,0.63,0.64
0.00027482648147270083,4.441163045232177e-24,0.64,0.65
2.9595321748843162e-08,7.087273889494846e-24,0.65,0.66
4.57719033875037e-06,0.9787567257881165,0.66,0.67
