action,startend,xmin,xmax
0.9998063445091248,4.081747446077354e-23,0.0,0.01
0.9763261675834656,2.941097022093062e-15,0.01,0.02
4.324517199629786e-18,1.0959239071794968e-09,0.02,0.03
9.046039985713376e-29,8.706050721229985e-06,0.03,0.04
4.262626222047844e-13,1.822428198735573e-23,0.04,0.05
1.7408050112521778e-08,2.428373058194211e-09,0.05,0.06
6.999816726249719e-09,9.308054586498163e-16,0.06,0.07
5.237722700002223e-09,2.0809824132980714e-14,0.07,0.08
1.307678145142875e-28,0.00013468701217789203,0.08,0.09
1.4998524169812167e-19,1.3614391073153593e-26,0.09,0.1
3.856972383538276e-18,8.114417330886012e-24,0.1,0.11
4.173736443263687e-12,1.78157719687988e-08,0.11,0.12
1.9879567441898342e-22,1.0122030278003935e-18,0.12,0.13
0.00019789946964010596,5.666362386218071e-22,0.13,0.14
5.780298195645628e-08,1.0,0.14,0.15
1.5860144754052848e-14,0.9999696016311646,0.15,0.16
1.4288286479239325e-27,8.731218330802759e-14,0.16,0.17
4.6589203606117735e-08,7.297937753246442e-13,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
6.441693695385248e-14,0.0,0.2,0.21
6.717930101138887e-25,0.0,0.21,0.22
3.947349503955663e-20,0.0,0.22,0.23
7.187056780821877e-06,3.255086919910773e-36,0.23,0.24
0.9999526739120483,1.1618108218151284e-17,0.24,0.25
0.9933412671089172,1.7119407291505545e-13,0.25,0.26
0.00013268113252706826,2.1401980260975655e-32,0.26,0.27
4.01144059373829e-34,6.7739362237938345e-22,0.27,0.28
3.957671616371848e-23,2.579678188861174e-33,0.28,0.29
0.006211418192833662,3.627731014357785e-37,0.29,0.3
5.377035483533632e-10,3.2334236034813676e-16,0.3,0.31
1.0986150501966896e-17,3.176746585513597e-14,0.31,0.32
7.193274448313858e-11,7.826332969723519e-17,0.32,0.33
3.1171944114472737e-28,1.2424734131669886e-26,0.33,0.34
1.3961221173100568e-22,2.506614598240175e-24,0.34,0.35000000000000003
8.20596621665872e-24,2.9176920435247666e-08,0.35000000000000003,0.36
8.941403559605636e-38,8.609829869725156e-15,0.36,0.37
1.8301246363408906e-25,2.4952629687001352e-23,0.37,0.38
3.3332188463346124e-13,6.582888669104777e-34,0.38,0.39
1.7443211533625864e-16,7.965596946179031e-27,0.39,0.4
4.293954015774748e-35,6.169466628132347e-19,0.4,0.41000000000000003
1.0843168403979196e-18,2.0432711078655075e-11,0.41000000000000003,0.42
7.12280260694419e-25,8.966477327331315e-15,0.42,0.43
