action,startend,xmin,xmax
0.0,0.0,0.0,0.01
1.5520865304097242e-07,0.0,0.01,0.02
3.1351276126753474e-22,1.0,0.02,0.03
3.7433733268699143e-07,2.8982580766757915e-14,0.03,0.04
0.9989109039306641,7.585357072548236e-15,0.04,0.05
1.0,6.06619966802336e-34,0.05,0.06
0.0008129524649120867,1.7860763053007683e-13,0.06,0.07
1.986566167033743e-05,1.2921380545399819e-13,0.07,0.08
5.167793751701421e-20,4.610455159290548e-25,0.08,0.09
0.00017608322377782315,7.972459227163877e-28,0.09,0.1
3.8458222717530077e-10,1.6006468044638525e-18,0.1,0.11
1.52771434114025e-15,1.9289363990537822e-06,0.11,0.12
1.2474720278987661e-05,2.4174234662666105e-12,0.12,0.13
2.8767251439038716e-14,1.4375029836075647e-22,0.13,0.14
1.4336102264084504e-21,5.193646282619803e-34,0.14,0.15
0.06916694343090057,1.1403128610103823e-34,0.15,0.16
0.0,9.390489667372117e-28,0.16,0.17
5.177175002968812e-24,0.0,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
8.604633163775073e-17,2.0952989556635436e-38,0.2,0.21
1.0702394696247277e-15,8.412643890140557e-34,0.21,0.22
5.101990721130551e-23,4.717474546159118e-22,0.22,0.23
7.08534871290158e-18,1.8792474520967772e-10,0.23,0.24
2.6530766472632195e-10,1.5979911438535055e-07,0.24,0.25
2.690713429842617e-09,1.0462317906347531e-18,0.25,0.26
5.96159510646288e-10,1.7364591134999573e-25,0.26,0.27
2.013268749578856e-05,4.34424544948353e-11,0.27,0.28
8.060893118466766e-23,1.0,0.28,0.29
1.1976567300560608e-14,1.475214173041195e-08,0.29,0.3
1.262618481989719e-13,1.527026335240711e-12,0.3,0.31
6.8897593829207e-27,2.738932004903319e-23,0.31,0.32
1.7049351786910328e-38,2.2142856079543014e-22,0.32,0.33
1.9775536657107295e-06,1.673096474389828e-24,0.33,0.34
0.9902410507202148,7.910843570140315e-22,0.34,0.35000000000000003
1.6943713142605898e-12,3.0343621801875997e-06,0.35000000000000003,0.36
1.6933860658651344e-14,1.9027470571364447e-12,0.36,0.37
7.289577615737573e-20,1.9914166387025034e-06,0.37,0.38
1.0788018698845714e-12,2.501076746763372e-15,0.38,0.39
5.268866942742534e-08,4.3793718308437503e-16,0.39,0.4
3.208809075046117e-25,8.873575702353365e-13,0.4,0.41000000000000003
3.342034862948236e-25,2.8291051918293298e-27,0.41000000000000003,0.42
0.0001486005203332752,1.2940870982665773e-29,0.42,0.43
3.7417109883565447e-13,5.117867067638837e-12,0.43,0.44
3.7604931797635884e-31,1.431577079102908e-10,0.44,0.45
3.031423445598591e-10,2.4123889180641905e-18,0.45,0.46
5.0691130433284056e-21,2.782825359037844e-10,0.46,0.47000000000000003
1.0917830195467104e-08,1.4593340912864156e-13,0.47000000000000003,0.48
0.4398939609527588,6.3961074435970134e-21,0.48,0.49
1.8306413402338103e-25,1.513257990533535e-22,0.49,0.5
0.0,1.0,0.5,0.51
0.7399624586105347,2.0123140653804938e-10,0.51,0.52
0.05760043486952782,9.830834812873945e-09,0.52,0.53
5.2917506700612005e-15,4.8579680724100335e-14,0.53,0.54
1.5686845244999859e-07,2.8092766645310943e-25,0.54,0.55
5.777516243199443e-09,2.493056285857165e-07,0.55,0.56
9.413104962163743e-09,5.822851895283333e-17,0.56,0.5700000000000001
2.2222279572048365e-10,5.75527074886395e-08,0.5700000000000001,0.58
1.4358778344103484e-07,3.680696281094242e-08,0.58,0.59
0.9967340230941772,7.150464966798609e-07,0.59,0.6
1.4321541730311083e-09,2.3197529860797953e-16,0.6,0.61
1.0969022900203373e-17,6.231105215137589e-11,0.61,0.62
2.7676924879531384e-13,1.3789838715361213e-10,0.62,0.63
7.783398180242726e-25,3.876149704907132e-24,0.63,0.64
3.69391237597938e-08,6.643265049177671e-09,0.64,0.65
1.532184535496528e-12,7.000423157821345e-11,0.65,0.66
8.20359371525494e-15,2.7299188969692376e-16,0.66,0.67
3.8763312218014232e-22,1.8403879809003598e-10,0.67,0.68
3.2243669849342592e-18,1.2473581670053961e-14,0.68,0.6900000000000001
2.9505880262670463e-15,4.213847450581632e-25,0.6900000000000001,0.7000000000000001
0.02420009672641754,0.19275321066379547,0.7000000000000001,0.71
0.19025905430316925,3.522398761557355e-10,0.71,0.72
0.9999716281890869,1.3883544879662714e-23,0.72,0.73
1.4574753621869607e-14,8.637091731011654e-17,0.73,0.74
1.8021840963999836e-10,0.08394505828619003,0.74,0.75
1.8823557793954746e-27,1.2786929140475812e-22,0.75,0.76
1.767016671871957e-10,1.1902078666747362e-33,0.76,0.77
1.0285394064224462e-10,3.467873800012326e-15,0.77,0.78
1.6173819689145955e-14,2.8479677383758117e-12,0.78,0.79
3.401682324154334e-22,3.738826807289826e-14,0.79,0.8
2.561756496163321e-22,3.037852608356317e-11,0.8,0.81
7.71754180074433e-21,4.2613996095039306e-20,0.81,0.8200000000000001
8.039366150569549e-08,0.0,0.8200000000000001,0.8300000000000001
2.39327826173378e-25,6.95453611067022e-26,0.8300000000000001,0.84
6.997091331956089e-32,3.3909338601376675e-34,0.84,0.85
2.39178486044489e-11,1.9179892439464459e-19,0.85,0.86
5.009663643796364e-25,1.123976842047387e-18,0.86,0.87
6.994150397732213e-11,8.505216461112281e-20,0.87,0.88
1.4210505389384697e-19,7.464903260738711e-29,0.88,0.89
5.296194518261777e-22,3.5548568153725475e-29,0.89,0.9
0.0,3.010874592388281e-29,0.9,0.91
6.680018798999751e-29,1.703920778732708e-38,0.91,0.92
2.903328890236506e-13,2.9439196535106685e-16,0.92,0.93
8.560859811844457e-13,0.0,0.93,0.9400000000000001
1.0439326379862589e-16,7.998004788277303e-32,0.9400000000000001,0.9500000000000001
4.720866063410974e-19,7.138628656927039e-19,0.9500000000000001,0.96
3.434221961876411e-17,1.079433962663548e-34,0.96,0.97
8.262028687648128e-25,0.0,0.97,0.98
8.306680060155512e-18,5.1873935127045925e-25,0.98,0.99
0.0,0.0,0.99,1.0
