action,startend,xmin,xmax
0.0,0.0,0.0,0.01
4.7193124293861915e-36,1.5350155417034192e-20,0.01,0.02
3.632242770446048e-11,2.3915820435149726e-09,0.02,0.03
4.783024670773628e-11,9.116363618996226e-16,0.03,0.04
0.0004352764517534524,1.7184352557398723e-18,0.04,0.05
1.3039785917712265e-09,1.4111539492489555e-08,0.05,0.06
1.98569307698071e-12,3.4694635537993804e-14,0.06,0.07
8.826970978584656e-20,1.8742920593112136e-15,0.07,0.08
2.2666658480718915e-11,2.0257076759934275e-19,0.08,0.09
2.6700283694072735e-13,6.743888780746943e-10,0.09,0.1
4.308895995563944e-07,1.1890921152285766e-16,0.1,0.11
1.2806866834580433e-05,2.292752508572908e-14,0.11,0.12
7.264690083733776e-28,1.0030146159920427e-22,0.12,0.13
1.4127865566742607e-26,1.4057000700975315e-20,0.13,0.14
4.900664123369102e-15,1.3524400368264042e-15,0.14,0.15
7.581892826907974e-18,3.524400910004388e-11,0.15,0.16
2.045772145363316e-21,1.614201529604245e-14,0.16,0.17
1.9064358399467867e-33,1.2787336088240465e-27,0.17,0.18
0.0,0.9999786615371704,0.18,0.19
0.0,1.0,0.19,0.2
1.0,2.414656697371173e-38,0.2,0.21
0.9999706745147705,2.7581440464750006e-15,0.21,0.22
0.259318083524704,0.012206234969198704,0.22,0.23
0.8976840376853943,1.8088205629498977e-13,0.23,0.24
1.2375515723306307e-07,2.4420516719914076e-09,0.24,0.25
8.691243635894352e-08,8.984874853013025e-07,0.25,0.26
1.4333470119233707e-22,2.923654072607023e-22,0.26,0.27
1.948307364470414e-24,1.853589704560118e-27,0.27,0.28
4.3691551742055976e-18,6.103519924714751e-13,0.28,0.29
1.2989532149297454e-16,0.7703361511230469,0.29,0.3
2.8223580861128886e-19,1.2218019871730813e-19,0.3,0.31
1.01814953268331e-06,8.698977083103686e-18,0.31,0.32
0.0003321932163089514,8.19101644150555e-12,0.32,0.33
1.0,1.5362606124104703e-16,0.33,0.34
0.16198495030403137,1.867244359132769e-09,0.34,0.35000000000000003
2.4979223537161498e-14,0.00048225614591501653,0.35000000000000003,0.36
7.493827780535867e-08,2.610440447394748e-21,0.36,0.37
4.057823480983942e-14,2.393128555565338e-13,0.37,0.38
9.997686161879491e-21,4.729590233933994e-19,0.38,0.39
1.025302672624795e-12,8.926625660876653e-09,0.39,0.4
2.217652493932687e-12,7.313133432162999e-11,0.4,0.41000000000000003
2.16594635738402e-23,1.8873731165111632e-21,0.41000000000000003,0.42
1.3539218454130777e-22,4.45411004764253e-16,0.42,0.43
0.9984649419784546,8.544233033019663e-31,0.43,0.44
5.852469621459022e-05,2.579233715493956e-09,0.44,0.45
0.004073940683156252,9.091095853364095e-05,0.45,0.46
1.0,7.462438847468579e-18,0.46,0.47000000000000003
1.0,8.242854804090921e-18,0.47000000000000003,0.48
9.703175085249913e-14,5.415466830527293e-07,0.48,0.49
5.5054594871654636e-27,0.02361147105693817,0.49,0.5
3.5032274659913863e-23,7.903494858804303e-18,0.5,0.51
0.9117622971534729,5.225759967933852e-21,0.51,0.52
1.3775386387138155e-09,1.4409475930916085e-19,0.52,0.53
2.030861069590717e-11,6.208545700837618e-17,0.53,0.54
1.9279159748138745e-17,4.953686766340226e-11,0.54,0.55
8.68003873665717e-15,9.903088139688864e-30,0.55,0.56
1.318512873277962e-15,1.803104763667511e-26,0.56,0.5700000000000001
0.0,2.7734095683518995e-21,0.5700000000000001,0.58
2.9050164542603968e-33,5.7812436634199915e-24,0.58,0.59
1.1864155440548122e-15,6.766665188306343e-26,0.59,0.6
2.606144683739431e-12,4.8201005433547e-17,0.6,0.61
5.327598480817542e-16,9.678341938852171e-21,0.61,0.62
1.1476237915530874e-07,2.533791861221435e-13,0.62,0.63
1.7170683976802713e-16,3.540606189852448e-14,0.63,0.64
7.818846786656567e-16,8.643005848794149e-21,0.64,0.65
2.446808597747485e-12,4.427207655899554e-32,0.65,0.66
1.7307539407727945e-13,1.2362638699414674e-06,0.66,0.67
1.7396238792140284e-15,4.0291891536841623e-17,0.67,0.68
1.8177732108083495e-19,1.5525514677669557e-22,0.68,0.6900000000000001
1.0,0.0,0.6900000000000001,0.7000000000000001
0.9990144968032837,8.712058831684302e-32,0.7000000000000001,0.71
1.5403145253309192e-17,1.3946693091040647e-14,0.71,0.72
2.6106181640801843e-30,4.1929377062126175e-25,0.72,0.73
2.0499608954782644e-12,9.966266223299547e-22,0.73,0.74
5.225190205256447e-24,6.3712077528122915e-27,0.74,0.75
6.63483747663056e-37,0.0,0.75,0.76
2.1173807720909717e-29,1.2999377962952252e-10,0.76,0.77
8.74110881454726e-08,8.718333096202537e-15,0.77,0.78
8.233703649440649e-12,1.1549384347204262e-22,0.78,0.79
2.7514818908081067e-20,1.8613419251449504e-34,0.79,0.8
5.656372799972681e-25,1.2421605788404122e-07,0.8,0.81
0.00023111916380003095,1.0121812242525063e-11,0.81,0.8200000000000001
0.005796911660581827,1.468696894605501e-24,0.8200000000000001,0.8300000000000001
5.948418325859189e-18,3.2088099509997907e-17,0.8300000000000001,0.84
6.754017044174897e-22,6.898823722273504e-37,0.84,0.85
1.5990022830845642e-29,5.743099433665507e-34,0.85,0.86
1.0,2.0480933805676145e-19,0.86,0.87
0.99991774559021,8.224188059102744e-05,0.87,0.88
0.10704079270362854,0.8929347991943359,0.88,0.89
0.999962568283081,4.3523196835205795e-20,0.89,0.9
1.0071801881395004e-07,1.316324219763354e-11,0.9,0.91
0.005203403066843748,5.390880450373281e-12,0.91,0.92
0.0004172089684288949,0.9977608919143677,0.92,0.93
7.57308811216717e-08,7.297658612515079e-06,0.93,0.9400000000000001
0.6047556400299072,1.3369166757603115e-15,0.9400000000000001,0.9500000000000001
7.780574101667881e-11,2.4890655508924553e-11,0.9500000000000001,0.96
4.208403847627551e-09,1.2263545734469972e-08,0.96,0.97
5.016146360503626e-07,9.603833859728184e-06,0.97,0.98
1.4481689773141598e-13,1.27512930703233e-05,0.98,0.99
6.70462412787073e-23,1.0,0.99,1.0
