action,startend,xmin,xmax
1.0,1.3457826433110887e-12,0.0,0.01
1.0,2.5284248465918125e-16,0.01,0.02
2.475670999713395e-33,1.0432226105194786e-07,0.02,0.03
5.841089757829872e-26,0.9999998807907104,0.03,0.04
3.0481520296715215e-24,1.0,0.04,0.05
1.0,1.1041634139154728e-20,0.05,0.06
1.0,1.1750940706625382e-19,0.06,0.07
1.0,8.079120529590027e-15,0.07,0.08
1.0,2.0694333427318967e-17,0.08,0.09
1.0,2.2502052304806952e-12,0.09,0.1
1.0,5.53685686098072e-20,0.1,0.11
0.16760733723640442,1.570943580876764e-31,0.11,0.12
0.0,0.00400790199637413,0.12,0.13
6.207807688378127e-38,0.6641382575035095,0.13,0.14
1.195698409181848e-29,8.373074456002882e-11,0.14,0.15
0.0,1.5756639681631414e-24,0.15,0.16
0.0,0.0,0.16,0.17
1.0815613983799289e-18,8.297460615240726e-19,0.17,0.18
1.1789275616894008e-28,1.6041199559515001e-24,0.18,0.19
1.7810440651655222e-19,4.509240278892984e-18,0.19,0.2
6.034472352730915e-24,2.504148619050454e-24,0.2,0.21
1.0799172498743196e-24,0.0,0.21,0.22
5.7680396917114685e-12,3.426917578926261e-33,0.22,0.23
1.3943729726406673e-08,2.1049942726934258e-14,0.23,0.24
7.770698456084427e-18,4.656710018468182e-26,0.24,0.25
1.594668877232998e-32,4.0488696168139146e-22,0.25,0.26
4.196454381905079e-12,8.62119593955218e-31,0.26,0.27
4.45229443252009e-15,2.0165025778118788e-26,0.27,0.28
4.609971394420667e-14,4.173305520501887e-20,0.28,0.29
1.8493681585666585e-25,1.860033499023642e-29,0.29,0.3
2.537235495956797e-32,6.725080508947133e-26,0.3,0.31
3.9674030488734345e-32,1.1484144261550261e-37,0.31,0.32
2.630722629247832e-22,2.754056071814441e-34,0.32,0.33
3.2919234829384414e-13,1.4801731346679448e-14,0.33,0.34
4.5588345598535085e-11,1.2590472555588234e-13,0.34,0.35000000000000003
