action,startend,xmin,xmax
8.139615858036895e-33,0.0,0.0,0.01
7.318733726026069e-36,7.261889683436921e-21,0.01,0.02
9.389150579659474e-16,0.0,0.02,0.03
1.2588522763785959e-25,2.6358847306086035e-38,0.03,0.04
2.6016200912332144e-12,0.0,0.04,0.05
2.5194532224381838e-11,6.699425530163433e-18,0.05,0.06
7.806401467087831e-13,4.6821352128745275e-08,0.06,0.07
4.936441842149058e-16,2.1779151399003993e-11,0.07,0.08
4.429258270376678e-14,5.547244330550427e-10,0.08,0.09
3.651362606673047e-24,2.1572139827075855e-23,0.09,0.1
1.1301622479661586e-13,2.0455947781298215e-19,0.1,0.11
1.1945938758594482e-13,0.0001542646496091038,0.11,0.12
3.3566258314664303e-25,4.3712323119654235e-21,0.12,0.13
2.9729184262581655e-34,1.7402225645157832e-36,0.13,0.14
2.387125048065443e-24,6.630921428039352e-28,0.14,0.15
2.744093358480418e-19,8.372458000331651e-13,0.15,0.16
3.152792160676654e-08,3.8039614872046163e-25,0.16,0.17
2.9032375462034743e-11,5.0471500576326726e-23,0.17,0.18
2.2778263005913805e-33,1.3953309087547818e-19,0.18,0.19
1.7257822828546476e-31,3.76080199968043e-12,0.19,0.2
1.0394183142916307e-24,7.604325796291556e-22,0.2,0.21
1.426192661979966e-20,3.0574133013497904e-37,0.21,0.22
1.716190792137577e-16,1.5121399587984932e-20,0.22,0.23
3.302331321927281e-17,3.591017221291438e-21,0.23,0.24
3.8021016735001467e-07,1.33508775974649e-23,0.24,0.25
9.358926966740455e-10,2.6903137539379947e-16,0.25,0.26
1.5403036065468335e-16,4.642626907913616e-11,0.26,0.27
4.718748551353191e-16,1.3483138217029733e-15,0.27,0.28
8.231430606033506e-15,2.201889650142921e-19,0.28,0.29
1.0704227993182491e-16,1.9702436339388255e-16,0.29,0.3
7.731796126026664e-23,1.8705712122670716e-22,0.3,0.31
8.797649445353568e-22,1.8726264158062258e-23,0.31,0.32
6.704357902176383e-11,3.742199952694314e-11,0.32,0.33
4.505742865559056e-21,4.655186206374493e-17,0.33,0.34
2.6604421790588084e-12,7.6722687939253945e-16,0.34,0.35000000000000003
1.116687275981576e-08,3.12860248216526e-16,0.35000000000000003,0.36
2.7925313970944554e-12,2.1024454746609855e-11,0.36,0.37
9.12824482668384e-09,1.9369280877052807e-28,0.37,0.38
8.22793833066271e-09,5.239728650963116e-10,0.38,0.39
5.725068585437504e-14,3.552459433391053e-13,0.39,0.4
2.902893718589525e-15,6.950195441005969e-16,0.4,0.41000000000000003
3.6014205506695873e-11,2.647396881913507e-20,0.41000000000000003,0.42
1.8995510084296624e-21,9.151723272888687e-25,0.42,0.43
1.6004873395513888e-19,2.243665051787381e-27,0.43,0.44
2.7830206125921708e-24,0.022444559261202812,0.44,0.45
2.8941926633052617e-09,0.9941056966781616,0.45,0.46
2.3713064931790706e-12,1.2515563040118137e-23,0.46,0.47000000000000003
0.0034254409838467836,7.523685941759404e-24,0.47000000000000003,0.48
2.8688168160484473e-11,2.4999036440931377e-07,0.48,0.49
1.95487324106125e-08,0.0006660068756900728,0.49,0.5
3.566737404980813e-06,4.904387880130909e-22,0.5,0.51
1.799119129106214e-34,3.4502027119742706e-05,0.51,0.52
6.973606588023262e-12,1.9019811342067854e-20,0.52,0.53
3.638164075558947e-11,5.3723838711050576e-09,0.53,0.54
1.0519479167955814e-12,1.3360250683547292e-09,0.54,0.55
5.005342700314941e-07,5.862097916461972e-13,0.55,0.56
0.00028206873685121536,5.1664394114694275e-18,0.56,0.5700000000000001
0.9996668100357056,3.009715890723433e-18,0.5700000000000001,0.58
1.0434379582591191e-08,2.211144965258427e-05,0.58,0.59
3.5823975730320257e-11,0.3799777328968048,0.59,0.6
4.498793939433487e-33,3.909360453194097e-28,0.6,0.61
3.37445915523619e-17,7.798529814303836e-24,0.61,0.62
8.682037303038001e-20,3.78377040744621e-26,0.62,0.63
