action,startend,xmin,xmax
0.0,0.0,0.0,0.01
1.5650852759544322e-16,0.0,0.01,0.02
8.754776112722191e-34,0.0,0.02,0.03
5.226091401947909e-30,0.0,0.03,0.04
0.0,0.0,0.04,0.05
2.858102291048087e-33,0.0,0.05,0.06
7.190218706126697e-29,5.8757233708337985e-28,0.06,0.07
2.0900871062851804e-37,6.654085899633023e-19,0.07,0.08
6.936905353513197e-29,0.0,0.08,0.09
1.4433115813616837e-10,7.450587408154547e-23,0.09,0.1
5.793355057903682e-07,1.4984634876749213e-17,0.1,0.11
9.963655855926845e-08,6.705480182054592e-19,0.11,0.12
3.015809681983228e-07,3.054249742007187e-09,0.12,0.13
1.8995889305983837e-08,3.5644344364982317e-08,0.13,0.14
1.6297835477019351e-12,0.02066471055150032,0.14,0.15
1.714109885142534e-07,4.1552706708391453e-22,0.15,0.16
8.141843511667199e-35,1.1134621914982507e-32,0.16,0.17
9.913033461365748e-29,1.2358109401107463e-22,0.17,0.18
5.296411723223421e-24,1.1371795432396636e-12,0.18,0.19
1.9068625259528738e-13,3.39936378471312e-35,0.19,0.2
0.0,1.8962680445775957e-17,0.2,0.21
1.353144654103744e-07,3.132682210429301e-26,0.21,0.22
1.7316951637837835e-13,1.0214649819317856e-06,0.22,0.23
1.4146683235247403e-19,3.196790029737215e-23,0.23,0.24
4.167346183081749e-17,5.496327785264876e-12,0.24,0.25
1.2696299579318095e-19,1.7214288637357323e-17,0.25,0.26
1.2580533403222516e-12,0.01067397091537714,0.26,0.27
5.829993432460157e-11,2.6809034991970293e-09,0.27,0.28
0.017330683767795563,1.990598658130338e-10,0.28,0.29
9.09425737520806e-27,8.498127088295101e-32,0.29,0.3
0.0,1.5940261263724942e-11,0.3,0.31
1.7023269472861678e-18,1.706286662989451e-25,0.31,0.32
7.223039576393156e-15,5.3192069889365645e-14,0.32,0.33
2.596458443804295e-06,1.403497619675075e-23,0.33,0.34
1.0133178420801414e-06,8.654847984304357e-27,0.34,0.35000000000000003
6.812281536534024e-15,0.00042792814201675355,0.35000000000000003,0.36
4.210712165633691e-15,1.6195991747736116e-06,0.36,0.37
1.746564070137136e-17,6.3570154887704405e-24,0.37,0.38
1.8210866905810595e-16,7.277537412996111e-34,0.38,0.39
5.97516957787092e-12,3.834418347709434e-21,0.39,0.4
1.7505087819818382e-14,3.1181720903286296e-19,0.4,0.41000000000000003
1.2311351532662224e-20,5.458262550617378e-33,0.41000000000000003,0.42
1.8113503859964225e-18,6.779791311695149e-11,0.42,0.43
3.284467146744054e-24,1.7809543987126752e-13,0.43,0.44
1.4446160093939397e-05,1.9035317677662533e-07,0.44,0.45
6.36465847492218e-06,3.091103385897123e-26,0.45,0.46
1.065809294577505e-18,9.214735078437171e-27,0.46,0.47000000000000003
1.339616688413103e-33,9.104781138274238e-18,0.47000000000000003,0.48
1.23605867767498e-18,3.5044885713900957e-28,0.48,0.49
1.4931872627244047e-08,2.998197176640183e-11,0.49,0.5
0.9271718859672546,5.0413663941289595e-17,0.5,0.51
2.764094563043745e-13,9.898963159588048e-13,0.51,0.52
1.938746607916056e-13,5.570380490464388e-17,0.52,0.53
6.390513590304181e-06,6.294860349187172e-24,0.53,0.54
1.1072537506285566e-15,1.3642579000635003e-17,0.54,0.55
4.709726497686972e-10,1.8997036745332235e-13,0.55,0.56
0.17114105820655823,2.5519556953734757e-11,0.56,0.5700000000000001
6.50121256654476e-33,1.2823623456517663e-13,0.5700000000000001,0.58
6.1260553598192625e-27,2.733663499529048e-21,0.58,0.59
4.484540169493783e-17,1.8035931795014076e-26,0.59,0.6
1.6498324787502655e-14,3.963202987755918e-37,0.6,0.61
1.0090356991074295e-30,0.0,0.61,0.62
9.332262258735099e-17,2.2076127282203455e-23,0.62,0.63
3.3994379705748602e-37,2.1452603835026444e-28,0.63,0.64
5.970518009450776e-32,0.0,0.64,0.65
8.602390501322166e-12,4.077974749489182e-32,0.65,0.66
6.154547427250634e-10,0.0027234370354562998,0.66,0.67
3.7037034426374476e-16,6.380963269077202e-19,0.67,0.68
6.80330479697727e-29,5.193486184379942e-27,0.68,0.6900000000000001
0.0,6.098362197444765e-25,0.6900000000000001,0.7000000000000001
2.084315263284827e-29,4.8011841740178474e-23,0.7000000000000001,0.71
3.195850545430147e-16,5.428680424187833e-30,0.71,0.72
0.0,1.0,0.72,0.73
0.0,1.0,0.73,0.74
1.0,0.0,0.74,0.75
1.0,1.2508261944465396e-38,0.75,0.76
0.9999998807907104,1.2834444878401241e-12,0.76,0.77
1.96356060751246e-14,5.5618465388818095e-09,0.77,0.78
6.018852900524507e-07,9.611903558238294e-14,0.78,0.79
1.0738189715675181e-13,1.853285754027656e-12,0.79,0.8
1.5780608699118848e-13,6.46812789960316e-14,0.8,0.81
1.4790514777573229e-16,0.9956704378128052,0.81,0.8200000000000001
2.57454422364356e-11,0.9986346364021301,0.8200000000000001,0.8300000000000001
1.0261546634637853e-07,0.34856635332107544,0.8300000000000001,0.84
7.064752639432045e-19,6.918815016198039e-33,0.84,0.85
3.0235933081712574e-06,1.138502443796548e-19,0.85,0.86
7.766761951459589e-13,5.450355241819843e-26,0.86,0.87
6.176846419228912e-16,4.2068762075254604e-14,0.87,0.88
0.002206474309787154,7.138198771162695e-17,0.88,0.89
0.9999773502349854,1.7913674099645505e-08,0.89,0.9
1.167543145497163e-11,3.696873180709026e-15,0.9,0.91
1.0233901831912108e-15,7.47158250195974e-18,0.91,0.92
4.3763588308820545e-08,3.918670490989902e-24,0.92,0.93
4.765284628329306e-19,1.0480181800575107e-24,0.93,0.9400000000000001
6.907674987566281e-10,1.1782249771794736e-30,0.9400000000000001,0.9500000000000001
3.6322620258766314e-12,3.4563325588753265e-29,0.9500000000000001,0.96
0.0,2.0294387961554883e-16,0.96,0.97
3.027532906590371e-26,1.4429223575571082e-19,0.97,0.98
1.392082544639892e-19,7.948981540540929e-15,0.98,0.99
0.0,0.0,0.99,1.0
