action,startend,xmin,xmax
1.2119443147514552e-31,0.0,0.0,0.01
0.0,0.0,0.01,0.02
6.89703840981568e-21,6.072536362644598e-10,0.02,0.03
5.0178403661504056e-21,3.369516347825637e-19,0.03,0.04
2.8421975478158784e-17,2.809190559833175e-18,0.04,0.05
1.0,1.802815458887918e-19,0.05,0.06
8.777604989518295e-07,6.19596278284007e-07,0.06,0.07
4.764392844630354e-27,7.1488187813884e-08,0.07,0.08
0.0,2.110893682072401e-09,0.08,0.09
5.416198045615772e-11,2.583845385150049e-17,0.09,0.1
4.0312076593496116e-11,1.0608627725469753e-14,0.1,0.11
3.7456673609787496e-20,1.3456302889771737e-17,0.11,0.12
6.337488207045063e-20,1.5724125335125905e-09,0.12,0.13
0.0,2.1186357309470488e-19,0.13,0.14
3.342917170292767e-16,2.6952984793051152e-14,0.14,0.15
7.893119751550826e-13,3.0658720769790653e-35,0.15,0.16
0.00025988990091718733,2.688640860018031e-23,0.16,0.17
4.315314043059314e-14,4.635170782029463e-21,0.17,0.18
9.444210968823086e-10,2.8450846279587383e-12,0.18,0.19
9.899114417066812e-09,1.6997427445796726e-20,0.19,0.2
9.248222399050088e-20,1.418460618060613e-13,0.2,0.21
1.5902044196991483e-06,3.910821590614316e-14,0.21,0.22
1.0,5.786733467426511e-18,0.22,0.23
1.0,8.804200247284719e-21,0.23,0.24
0.0004916058969683945,0.9992210865020752,0.24,0.25
0.9149810671806335,0.0850168988108635,0.25,0.26
1.0,3.297121539906075e-16,0.26,0.27
1.0,0.0,0.27,0.28
1.0,0.0,0.28,0.29
1.0,4.895288276303422e-13,0.29,0.3
4.838080841204758e-31,8.05180116003612e-06,0.3,0.31
5.63562069393258e-29,2.5848898639026023e-25,0.31,0.32
1.1844580085620601e-14,6.37633651853792e-35,0.32,0.33
2.3073667542589105e-12,8.339968560861725e-15,0.33,0.34
4.64707503872392e-18,2.5040827078745e-16,0.34,0.35000000000000003
4.088871907725888e-09,0.0,0.35000000000000003,0.36
0.0,0.0,0.36,0.37
0.0,0.0,0.37,0.38
5.056699237115936e-08,2.2024279969223848e-11,0.38,0.39
5.64764179866728e-10,4.094652786474033e-25,0.39,0.4
0.9353936910629272,4.5838459072911064e-07,0.4,0.41000000000000003
1.0,1.4353350322529601e-12,0.41000000000000003,0.42
1.0,3.490764344249442e-10,0.42,0.43
3.46973089462357e-20,1.0203110539821738e-22,0.43,0.44
6.158198552812102e-28,1.131580705078939e-22,0.44,0.45
1.1436817004550903e-07,0.06280797719955444,0.45,0.46
6.84008474860498e-11,1.2069181209994895e-08,0.46,0.47000000000000003
1.1834761044011647e-32,4.7402664120682243e-26,0.47000000000000003,0.48
7.472754947759972e-17,2.3649680641459098e-28,0.48,0.49
0.0,1.0,0.49,0.5
0.0,1.0,0.5,0.51
6.0156159567559264e-12,5.427571955648716e-19,0.51,0.52
1.2497153485668822e-11,1.1626686280408194e-09,0.52,0.53
1.8652058031420893e-07,9.261121704184916e-06,0.53,0.54
4.168704732241344e-21,6.674351945620281e-25,0.54,0.55
0.0,1.0,0.55,0.56
0.0,1.0,0.56,0.5700000000000001
1.0,2.0619157598888923e-17,0.5700000000000001,0.58
1.0,6.95119454517951e-26,0.58,0.59
1.0,2.6171059763768767e-10,0.59,0.6
1.0,2.774472860949842e-25,0.6,0.61
0.5190134048461914,2.8884148832730716e-06,0.61,0.62
0.02061910554766655,1.3717339650571995e-15,0.62,0.63
1.0,4.469152270480947e-10,0.63,0.64
1.0,1.0456424533996305e-16,0.64,0.65
9.76919989348346e-10,2.1480618932895323e-12,0.65,0.66
0.915876567363739,7.701100313006748e-10,0.66,0.67
1.497312726123641e-21,3.721340997939887e-13,0.67,0.68
6.283213061345126e-18,7.091225924857823e-23,0.68,0.6900000000000001
1.572489053303528e-14,3.620083077748859e-07,0.6900000000000001,0.7000000000000001
3.905141997533751e-13,1.1735242821941938e-07,0.7000000000000001,0.71
1.6067788375859204e-12,3.606794052757323e-05,0.71,0.72
0.008828837424516678,3.661210080612437e-26,0.72,0.73
3.074846333106507e-08,0.9997543692588806,0.73,0.74
0.9999973773956299,1.1633177754433177e-09,0.74,0.75
4.408000222611008e-07,4.436330408353452e-19,0.75,0.76
2.191989638574126e-14,8.837498280664264e-24,0.76,0.77
1.9717144954847943e-19,6.678318922176407e-12,0.77,0.78
1.1907963659136242e-21,5.457237495848223e-20,0.78,0.79
2.015821236182849e-23,3.706925630101836e-24,0.79,0.8
2.8385585982421135e-12,2.1421610807396392e-28,0.8,0.81
1.3453736975511597e-17,1.929604362242725e-21,0.81,0.8200000000000001
1.2477696939923527e-18,8.206615248473881e-11,0.8200000000000001,0.8300000000000001
5.045099667028564e-19,0.0223898533731699,0.8300000000000001,0.84
9.97196324572082e-16,2.4985579114581033e-31,0.84,0.85
0.9999994039535522,1.0914237823505191e-20,0.85,0.86
0.0001086481788661331,6.235744749337122e-14,0.86,0.87
0.5122645497322083,4.234803185541421e-23,0.87,0.88
0.9682605862617493,1.1259272403307818e-09,0.88,0.89
0.9639014601707458,0.03609215468168259,0.89,0.9
1.0,6.260133854594173e-38,0.9,0.91
9.281073329120741e-31,1.0,0.91,0.92
1.5179134038589837e-07,4.525145275809619e-25,0.92,0.93
3.403323803330416e-11,0.0,0.93,0.9400000000000001
4.546826107976024e-33,0.0,0.9400000000000001,0.9500000000000001
1.837079686662819e-30,0.0,0.9500000000000001,0.96
3.1534408606288902e-31,0.0,0.96,0.97
4.0574644141484786e-23,0.0,0.97,0.98
8.036492628304547e-21,2.068764948852014e-37,0.98,0.99
7.058843802382752e-29,8.999563713925616e-26,0.99,1.0
