action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,7.875526886499386e-35,0.01,0.02
4.576975011060145e-22,7.420697086327199e-14,0.02,0.03
1.0,6.364861030805705e-14,0.03,0.04
5.862385304485346e-26,6.326753521079809e-08,0.04,0.05
2.596656232749479e-28,4.2053920153096994e-29,0.05,0.06
1.8712610511711375e-17,2.6681342623885898e-17,0.06,0.07
4.721909495353227e-12,3.4940632201788113e-13,0.07,0.08
9.831163383136061e-29,3.028889139500279e-08,0.08,0.09
9.855793384825928e-22,0.0,0.09,0.1
1.0684123841034406e-22,1.5541177093401109e-27,0.1,0.11
8.658426207934499e-19,9.521067924100704e-20,0.11,0.12
5.2489682739187415e-11,4.48732394059894e-27,0.12,0.13
6.1009192900690386e-24,8.136844940054289e-07,0.13,0.14
7.554017065558583e-05,2.8968086736011193e-17,0.14,0.15
8.676759080117336e-07,0.07886180281639099,0.15,0.16
3.255786473754796e-10,3.405610115360447e-18,0.16,0.17
1.2208477284669783e-10,8.323790226421258e-30,0.17,0.18
0.6029677391052246,0.3951840400695801,0.18,0.19
0.0,1.0,0.19,0.2
0.0,7.712675633908988e-31,0.2,0.21
0.0,8.729349606714527e-15,0.21,0.22
3.3069642333287686e-28,2.2024945259658505e-19,0.22,0.23
1.7188774253786506e-23,1.6099995950292855e-16,0.23,0.24
1.6823774361476862e-12,1.6694536316904529e-16,0.24,0.25
0.0,1.0,0.25,0.26
0.0,1.0,0.26,0.27
0.0,0.0,0.27,0.28
1.9663183723066466e-37,0.0,0.28,0.29
1.2113233159583014e-11,2.140456978327876e-10,0.29,0.3
1.5132006433472844e-14,2.796622655676373e-10,0.3,0.31
1.0306144213192243e-15,1.6235543465192848e-10,0.31,0.32
1.9401124220737239e-16,1.2423917450377076e-09,0.32,0.33
2.0434820812971787e-18,1.81323646480735e-27,0.33,0.34
2.8812486386553884e-15,4.2003324143824494e-26,0.34,0.35000000000000003
1.992654088608936e-13,1.7725271087588818e-31,0.35000000000000003,0.36
3.6645707029710215e-20,2.8169857312548624e-15,0.36,0.37
6.727760796761788e-30,2.0077757961805615e-18,0.37,0.38
8.895582298442305e-22,2.018871230902232e-28,0.38,0.39
5.6609036902521837e-11,2.1993183370403596e-14,0.39,0.4
2.3786029569594636e-13,2.580583960225518e-14,0.4,0.41000000000000003
1.6822330204183111e-12,1.0017916943043381e-13,0.41000000000000003,0.42
2.834833756626409e-10,8.409817980892242e-12,0.42,0.43
1.360810227522824e-12,1.819800987211356e-17,0.43,0.44
8.919038251009592e-12,4.725684163004427e-16,0.44,0.45
4.7654458157353474e-09,1.2090477151575203e-18,0.45,0.46
1.739486376120536e-13,2.5519975380874344e-26,0.46,0.47000000000000003
3.8291048110039583e-10,8.493842434953436e-11,0.47000000000000003,0.48
1.8094921394595787e-11,1.313287469884017e-07,0.48,0.49
7.100554774102142e-17,7.319136784644797e-05,0.49,0.5
2.685834203930426e-07,2.8521441878866754e-18,0.5,0.51
0.9999796152114868,2.254140755194293e-16,0.51,0.52
3.34420022668451e-19,5.9442601951786855e-09,0.52,0.53
1.7471535102231428e-05,0.0005914600915275514,0.53,0.54
7.334261642455431e-09,0.0,0.54,0.55
5.714850814797501e-08,4.59104630863294e-05,0.55,0.56
2.6654335670173168e-05,0.9980465173721313,0.56,0.5700000000000001
2.742531255358593e-21,8.270639469994332e-17,0.5700000000000001,0.58
1.5809634908858653e-15,4.4557639269627275e-36,0.58,0.59
1.9972734674900822e-13,0.0,0.59,0.6
2.0967830416137163e-26,9.777716097612732e-22,0.6,0.61
2.8914552373164928e-30,4.997961332256158e-18,0.61,0.62
4.670858366750963e-09,2.1372858367965436e-15,0.62,0.63
5.045919931889742e-11,1.1699699493976167e-16,0.63,0.64
1.0792654874477477e-26,3.1161942329934605e-14,0.64,0.65
2.440440312057035e-07,1.588960213405599e-10,0.65,0.66
0.9923335313796997,1.3488862373043049e-17,0.66,0.67
9.948502091572387e-12,4.3315031534931026e-17,0.67,0.68
3.043279386852879e-27,9.211604793542985e-20,0.68,0.6900000000000001
2.164196426235332e-11,1.4462077368992965e-10,0.6900000000000001,0.7000000000000001
0.008766859769821167,1.5184589141625793e-09,0.7000000000000001,0.71
2.1322828160919016e-06,7.676630164876741e-12,0.71,0.72
1.4031564105065897e-11,4.2849881629059006e-12,0.72,0.73
0.011701680719852448,3.693265582683375e-14,0.73,0.74
1.3991903122234639e-11,0.0,0.74,0.75
1.2049343689223186e-21,2.5000346844800125e-13,0.75,0.76
1.4070137241909388e-21,2.6400991261956976e-17,0.76,0.77
3.9406699093569027e-17,5.205797151575098e-06,0.77,0.78
1.7316665340701663e-14,1.9498503347491705e-20,0.78,0.79
2.0504760812455752e-13,1.685838037401822e-22,0.79,0.8
1.979128883347614e-12,1.6294077245166146e-22,0.8,0.81
6.7828967409883635e-25,2.453934371260402e-07,0.81,0.8200000000000001
1.893730509255924e-32,0.0,0.8200000000000001,0.8300000000000001
3.568496539929633e-11,3.978948276842631e-34,0.8300000000000001,0.84
1.2581084590325305e-17,0.0,0.84,0.85
0.0,1.3364528855170204e-17,0.85,0.86
0.0,5.436500465632431e-20,0.86,0.87
2.9583571047817246e-35,0.0,0.87,0.88
1.9933588394349807e-19,2.5666368078452982e-30,0.88,0.89
1.0752360111014624e-15,4.227841188253478e-09,0.89,0.9
1.6688541787765987e-32,3.467767228926277e-08,0.9,0.91
3.6213061380471296e-30,2.152057351767489e-11,0.91,0.92
2.703880869203701e-11,1.5138214293219932e-10,0.92,0.93
6.467165691859122e-10,4.31140464613515e-26,0.93,0.9400000000000001
2.032584464763354e-16,1.7936435942971098e-27,0.9400000000000001,0.9500000000000001
1.2764104918297562e-17,3.987403783889628e-23,0.9500000000000001,0.96
0.0,1.0,0.96,0.97
0.0,1.0,0.97,0.98
2.0019522064401718e-14,1.0,0.98,0.99
1.111053506974713e-07,1.1903998623345548e-23,0.99,1.0
