action,startend,xmin,xmax
2.896284356188767e-30,0.03138245642185211,0.0,0.01
2.1154385227831665e-18,1.2088064993420744e-09,0.01,0.02
2.9007204971343015e-10,2.7097198081551827e-15,0.02,0.03
1.5172137748159684e-19,8.74049206345262e-08,0.03,0.04
2.6259771679059473e-17,5.51269752028659e-15,0.04,0.05
0.0397258959710598,9.30284023016817e-20,0.05,0.06
1.824475466538633e-12,6.994546879468544e-07,0.06,0.07
3.345527375131496e-07,2.2725750448149284e-10,0.07,0.08
2.90701251713649e-32,0.10501031577587128,0.08,0.09
0.03889117017388344,1.3856255921653486e-20,0.09,0.1
3.983328424050914e-12,5.34372676316841e-13,0.1,0.11
7.842853887112135e-26,4.044603934237276e-32,0.11,0.12
1.4113701492842416e-33,1.3531036493788656e-33,0.12,0.13
3.11057730952285e-36,1.0928804039145902e-24,0.13,0.14
5.191597873116713e-22,4.984847893673285e-31,0.14,0.15
2.514207433756734e-25,0.0,0.15,0.16
9.755839659424632e-23,3.298969059601086e-32,0.16,0.17
1.2271714872240185e-15,2.6648893982816668e-17,0.17,0.18
0.0,4.337704046660007e-32,0.18,0.19
4.297237692926461e-17,8.910230917161971e-27,0.19,0.2
8.261848176551491e-23,2.2679171505113433e-17,0.2,0.21
4.6190366798353616e-14,1.678952929375782e-13,0.21,0.22
0.0,1.0,0.22,0.23
0.0,1.0,0.23,0.24
7.285980180007508e-27,1.1822984312268418e-17,0.24,0.25
2.4659983112861843e-35,4.799765652163579e-19,0.25,0.26
3.0121011462824754e-08,2.1419625174565714e-15,0.26,0.27
2.9411605282803066e-05,0.0036422472912818193,0.27,0.28
2.357866790703156e-08,3.9190981189485274e-12,0.28,0.29
0.44980955123901367,0.26669198274612427,0.29,0.3
0.01839071325957775,0.9812900424003601,0.3,0.31
1.0,3.539788972464937e-14,0.31,0.32
1.0,5.641155077784621e-12,0.32,0.33
0.8865994811058044,0.11339443922042847,0.33,0.34
6.87375504639931e-05,0.9999309778213501,0.34,0.35000000000000003
1.0,1.6998373207980552e-23,0.35000000000000003,0.36
1.0,9.02930194135454e-20,0.36,0.37
8.556862098885176e-07,0.9999991655349731,0.37,0.38
1.7654490105847275e-30,1.0465939226378396e-09,0.38,0.39
4.7374594913662804e-08,8.192453606170602e-06,0.39,0.4
1.3087030765746022e-06,7.009314270995705e-18,0.4,0.41000000000000003
1.8261817568126365e-13,1.3988261660102808e-09,0.41000000000000003,0.42
4.1027457039349846e-13,7.090147520445949e-22,0.42,0.43
7.917063272327995e-13,2.760447340816822e-14,0.43,0.44
9.628268668460116e-12,1.9579554178059816e-13,0.44,0.45
4.839961420674891e-25,3.343741945621183e-26,0.45,0.46
0.0,1.8564878496853047e-38,0.46,0.47000000000000003
0.0,1.0,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
1.0,0.0,0.49,0.5
1.0,0.0,0.5,0.51
1.0,0.0,0.51,0.52
9.183491321783005e-37,1.0,0.52,0.53
2.7140403813241676e-10,7.999165023940547e-13,0.53,0.54
6.377730510593108e-14,3.372868472690106e-29,0.54,0.55
1.3386788219279556e-15,1.7341311881884395e-15,0.55,0.56
0.06895188987255096,0.006409375928342342,0.56,0.5700000000000001
4.638518191768526e-08,3.289628167527361e-27,0.5700000000000001,0.58
1.8493135250185913e-23,6.335184299762408e-15,0.58,0.59
6.834751972223347e-22,5.990284880260255e-21,0.59,0.6
2.59477108446567e-16,4.499660938447024e-14,0.6,0.61
5.479767966893327e-27,6.582523605871898e-23,0.61,0.62
2.1787798812750638e-33,4.904409492331262e-28,0.62,0.63
3.982292122995977e-25,2.908354635998459e-25,0.63,0.64
1.1341085067047806e-15,2.895852144181043e-35,0.64,0.65
0.00042027083691209555,3.0016450185011046e-26,0.65,0.66
6.166575218301168e-17,0.22766411304473877,0.66,0.67
1.3235220143697872e-14,3.7738593050562486e-07,0.67,0.68
4.5723425791022045e-18,5.789353598030295e-28,0.68,0.6900000000000001
8.96683041806118e-20,1.188307280593559e-25,0.6900000000000001,0.7000000000000001
0.11877594143152237,0.8811805248260498,0.7000000000000001,0.71
1.0,6.788457383027913e-12,0.71,0.72
0.5905638933181763,3.610679955029375e-15,0.72,0.73
0.0,1.0,0.73,0.74
0.0,1.0,0.74,0.75
0.9999908208847046,0.0,0.75,0.76
0.9999041557312012,9.286837469960627e-17,0.76,0.77
3.751245408051274e-12,2.7547873517917923e-22,0.77,0.78
2.120187987065293e-19,2.9846126134936738e-18,0.78,0.79
1.5240709672070807e-07,2.547632407083273e-24,0.79,0.8
8.390378165000568e-17,2.998841827467049e-27,0.8,0.81
1.0277256649154292e-21,1.9470371811153238e-16,0.81,0.8200000000000001
