action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,0.0,0.01,0.02
5.062312993686646e-05,2.7817545142361233e-11,0.02,0.03
7.688148014708452e-16,1.0132884115110485e-11,0.03,0.04
1.372640716368334e-11,0.0,0.04,0.05
5.498223247592944e-24,9.801772969960983e-28,0.05,0.06
1.0066266931119117e-08,1.0,0.06,0.07
1.0,1.0501402829457321e-22,0.07,0.08
0.0031026711221784353,4.5400178350973874e-05,0.08,0.09
1.0,6.595268307315683e-15,0.09,0.1
1.0,4.786351315289039e-09,0.1,0.11
1.0761908031398093e-10,1.1780755087636361e-17,0.11,0.12
2.2455353132500022e-09,1.341351252293066e-09,0.12,0.13
1.6806477043385115e-10,0.003383382922038436,0.13,0.14
1.5024124877527356e-07,5.025518050343807e-15,0.14,0.15
1.0154919185954197e-15,7.096950127787789e-19,0.15,0.16
8.785387058227966e-19,1.2208078154354013e-22,0.16,0.17
1.3392962030673856e-16,3.358651134988122e-09,0.17,0.18
5.248433353699511e-06,5.797895497039462e-10,0.18,0.19
1.1223597039498459e-18,6.651965668424964e-05,0.19,0.2
8.892052372200254e-11,6.364982400934179e-29,0.2,0.21
0.0,1.0,0.21,0.22
0.0,1.0,0.22,0.23
0.9151400923728943,4.532489248725443e-29,0.23,0.24
3.412967886909106e-20,1.387920145948131e-19,0.24,0.25
1.0158228898893034e-27,1.4451643491323102e-34,0.25,0.26
1.4102800879659842e-22,0.0,0.26,0.27
6.692004751524346e-22,1.6329496571566505e-28,0.27,0.28
1.121051647058064e-19,4.1265892029382473e-20,0.28,0.29
2.774011055584058e-11,7.890815999811213e-17,0.29,0.3
7.431018300696479e-11,1.1515069076040163e-07,0.3,0.31
9.743565329567438e-12,3.6352897483148505e-35,0.31,0.32
1.2742404353893733e-10,1.70657049595204e-28,0.32,0.33
2.2974368442931967e-16,1.4037702310712576e-21,0.33,0.34
2.8310165991747874e-19,1.802460719754266e-31,0.34,0.35000000000000003
2.0675748976319805e-21,6.530611988686541e-12,0.35000000000000003,0.36
2.6724910536941796e-19,1.1680408815668874e-28,0.36,0.37
1.4620577623410705e-22,4.102112600320449e-24,0.37,0.38
4.4789077503250285e-13,1.9867339381713506e-13,0.38,0.39
2.733729735637791e-11,2.372655540531306e-15,0.39,0.4
3.9273638820233747e-17,2.960938768882494e-15,0.4,0.41000000000000003
5.784048084933602e-08,1.4525080520361801e-21,0.41000000000000003,0.42
5.797135926854935e-08,6.194705976572871e-17,0.42,0.43
6.0126934457542785e-15,3.7676668109809656e-19,0.43,0.44
1.2039002099102723e-14,4.972113191809492e-20,0.44,0.45
3.6003057046462995e-27,0.0,0.45,0.46
4.4748793516702875e-27,0.0,0.46,0.47000000000000003
0.7455313205718994,3.0216872621386067e-18,0.47000000000000003,0.48
0.925832986831665,0.07416695356369019,0.48,0.49
2.918153132330792e-12,6.567160681925088e-08,0.49,0.5
5.5648348234836485e-18,6.686574579618798e-13,0.5,0.51
4.474577097735022e-10,6.01684975172316e-14,0.51,0.52
1.6220355059104463e-09,7.417728540778934e-13,0.52,0.53
