action,startend,xmin,xmax
1.829508633477417e-08,0.0,0.0,0.01
0.13685089349746704,8.369792340090498e-06,0.01,0.02
2.3948624997710034e-14,1.1974981553239394e-12,0.02,0.03
4.477475890203844e-34,8.084822109621378e-23,0.03,0.04
0.0,1.0,0.04,0.05
0.0,1.0,0.05,0.06
5.342302029021084e-05,0.0,0.06,0.07
0.15653277933597565,0.0,0.07,0.08
1.0,0.0,0.08,0.09
0.0,1.0,0.09,0.1
2.6000575390622283e-12,5.686545526996378e-13,0.1,0.11
4.58160897944145e-20,1.7923089248456494e-28,0.11,0.12
1.0376922709781286e-14,4.821968020186918e-13,0.12,0.13
8.680824439125087e-17,4.182683976949875e-09,0.13,0.14
2.827330354193691e-05,1.4670527548332757e-07,0.14,0.15
1.0,2.6141205865999997e-34,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
1.0185354055822166e-19,1.20073061119993e-22,0.18,0.19
5.550784006503791e-31,1.0,0.19,0.2
1.3574806304593577e-21,1.9653750359488524e-28,0.2,0.21
0.9411612749099731,1.76460833228985e-32,0.21,0.22
0.9118817448616028,0.08763210475444794,0.22,0.23
0.0,1.0,0.23,0.24
1.0,5.724589055291324e-21,0.24,0.25
1.0,1.5656191463008727e-28,0.25,0.26
1.0,0.0,0.26,0.27
4.584686852382447e-09,0.08710870891809464,0.27,0.28
0.0,1.0,0.28,0.29
0.0,1.0,0.29,0.3
0.0,0.0,0.3,0.31
6.7665653480980255e-25,0.0,0.31,0.32
1.6915910642344268e-29,0.0,0.32,0.33
7.35519860613481e-37,2.288871288332615e-25,0.33,0.34
3.165197044834666e-35,0.0,0.34,0.35000000000000003
1.2432078704623052e-19,0.0,0.35000000000000003,0.36
0.0,9.948884600260742e-34,0.36,0.37
0.0,4.079740259352171e-36,0.37,0.38
3.2944109137726663e-13,1.553098410917044e-27,0.38,0.39
2.095299260634095e-15,2.4412102194743915e-23,0.39,0.4
2.8713082921624326e-22,2.7732199530023107e-28,0.4,0.41000000000000003
1.9367557586909006e-23,0.0,0.41000000000000003,0.42
9.210729144152845e-27,0.0,0.42,0.43
8.5517255291389e-23,0.0,0.43,0.44
9.231768619162914e-26,4.051252888443962e-35,0.44,0.45
2.455605605708354e-21,5.61384116310816e-22,0.45,0.46
4.035095223257791e-17,3.444464856683594e-19,0.46,0.47000000000000003
3.5974834222685104e-09,2.0854237527273249e-26,0.47000000000000003,0.48
5.133602432039197e-10,1.6256001536193998e-13,0.48,0.49
1.1384821904658615e-11,2.8969914467324998e-08,0.49,0.5
1.2580020358754496e-11,1.4966437811292366e-11,0.5,0.51
1.4573545278548372e-12,2.5235473003555178e-25,0.51,0.52
6.702966767789878e-14,1.0155807401643346e-12,0.52,0.53
5.075577002959519e-13,4.5775888331968286e-21,0.53,0.54
4.2422378498940816e-08,4.700995994387502e-13,0.54,0.55
1.9758941874212365e-18,1.9307859995564534e-25,0.55,0.56
1.3942160315139063e-08,3.395838449604355e-35,0.56,0.5700000000000001
3.719179793374968e-15,3.768508768930978e-11,0.5700000000000001,0.58
1.5132565475218032e-15,6.887787549203495e-07,0.58,0.59
2.0186842835219964e-15,3.541215714761292e-13,0.59,0.6
0.10953105241060257,1.9187426543172247e-15,0.6,0.61
1.5127630259570424e-09,5.989235274343552e-28,0.61,0.62
7.229201454131039e-26,8.16972641505903e-26,0.62,0.63
1.3870388257485438e-23,9.201010316170764e-25,0.63,0.64
2.665743465968262e-07,3.0794155436159986e-16,0.64,0.65
1.6404793376587762e-13,1.6775510559667584e-13,0.65,0.66
1.3736536352837447e-08,4.00092463513753e-20,0.66,0.67
1.333751512676757e-20,1.1911419297673262e-28,0.67,0.68
8.509448498071861e-17,1.4739428210938654e-12,0.68,0.6900000000000001
0.0,1.0,0.6900000000000001,0.7000000000000001
0.0,1.0,0.7000000000000001,0.71
1.0,8.81114950423033e-37,0.71,0.72
5.936445290899428e-08,2.809938722208777e-27,0.72,0.73
8.986172711904283e-21,0.0,0.73,0.74
6.676752725456185e-23,2.812765030566468e-38,0.74,0.75
2.634746119631603e-25,8.213208947478056e-37,0.75,0.76
2.66387234336656e-25,0.0,0.76,0.77
7.438999988089937e-23,0.0,0.77,0.78
1.928502715812102e-34,0.0,0.78,0.79
0.0,0.0,0.79,0.8
0.0,0.0,0.8,0.81
0.0,0.0,0.81,0.8200000000000001
8.008342250902327e-35,0.0,0.8200000000000001,0.8300000000000001
0.0,0.0,0.8300000000000001,0.84
0.0,0.0,0.84,0.85
0.0,0.0,0.85,0.86
2.150907624520121e-34,0.0,0.86,0.87
5.19785035446021e-18,0.0,0.87,0.88
6.446330557026425e-13,2.7677314232867655e-23,0.88,0.89
1.522864759879864e-15,4.986395411160638e-13,0.89,0.9
9.728643671907955e-14,6.305584884794659e-20,0.9,0.91
2.943674731292808e-22,2.0130618174498468e-31,0.91,0.92
2.866705738431184e-26,7.138425484633986e-30,0.92,0.93
4.415023034665122e-13,4.5036604096387584e-30,0.93,0.9400000000000001
1.391131939639955e-27,9.761210670858788e-36,0.9400000000000001,0.9500000000000001
0.0,5.109268409842519e-18,0.9500000000000001,0.96
6.69895371174789e-07,2.0409462151999708e-13,0.96,0.97
0.8562787175178528,1.8663690636694683e-18,0.97,0.98
0.9990010857582092,1.2821796575857025e-12,0.98,0.99
1.0275673645310235e-09,0.0,0.99,1.0
