action,startend,xmin,xmax
1.5866767646101542e-33,2.734995199490407e-31,0.0,0.01
6.615551003162967e-23,9.26710574497813e-22,0.01,0.02
5.9808369194669364e-12,9.397264300048391e-09,0.02,0.03
0.0,1.0,0.03,0.04
0.0,1.0,0.04,0.05
1.0,6.834804336943992e-37,0.05,0.06
0.0,4.471535970312345e-34,0.06,0.07
2.359188715137041e-31,2.667378140586152e-08,0.07,0.08
4.538731900538551e-06,8.368194158447917e-12,0.08,0.09
0.999998927116394,7.461788982254802e-07,0.09,0.1
3.959218542408405e-27,3.929030285713808e-23,0.1,0.11
0.0,7.592426294964232e-26,0.11,0.12
0.6775989532470703,0.32203245162963867,0.12,0.13
0.0005913685890845954,0.9992269277572632,0.13,0.14
1.6200375224403015e-36,4.806166225064771e-24,0.14,0.15
8.368552658035306e-23,2.1295896786054113e-35,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
0.9171876907348633,2.5854148767996752e-34,0.18,0.19
9.740628800536127e-20,1.3187813237891532e-05,0.19,0.2
2.5169360014842823e-05,4.017265253092317e-12,0.2,0.21
1.0735515587612099e-08,0.1437714844942093,0.21,0.22
1.11524203205704e-08,1.1359463264567884e-19,0.22,0.23
1.0,5.045200923703419e-10,0.23,0.24
5.390613913620759e-20,1.0,0.24,0.25
3.720046879607253e-05,0.9999628067016602,0.25,0.26
1.0,5.39472816781593e-20,0.26,0.27
1.0,0.0,0.27,0.28
1.0,9.209301835930316e-24,0.28,0.29
0.999987006187439,4.8103909744412476e-11,0.29,0.3
1.5655055904062465e-05,4.6727059721529685e-11,0.3,0.31
0.00011379094939911738,2.9355564947763924e-06,0.31,0.32
1.1370693187018333e-07,3.727891089511104e-05,0.32,0.33
1.0,5.4543878746926566e-08,0.33,0.34
1.0656142634957178e-08,0.9999969005584717,0.34,0.35000000000000003
4.216840586071267e-24,2.9683790533516165e-16,0.35000000000000003,0.36
0.0,0.9330004453659058,0.36,0.37
0.0,1.0,0.37,0.38
4.0196387704014026e-25,0.0,0.38,0.39
1.9268378207372276e-22,4.48463076231447e-15,0.39,0.4
0.0,1.1120421214280323e-36,0.4,0.41000000000000003
1.7076980075638572e-27,0.0,0.41000000000000003,0.42
1.2761307581401343e-13,4.879153827552698e-16,0.42,0.43
1.0816488815734715e-09,0.0,0.43,0.44
6.010997919007109e-22,4.428360686553332e-30,0.44,0.45
2.769640904077422e-17,3.63773970946113e-08,0.45,0.46
5.178668691790955e-12,9.833849362063984e-17,0.46,0.47000000000000003
2.4623390132427758e-11,1.0531326863428615e-15,0.47000000000000003,0.48
7.090573694661386e-24,5.754226212339075e-16,0.48,0.49
1.5242398311532514e-33,1.948710084510691e-30,0.49,0.5
0.0,0.0,0.5,0.51
9.480355275771554e-15,3.472125087444766e-10,0.51,0.52
3.402062026384612e-35,5.6298475215044164e-08,0.52,0.53
1.018572688839863e-37,2.014091315402297e-31,0.53,0.54
1.7643402827616228e-07,0.0,0.54,0.55
4.377380551675962e-14,5.633046333993273e-20,0.55,0.56
1.1003668679357426e-12,1.5236824047543155e-17,0.56,0.5700000000000001
0.0,1.0,0.5700000000000001,0.58
0.0,1.0,0.58,0.59
1.0,0.0,0.59,0.6
3.4782591020209887e-31,0.0,0.6,0.61
3.421589921305991e-17,3.9541361851469503e-10,0.61,0.62
6.443814721918904e-23,3.910816914753923e-08,0.62,0.63
3.760532223101331e-18,2.882329585251778e-20,0.63,0.64
8.36420667969795e-13,3.5191067917270235e-19,0.64,0.65
8.056458438280453e-25,3.258109129686369e-18,0.65,0.66
6.300715274825722e-24,9.034280832451364e-16,0.66,0.67
2.037491064754704e-08,5.6150315516992344e-14,0.67,0.68
