action,startend,xmin,xmax
5.650762889600912e-26,1.5610041471242342e-12,0.0,0.01
1.5717776472717881e-12,1.248693076022489e-11,0.01,0.02
6.659428325624106e-13,1.533610657133977e-06,0.02,0.03
4.638895934050424e-09,2.7257906489667333e-14,0.03,0.04
6.590535228667704e-09,2.0774630016262563e-08,0.04,0.05
2.4143257178366184e-05,6.728552462693069e-21,0.05,0.06
0.9998810291290283,4.121593524491557e-30,0.06,0.07
1.925577072001044e-16,1.489745955041144e-06,0.07,0.08
2.644509502873482e-13,4.5747696924555576e-17,0.08,0.09
4.492883827836042e-15,5.128512506219484e-29,0.09,0.1
1.8707967119890867e-10,3.3549872194548666e-25,0.1,0.11
1.263422699793182e-10,1.0118731820865125e-14,0.11,0.12
6.6266460730485234e-21,2.045948030780291e-17,0.12,0.13
4.011026753791835e-12,4.15731520863878e-15,0.13,0.14
2.9185810343432914e-24,4.608997935983378e-24,0.14,0.15
7.359051093669224e-20,4.0228662370229333e-22,0.15,0.16
1.0760614941318636e-06,4.992581415561627e-26,0.16,0.17
1.2831932510917049e-14,3.46671299666923e-07,0.17,0.18
7.409424094238781e-14,1.854852070836576e-16,0.18,0.19
1.0,4.977974006311128e-14,0.19,0.2
0.0013169307494536042,2.3624537698354567e-16,0.2,0.21
9.221904352655152e-28,3.868074887085002e-14,0.21,0.22
0.9485620856285095,0.05143793672323227,0.22,0.23
1.0,4.926034255681916e-18,0.23,0.24
0.9783480763435364,1.6729153124090713e-14,0.24,0.25
3.062454538849124e-07,0.9999995231628418,0.25,0.26
2.0711041770482552e-09,1.180583431846722e-21,0.26,0.27
0.0,1.0,0.27,0.28
0.0,1.0,0.28,0.29
1.0,0.0,0.29,0.3
1.0,0.0,0.3,0.31
0.06503474712371826,2.647264565327241e-20,0.31,0.32
3.789957184680874e-24,1.0763354201623291e-16,0.32,0.33
8.575567014314223e-13,1.0327043042934747e-07,0.33,0.34
2.919122607636382e-06,1.6611278536843147e-15,0.34,0.35000000000000003
2.2503013497043867e-06,4.665781107825173e-13,0.35000000000000003,0.36
7.642504584737253e-08,5.398244629084559e-10,0.36,0.37
6.481199691515949e-12,3.367363530006982e-23,0.37,0.38
1.0028186513432702e-16,2.252628368267158e-26,0.38,0.39
1.3515705481886853e-12,4.97180481661531e-22,0.39,0.4
2.7377210233255154e-15,2.5913788448406194e-08,0.4,0.41000000000000003
1.6135585090282234e-09,0.00016816747665870935,0.41000000000000003,0.42
3.527707368843752e-13,3.973221828346141e-05,0.42,0.43
0.9999948740005493,6.809534273261031e-12,0.43,0.44
6.932190167525303e-16,2.8515834093320815e-30,0.44,0.45
0.5468364357948303,1.263517614508083e-38,0.45,0.46
0.9999998807907104,6.0455907771147416e-27,0.46,0.47000000000000003
1.0,3.722519489275529e-28,0.47000000000000003,0.48
0.18967552483081818,3.4873760141825186e-20,0.48,0.49
1.7265989741747603e-16,1.0,0.49,0.5
7.228605414971583e-38,4.589060495016241e-35,0.5,0.51
0.0,8.069725460202893e-30,0.51,0.52
2.4637813184683482e-26,6.072938443064656e-26,0.52,0.53
0.0,1.466852506890907e-35,0.53,0.54
7.627017906131073e-10,2.0802022055014502e-20,0.54,0.55
1.0686944335393454e-28,5.320100471273292e-10,0.55,0.56
0.0,1.0,0.56,0.5700000000000001
0.0,1.0,0.5700000000000001,0.58
1.7238926952600764e-10,5.541131228930503e-33,0.58,0.59
3.2425689737436425e-13,3.858499724850741e-27,0.59,0.6
8.407945867316968e-11,8.787208397956425e-24,0.6,0.61
0.9980617165565491,2.436938454850046e-12,0.61,0.62
1.0,9.488459687010883e-15,0.62,0.63
1.0,3.315795777681751e-27,0.63,0.64
1.0,1.710027096275363e-25,0.64,0.65
1.0,1.7900231079018031e-32,0.65,0.66
3.68089725366616e-10,2.4473860980346596e-13,0.66,0.67
6.231438874237938e-06,1.0580387011733584e-15,0.67,0.68
0.00024269669665955007,2.336873194508371e-06,0.68,0.6900000000000001
0.9999346733093262,6.910696725981325e-08,0.6900000000000001,0.7000000000000001
8.237579507408554e-09,9.765440900366684e-09,0.7000000000000001,0.71
4.533306941403785e-30,1.0,0.71,0.72
0.0,1.0,0.72,0.73
2.2548678202394257e-11,4.72520058675598e-22,0.73,0.74
5.154175832878041e-14,2.810019010541808e-31,0.74,0.75
1.9588643596080146e-08,1.3448966049608136e-32,0.75,0.76
5.4799924770502703e-14,1.338705387505412e-21,0.76,0.77
1.4252446362252795e-15,1.2603540563246293e-21,0.77,0.78
0.0005810980801470578,1.0240037802895311e-19,0.78,0.79
2.190396301837705e-11,2.564523494208985e-37,0.79,0.8
1.5676240687489962e-13,1.557867128090697e-22,0.8,0.81
5.548042927849828e-12,7.805535561785359e-21,0.81,0.8200000000000001
2.2333766780402442e-11,1.849294333610489e-21,0.8200000000000001,0.8300000000000001
1.1257831472599733e-11,2.5800230851554544e-25,0.8300000000000001,0.84
2.6285121301761194e-10,5.666098998682607e-15,0.84,0.85
0.0,1.0075970421314175e-15,0.85,0.86
