action,startend,xmin,xmax
4.05039170107874e-33,7.526061201945025e-22,0.0,0.01
1.1798060306489333e-08,1.4821968079559156e-06,0.01,0.02
5.31591372483764e-13,7.326966593419173e-23,0.02,0.03
3.2253299389725567e-16,0.0,0.03,0.04
1.2970390891648697e-34,9.648756919136764e-25,0.04,0.05
1.995378254987523e-12,2.7648651671094215e-35,0.05,0.06
2.639802403336944e-07,3.4979567799837064e-28,0.06,0.07
4.610086201672914e-10,1.0267379326844676e-14,0.07,0.08
1.1693489232467158e-10,1.1608353608059691e-14,0.08,0.09
3.2664144250461793e-15,4.5989106620125675e-12,0.09,0.1
7.440550183358124e-14,0.9592099189758301,0.1,0.11
6.180047265066203e-25,1.3877031402843065e-19,0.11,0.12
1.8616756925726307e-19,1.5798911899684435e-29,0.12,0.13
4.762619632003862e-09,1.409668436774512e-20,0.13,0.14
2.04953921638662e-05,0.0,0.14,0.15
2.8060967451892793e-05,0.0,0.15,0.16
3.0249116121663384e-19,6.997319390578127e-13,0.16,0.17
7.581287819746763e-10,3.992686308526908e-15,0.17,0.18
6.894347137631485e-08,1.82251292305161e-29,0.18,0.19
8.84452491171743e-14,1.801700146387971e-21,0.19,0.2
2.587637646690204e-21,1.1965918922385299e-08,0.2,0.21
1.8332568923815418e-23,3.2498692851628708e-24,0.21,0.22
9.60077051027217e-25,2.3173970841481098e-26,0.22,0.23
8.224745781682903e-37,8.56419935782362e-15,0.23,0.24
1.4745373162500935e-14,3.743675192116174e-16,0.24,0.25
2.6321108426874684e-20,5.645881285199127e-23,0.25,0.26
3.340172236021566e-11,5.819487027949044e-21,0.26,0.27
0.0,0.0,0.27,0.28
4.0395286631868914e-18,0.0,0.28,0.29
0.00044208718463778496,1.2871078965341429e-19,0.29,0.3
1.0148486367766494e-16,8.920513359145846e-32,0.3,0.31
1.2807989641528068e-19,5.0262894357174e-36,0.31,0.32
2.5996385954536734e-29,9.275511713013551e-17,0.32,0.33
2.4232667459715513e-30,1.9171003141104425e-38,0.33,0.34
7.009997864080301e-24,8.75664680177893e-34,0.34,0.35000000000000003
2.0599646536808767e-26,6.293783853458801e-13,0.35000000000000003,0.36
0.00021926173940300941,3.7823747931304974e-20,0.36,0.37
6.542730375258543e-07,1.6248166007093445e-11,0.37,0.38
7.148856159822081e-13,1.5510223585080835e-13,0.38,0.39
1.6089513663433703e-29,1.1783800456459051e-19,0.39,0.4
1.3329632793102064e-06,0.0,0.4,0.41000000000000003
7.343180299355809e-27,1.1054559523720459e-30,0.41000000000000003,0.42
6.44468698760852e-27,5.714759221397969e-10,0.42,0.43
7.951733550586558e-17,3.2814613894799356e-24,0.43,0.44
3.493225619877194e-08,4.1340921339495904e-26,0.44,0.45
