action,startend,xmin,xmax
1.4112133683852335e-08,0.4199169874191284,0.0,0.01
4.799298142155894e-38,3.9605772851731225e-20,0.01,0.02
0.0,1.2366078789516368e-22,0.02,0.03
2.7291289328668046e-15,4.8199291780015585e-12,0.03,0.04
4.805741376135049e-14,1.0061359682000468e-18,0.04,0.05
8.432999883524559e-15,2.117931163780895e-09,0.05,0.06
6.380778927450592e-08,1.830892520926497e-10,0.06,0.07
1.057441887052679e-17,4.846858246310148e-06,0.07,0.08
6.364317045071154e-17,2.72247352652115e-23,0.08,0.09
2.9377038746556264e-21,0.05461360141634941,0.09,0.1
6.545624553310056e-15,0.998731791973114,0.1,0.11
1.3268002874156082e-07,5.553151972666133e-17,0.11,0.12
4.719140633824281e-09,5.75258695789671e-07,0.12,0.13
1.3094201278818218e-08,1.1528809851224509e-10,0.13,0.14
9.510542527124688e-12,1.8017053591380195e-15,0.14,0.15
2.906821691794903e-06,2.732455393762582e-22,0.15,0.16
1.5693976673780696e-10,1.4310291808116504e-24,0.16,0.17
1.1253606045354223e-14,6.361448173786144e-11,0.17,0.18
0.0001915536413434893,2.941924394094529e-20,0.18,0.19
1.2711151242683627e-08,1.2653966763309654e-08,0.19,0.2
5.801112551578499e-21,8.3915594742065e-14,0.2,0.21
1.1881500557725522e-15,0.0,0.21,0.22
9.367010408967667e-15,1.1155258576422069e-29,0.22,0.23
0.0,5.914449316639453e-35,0.23,0.24
0.0,1.9588505820369756e-33,0.24,0.25
1.3196969448150608e-32,0.003641755785793066,0.25,0.26
0.005904225166887045,8.752514304433134e-07,0.26,0.27
1.0,4.951228229493898e-12,0.27,0.28
1.0,3.946468041249318e-09,0.28,0.29
0.03243435546755791,0.9675655961036682,0.29,0.3
1.0,0.0,0.3,0.31
0.9340835213661194,0.0002761088835541159,0.31,0.32
1.793646342562738e-09,1.5681637642616687e-15,0.32,0.33
8.866869757184759e-05,2.8498465740045553e-11,0.33,0.34
7.98343613439556e-09,6.173399291764525e-11,0.34,0.35000000000000003
1.957821274892191e-12,0.9999710321426392,0.35000000000000003,0.36
7.771841503689814e-10,8.762529590811141e-11,0.36,0.37
0.0039709024131298065,1.8689143566064104e-09,0.37,0.38
1.6212817754990283e-08,3.232835110722476e-10,0.38,0.39
4.366181895198995e-13,0.22950898110866547,0.39,0.4
0.0,1.0,0.4,0.41000000000000003
0.0,1.0,0.41000000000000003,0.42
3.122534237184399e-23,0.0,0.42,0.43
4.980102270186591e-21,3.5529580778718604e-22,0.43,0.44
0.005274289287626743,1.5218642022109198e-15,0.44,0.45
1.046386149386111e-13,3.161148268520153e-24,0.45,0.46
6.052560053149136e-08,1.3643902946826247e-21,0.46,0.47000000000000003
2.282688652377101e-18,2.768821108533378e-14,0.47000000000000003,0.48
7.701637938506423e-12,1.8175291458498444e-13,0.48,0.49
2.0406432668096386e-06,1.319635650753881e-10,0.49,0.5
1.1111706044175662e-06,6.262290328518569e-26,0.5,0.51
1.411375877280463e-10,6.810447786200437e-21,0.51,0.52
3.6003397473862093e-16,9.607630996906605e-23,0.52,0.53
2.646625106572653e-11,8.105578672257252e-06,0.53,0.54
4.873586868942991e-18,2.9661130593264783e-25,0.54,0.55
2.806929803338062e-26,5.136378145996923e-16,0.55,0.56
8.724728708374974e-21,8.322384805375415e-32,0.56,0.5700000000000001
1.8207374383828274e-18,4.7546734001959005e-37,0.5700000000000001,0.58
9.127593952387838e-18,7.449878387799647e-15,0.58,0.59
1.0720532715672646e-16,1.3816275597558492e-13,0.59,0.6
3.733258324700728e-08,0.0,0.6,0.61
2.969228944493807e-06,8.64073837225173e-21,0.61,0.62
2.039154528758291e-15,5.7635264965938404e-05,0.62,0.63
9.572397097201701e-09,2.6410543890742488e-11,0.63,0.64
7.701674298310479e-10,2.1409589528206645e-14,0.64,0.65
6.791316398135905e-09,2.7393054417950892e-25,0.65,0.66
0.0,1.0,0.66,0.67
0.0,1.0,0.67,0.68
1.0,0.0,0.68,0.6900000000000001
1.0,0.0,0.6900000000000001,0.7000000000000001
2.3574277092605102e-14,6.1302029901622004e-24,0.7000000000000001,0.71
1.800483293753358e-29,3.747291969861391e-15,0.71,0.72
1.574018438999645e-31,5.900824124884873e-32,0.72,0.73
3.736570944033951e-23,1.8928883592421192e-29,0.73,0.74
0.9998428821563721,4.624875372239375e-19,0.74,0.75
0.0,1.0,0.75,0.76
0.0,1.0,0.76,0.77
