action,startend,xmin,xmax
0.0,1.0,0.0,0.01
8.784812595832832e-22,0.9782229661941528,0.01,0.02
1.8498764471031717e-17,1.6024580902926027e-22,0.02,0.03
7.973812655496823e-18,4.9671567036934095e-31,0.03,0.04
3.4884527069126754e-30,0.0,0.04,0.05
2.8030783188410573e-33,1.7655182763542508e-28,0.05,0.06
2.678292173193182e-31,1.712336917983705e-26,0.06,0.07
2.4989569674035294e-17,2.6287474394525237e-14,0.07,0.08
1.0421216749275843e-17,1.5881922024066315e-16,0.08,0.09
6.095341564815726e-09,7.45072226138177e-10,0.09,0.1
2.6837719474021346e-22,0.0005354315508157015,0.1,0.11
3.3411874717192914e-21,1.7708842170449657e-09,0.11,0.12
1.1878265298442825e-12,0.07726670801639557,0.12,0.13
4.5089065890640015e-21,0.0,0.13,0.14
1.0210567554868548e-18,3.390216738054005e-30,0.14,0.15
1.0,4.286966615030252e-12,0.15,0.16
0.9997889399528503,1.7667771383035432e-19,0.16,0.17
0.2659919857978821,0.0,0.17,0.18
2.0016258615862537e-12,0.0,0.18,0.19
4.606185655120498e-09,6.3418675692872295e-12,0.19,0.2
0.0,1.0,0.2,0.21
0.0,1.0,0.21,0.22
1.0,0.0,0.22,0.23
1.0,2.2038663488953604e-25,0.23,0.24
0.0003659777867142111,1.0496248251001816e-05,0.24,0.25
2.7009869896232885e-09,2.562288749230479e-11,0.25,0.26
0.989875853061676,0.008013357408344746,0.26,0.27
0.029489640146493912,9.92848178346141e-14,0.27,0.28
0.0006655630422756076,2.9073404382747026e-13,0.28,0.29
1.184398607835535e-12,1.5550051557511324e-06,0.29,0.3
3.1276013951007237e-15,5.671851199427411e-15,0.3,0.31
5.4590320360148326e-05,2.575933749345092e-14,0.31,0.32
8.51814452307309e-10,5.2160507038934156e-05,0.32,0.33
3.2586326936550846e-17,1.772883799175716e-18,0.33,0.34
6.029124682144227e-12,4.539277634330041e-11,0.34,0.35000000000000003
7.505508106324426e-21,6.924308348921215e-10,0.35000000000000003,0.36
2.3764256802762763e-21,5.882888664142432e-17,0.36,0.37
2.9418263238767395e-06,2.0151042545162634e-19,0.37,0.38
1.36287596319562e-07,9.468326112762499e-21,0.38,0.39
3.5754044347413583e-07,2.9552213540867678e-12,0.39,0.4
1.5478018333635042e-16,3.1213479468929503e-20,0.4,0.41000000000000003
1.0269833872200707e-09,6.474033398262691e-08,0.41000000000000003,0.42
1.0738491259404404e-12,0.9947826266288757,0.42,0.43
3.7154942214771286e-22,1.997756895744027e-21,0.43,0.44
3.2514331938654495e-12,2.9826307921435733e-19,0.44,0.45
1.9723656735637363e-11,9.841685105760334e-11,0.45,0.46
1.0121670655947432e-28,6.0688598244040826e-12,0.46,0.47000000000000003
1.4449732589127962e-05,0.9999855756759644,0.47000000000000003,0.48
1.352996696291428e-16,1.787457122129749e-25,0.48,0.49
3.5922510322846346e-28,1.0,0.49,0.5
5.771933080200826e-28,1.7373105731799399e-10,0.5,0.51
8.365526424792408e-14,3.14854960766114e-23,0.51,0.52
8.913443849678515e-08,8.630582007526297e-14,0.52,0.53
0.00031437023426406085,7.774312443808995e-12,0.53,0.54
0.009254932403564453,0.0005712725105695426,0.54,0.55
3.3380119089898806e-23,4.947386233854274e-27,0.55,0.56
0.0,1.8109460758245915e-22,0.56,0.5700000000000001
1.9101503433206676e-31,0.0,0.5700000000000001,0.58
5.0108894811273785e-09,1.1750701730010513e-14,0.58,0.59
0.016770174726843834,1.1663683494240237e-14,0.59,0.6
9.624384622597404e-10,1.8351743837411155e-15,0.6,0.61
1.3443119950551363e-09,3.0697528161935096e-23,0.61,0.62
