action,startend,xmin,xmax
2.353489202358177e-24,7.805775882434307e-13,0.0,0.01
1.7767211313302056e-12,2.353147524723092e-17,0.01,0.02
9.983877440056244e-12,2.7607277021049182e-17,0.02,0.03
1.852382969236288e-10,2.5451784912500566e-14,0.03,0.04
1.501947167525941e-06,1.1081340792498274e-17,0.04,0.05
1.1207622607756207e-09,8.635327770940324e-21,0.05,0.06
4.041999391404159e-31,1.1441087945954455e-27,0.06,0.07
2.292409885730977e-18,6.312959497249272e-32,0.07,0.08
2.291907094331691e-06,1.4597623511445473e-13,0.08,0.09
3.75923264073208e-05,2.3966709892287742e-16,0.09,0.1
9.529780624669979e-29,2.0021442457499733e-13,0.1,0.11
1.0990333643157157e-11,0.0,0.11,0.12
7.318325786788365e-18,0.0,0.12,0.13
2.7238400996759987e-19,1.1239489491374688e-22,0.13,0.14
7.53767794708926e-12,4.622306981616475e-10,0.14,0.15
3.176952583926369e-14,1.8973778575853348e-14,0.15,0.16
1.4030275658606463e-19,2.86443924135682e-10,0.16,0.17
2.2094792907570366e-19,0.0,0.17,0.18
5.497282131727843e-07,4.234000303138252e-11,0.18,0.19
6.240941791135768e-11,1.671039914009917e-24,0.19,0.2
1.5995208713093234e-08,1.6478379620821215e-05,0.2,0.21
8.551481005270034e-05,3.650974244769608e-20,0.21,0.22
1.302825685875475e-12,7.132764498940687e-15,0.22,0.23
1.0324414656537328e-09,1.1984733803829487e-24,0.23,0.24
5.804880447851657e-12,5.4457301704103516e-30,0.24,0.25
0.0,7.555294524118601e-20,0.25,0.26
0.0,0.0,0.26,0.27
0.0,0.0,0.27,0.28
0.0,1.1890642392410808e-33,0.28,0.29
4.270658937599592e-09,4.1610616218882124e-29,0.29,0.3
6.399308767868206e-05,6.341056568714976e-10,0.3,0.31
3.464411510488777e-14,1.0,0.31,0.32
1.0,1.344559665296551e-37,0.32,0.33
0.0015409763436764479,0.998458981513977,0.33,0.34
4.6563261690835134e-08,1.4504462075848323e-09,0.34,0.35000000000000003
1.0081181549270735e-11,1.0,0.35000000000000003,0.36
1.479206757082352e-10,2.7536414108908502e-06,0.36,0.37
1.3771996876243975e-09,3.8497040977117716e-14,0.37,0.38
3.093612171989335e-11,4.6264522768346694e-10,0.38,0.39
1.971905711634081e-12,2.3351140465699416e-11,0.39,0.4
2.4278079546746767e-09,1.9656565264369874e-09,0.4,0.41000000000000003
3.6325052960713402e-34,2.9306732366403914e-25,0.41000000000000003,0.42
1.1831024205746462e-38,9.114273035803284e-17,0.42,0.43
4.824522339908885e-22,3.4604144735033705e-26,0.43,0.44
0.0,1.0,0.44,0.45
6.497076953631526e-24,1.820638908731076e-12,0.45,0.46
7.890902452345472e-06,0.0,0.46,0.47000000000000003
2.4850960011637497e-25,4.255780869881126e-34,0.47000000000000003,0.48
5.7148505742345e-31,8.993340366635578e-36,0.48,0.49
0.0,2.1656099637057015e-36,0.49,0.5
9.546879998180194e-22,8.251510136734111e-32,0.5,0.51
6.203877689348047e-11,3.822113338164066e-18,0.51,0.52
1.8865501613052002e-16,5.449596814729201e-37,0.52,0.53
6.48356341224287e-30,1.8455266818039683e-33,0.53,0.54
5.0185484724352136e-05,3.3081744430562943e-20,0.54,0.55
5.5929383961483836e-05,2.2632053339330806e-21,0.55,0.56
8.019559408906085e-13,3.440033624404565e-30,0.56,0.5700000000000001
2.721642326283379e-16,2.4205025418262494e-24,0.5700000000000001,0.58
3.6289734376741995e-19,1.0316424539731602e-20,0.58,0.59
1.0417605278721436e-16,6.275656264185386e-14,0.59,0.6
6.807633443235966e-16,6.062481486528515e-17,0.6,0.61
1.9233110659655495e-09,1.73138890190242e-29,0.61,0.62
8.532072826028525e-09,9.946359665455093e-23,0.62,0.63
0.00023003906244412065,1.3824862143962946e-08,0.63,0.64
2.805762078835622e-13,0.9996784925460815,0.64,0.65
4.051440191688016e-05,1.8516596758264735e-38,0.65,0.66
0.9999094009399414,6.263468410594442e-09,0.66,0.67
2.3902957381588146e-20,2.1539883618970634e-06,0.67,0.68
1.1933531823160592e-05,1.4738220134661952e-22,0.68,0.6900000000000001
1.1824938250803996e-10,4.118639935768442e-06,0.6900000000000001,0.7000000000000001
9.025744041046835e-11,4.82216534498231e-15,0.7000000000000001,0.71
3.3514572333540026e-32,0.0,0.71,0.72
2.1315050984364408e-30,3.777471883133941e-24,0.72,0.73
2.882035539701821e-33,9.157979334297542e-24,0.73,0.74
1.1416876330068813e-37,2.82378030368189e-26,0.74,0.75
5.137867865192907e-16,4.365326766730959e-09,0.75,0.76
1.7337691070144767e-13,4.601344554429379e-29,0.76,0.77
2.493096874778278e-13,2.8866237641548764e-18,0.77,0.78
1.9659844932573556e-11,1.480645884931631e-16,0.78,0.79
2.116090373417601e-20,7.484264751100872e-21,0.79,0.8
1.5414919673020517e-15,8.841601218681304e-19,0.8,0.81
8.702384312838686e-15,0.0,0.81,0.8200000000000001
0.0001728824427118525,4.142636953474721e-06,0.8200000000000001,0.8300000000000001
