action,startend,xmin,xmax
2.1413939346945412e-27,1.7658955178821076e-28,0.0,0.01
0.002125104423612356,1.1772027797007922e-10,0.01,0.02
0.9996918439865112,1.495722588526075e-19,0.02,0.03
0.0003489480586722493,3.6915858824676517e-13,0.03,0.04
5.684798118354983e-12,0.9999992847442627,0.04,0.05
7.766322990126378e-23,3.7849946292268177e-20,0.05,0.06
2.868819528650285e-17,5.780849706283924e-23,0.06,0.07
1.2181571127246188e-13,0.0,0.07,0.08
1.2873752009830652e-15,6.713859069390482e-13,0.08,0.09
9.893702781482716e-07,1.3746608829023899e-06,0.09,0.1
6.551678644051151e-10,4.83811992205152e-12,0.1,0.11
1.2631615371738736e-11,8.255420880232123e-08,0.11,0.12
1.773194819086036e-18,3.825819590293126e-25,0.12,0.13
2.1931750585636305e-31,1.3077531698943218e-30,0.13,0.14
3.935154244475475e-21,2.0750194554631572e-27,0.14,0.15
3.1482957522218396e-24,0.9996606111526489,0.15,0.16
0.9769470691680908,8.217432068136077e-09,0.16,0.17
1.721484427654676e-21,1.0505941299909439e-35,0.17,0.18
6.278893446638192e-20,1.979937481322789e-34,0.18,0.19
3.384071451881243e-12,4.615335569372334e-15,0.19,0.2
1.5269257958180037e-14,1.135603655381956e-12,0.2,0.21
4.310967653964326e-07,1.4585607027717273e-12,0.21,0.22
1.464220793765715e-14,1.3600507031696907e-07,0.22,0.23
4.87017007374068e-32,9.582241684152892e-13,0.23,0.24
5.81700144714355e-21,1.493193711849327e-37,0.24,0.25
7.042618108243914e-06,3.6414571268052194e-26,0.25,0.26
2.003726828556096e-12,9.910160214629965e-29,0.26,0.27
7.700428836243667e-13,5.167800631866726e-10,0.27,0.28
1.4361465900947223e-06,1.9810364459971197e-09,0.28,0.29
5.417277861852199e-06,9.198967399704506e-31,0.29,0.3
5.0467202527215704e-05,9.007648549578737e-14,0.3,0.31
7.928813947778995e-22,4.446296383771068e-18,0.31,0.32
5.103349925809908e-13,6.315233031612896e-14,0.32,0.33
2.324958643384889e-07,1.7009184338778738e-10,0.33,0.34
0.006459088064730167,1.9825405836431e-18,0.34,0.35000000000000003
1.4716959412908182e-05,7.020494862536308e-12,0.35000000000000003,0.36
1.199096004711464e-05,8.565026291762479e-06,0.36,0.37
1.8407045030350612e-17,5.228405491865601e-22,0.37,0.38
3.8657946852568933e-26,1.6482371023585074e-11,0.38,0.39
6.8708547965729e-14,6.84917831335923e-24,0.39,0.4
0.0006269242148846388,0.0,0.4,0.41000000000000003
1.3313301758358142e-15,6.20916040805497e-10,0.41000000000000003,0.42
2.1350843727556412e-13,3.594627924030647e-05,0.42,0.43
3.881726329257873e-10,1.938283700209098e-10,0.43,0.44
0.003530637826770544,2.475690461894606e-24,0.44,0.45
0.9999864101409912,3.3726689996420264e-36,0.45,0.46
0.0,1.0,0.46,0.47000000000000003
0.0,1.0,0.47000000000000003,0.48
1.0,0.0,0.48,0.49
0.9999876022338867,8.770819812650458e-25,0.49,0.5
0.0014289211248978972,6.833164286815631e-15,0.5,0.51
2.5739774200950194e-10,1.6956048110722266e-12,0.51,0.52
5.462072807937979e-11,3.652485602856359e-08,0.52,0.53
6.594697676831629e-09,2.6347273252014247e-09,0.53,0.54
0.027581781148910522,5.366965538655677e-09,0.54,0.55
1.0,9.772940789964935e-11,0.55,0.56
0.7778180837631226,0.22218185663223267,0.56,0.5700000000000001
1.0,0.0,0.5700000000000001,0.58
1.0,0.0,0.58,0.59
1.0,3.3072822842197957e-34,0.59,0.6
1.0,7.947037282289625e-16,0.6,0.61
1.37395696786356e-24,9.907781161259067e-21,0.61,0.62
0.0,1.0,0.62,0.63
4.8695904947271273e-11,7.752659602217758e-35,0.63,0.64
2.2035843016965373e-07,2.4504829525540117e-06,0.64,0.65
3.2795509743218515e-14,5.895553523103654e-19,0.65,0.66
5.932364044447525e-10,2.6686330522979593e-17,0.66,0.67
2.1389551241313143e-10,6.44579667419265e-11,0.67,0.68
8.28027018695901e-14,1.1721009514076286e-06,0.68,0.6900000000000001
0.9999339580535889,4.172505654099569e-27,0.6900000000000001,0.7000000000000001
0.0006969174137338996,3.3707580773682385e-24,0.7000000000000001,0.71
1.3494121742474026e-19,1.283137485152963e-10,0.71,0.72
5.3379359885431885e-15,1.0096589056134917e-16,0.72,0.73
4.758393657398885e-13,6.7517453317123e-07,0.73,0.74
8.879549729712503e-36,8.713051513153684e-29,0.74,0.75
8.14126130843777e-18,2.480553552717022e-22,0.75,0.76
1.794048662713957e-18,2.6151246085618328e-14,0.76,0.77
1.7572843018406934e-24,5.146464920890992e-10,0.77,0.78
1.4704810660481058e-15,1.7589057887888202e-33,0.78,0.79
3.8963759519186625e-14,5.302847394593295e-14,0.79,0.8
4.31409844913605e-13,1.7963981209333306e-25,0.8,0.81
1.3756507597547513e-13,2.5528596597653662e-22,0.81,0.8200000000000001
1.961748818946063e-10,1.8557736962980634e-22,0.8200000000000001,0.8300000000000001
1.1535255785282881e-21,3.325676183482446e-27,0.8300000000000001,0.84
1.3465898598467658e-18,1.2910436005025083e-38,0.84,0.85
4.531468489003031e-25,4.9435306542777724e-11,0.85,0.86
0.9991618394851685,7.72898306570913e-20,0.86,0.87
0.9578151106834412,1.832029222204285e-31,0.87,0.88
0.004574044141918421,8.916820020798532e-15,0.88,0.89
1.72911242230735e-21,4.6565878930593385e-10,0.89,0.9
7.673371660299466e-11,2.310097540467987e-19,0.9,0.91
5.744681175201549e-07,7.614963104529693e-10,0.91,0.92
2.237352525469305e-09,3.624885544587777e-15,0.92,0.93
1.1233919305594139e-14,3.208605603433057e-11,0.93,0.9400000000000001
6.481960574303855e-18,1.3039544683124404e-05,0.9400000000000001,0.9500000000000001
8.460780361908837e-14,0.00025540206115692854,0.9500000000000001,0.96
2.783910629911799e-16,1.405829510938699e-19,0.96,0.97
2.1596017068955084e-23,6.843852242690805e-31,0.97,0.98
2.0218465519903948e-20,1.1644011154040255e-14,0.98,0.99
2.018893824165136e-21,0.0,0.99,1.0
