action,startend,xmin,xmax
4.523205350404447e-37,0.006156460382044315,0.0,0.01
2.535982730478281e-06,1.2863113066853169e-23,0.01,0.02
5.013544523535529e-06,2.0471438824858367e-28,0.02,0.03
0.005791950970888138,6.88547103777637e-08,0.03,0.04
2.1595157723012437e-19,4.045057678029283e-14,0.04,0.05
2.6378730570795468e-33,5.040107654147308e-12,0.05,0.06
3.5735066017394956e-09,1.8084060250255114e-14,0.06,0.07
4.045638336055285e-13,1.0240129568244516e-19,0.07,0.08
3.797766354868282e-12,6.946238440566087e-18,0.08,0.09
1.994037980567281e-17,3.8702004594495606e-29,0.09,0.1
1.7170608537930848e-17,1.4572974852680373e-14,0.1,0.11
6.968429840947165e-32,5.441900481616936e-18,0.11,0.12
3.2882753726504124e-18,3.0748718735984694e-17,0.12,0.13
1.7935747528464496e-20,4.2353430474322895e-26,0.13,0.14
3.0454794627685786e-31,1.3993931776178052e-26,0.14,0.15
1.2733835280926433e-35,1.7371009874318227e-26,0.15,0.16
3.8375062016151255e-36,3.671476283959999e-31,0.16,0.17
4.516673927229542e-12,4.191372044650719e-32,0.17,0.18
2.8682227226850894e-21,7.103775918805e-19,0.18,0.19
2.877200984130468e-07,6.8361145737216855e-12,0.19,0.2
4.688011710930802e-17,1.0690403173839965e-22,0.2,0.21
4.880459422961772e-15,1.7870393749855329e-12,0.21,0.22
0.0002707260719034821,1.7489519089550052e-16,0.22,0.23
0.017908185720443726,0.0001020796989905648,0.23,0.24
7.050384039607172e-13,5.6733605062603e-17,0.24,0.25
1.4456768030954303e-12,1.0046772306237725e-13,0.25,0.26
7.188706789942097e-15,5.223633192663613e-10,0.26,0.27
1.4122225634524287e-16,6.141915652622442e-36,0.27,0.28
3.2516159209627915e-10,5.199569663716375e-09,0.28,0.29
1.670710443295721e-15,7.138502041925676e-06,0.29,0.3
4.002887431242552e-12,1.732204349066817e-26,0.3,0.31
3.768318102004287e-09,1.7054789872017473e-11,0.31,0.32
9.65000440666941e-11,4.599086982667269e-19,0.32,0.33
8.546564406666492e-25,4.899933323671002e-12,0.33,0.34
1.3939690334243957e-19,3.518423936666022e-33,0.34,0.35000000000000003
2.3748306918783408e-21,1.1517391857937542e-12,0.35000000000000003,0.36
2.2806618530811928e-17,6.985330500006975e-17,0.36,0.37
0.0037690033204853535,1.389205550594852e-07,0.37,0.38
3.817775089121067e-12,1.463440528190528e-16,0.38,0.39
1.5980109596691605e-11,1.1660374329422386e-28,0.39,0.4
2.239755012315922e-14,2.2489990005066635e-16,0.4,0.41000000000000003
5.699632291910576e-16,1.6975416905484764e-10,0.41000000000000003,0.42
9.847967703535687e-07,3.1431038025443693e-27,0.42,0.43
1.0017707774423457e-09,1.1825774185679406e-18,0.43,0.44
6.535450652878083e-11,1.7176722983509625e-22,0.44,0.45
1.0654153254074927e-10,4.520551094890246e-20,0.45,0.46
3.4983273167199513e-07,2.6087225844444935e-25,0.46,0.47000000000000003
0.0009063048055395484,1.74553850059442e-19,0.47000000000000003,0.48
1.994112340530929e-11,3.402518010833147e-19,0.48,0.49
1.4435732666516074e-29,0.11511121690273285,0.49,0.5
6.861038604828578e-20,1.6748272768651873e-09,0.5,0.51
1.7315456465867254e-16,0.0,0.51,0.52
0.0,0.0,0.52,0.53
0.0,7.421402457669501e-22,0.53,0.54
1.4971160104570724e-17,0.0,0.54,0.55
1.7607468095689347e-24,0.0,0.55,0.56
2.2102259258915957e-11,0.0,0.56,0.5700000000000001
1.4528752790306818e-19,0.0,0.5700000000000001,0.58
1.2012346341576544e-37,5.442093096849359e-31,0.58,0.59
1.752079208661353e-36,4.1499209455161076e-35,0.59,0.6
1.6558886865005177e-29,1.5077313888037377e-23,0.6,0.61
3.950393161031245e-27,3.555864100807586e-27,0.61,0.62
3.9904142348761324e-24,1.3707613786181712e-27,0.62,0.63
2.1360884138835116e-22,6.274947231964291e-26,0.63,0.64
1.9362253296452588e-14,2.8420397097996585e-21,0.64,0.65
1.1965183288609182e-09,3.103151902106305e-10,0.65,0.66
1.1449089593051909e-10,8.71252505904585e-13,0.66,0.67
4.4873926623167915e-12,3.031744455483931e-08,0.67,0.68
3.0978586164734227e-29,3.5534929728972545e-26,0.68,0.6900000000000001
1.7614968825620992e-19,3.8282962418242615e-20,0.6900000000000001,0.7000000000000001
1.647613379063273e-09,9.38359576406116e-17,0.7000000000000001,0.71
3.190264941110854e-09,1.4676453220863904e-30,0.71,0.72
5.977007177400359e-21,2.6669183625926962e-06,0.72,0.73
5.734292435419924e-14,2.9488957818242466e-18,0.73,0.74
8.499138459683309e-08,4.993723533644467e-13,0.74,0.75
5.838377741332335e-13,2.1443291239956823e-19,0.75,0.76
1.519302033424594e-15,9.765392390877463e-19,0.76,0.77
1.2048827681290872e-15,2.8956437034456726e-19,0.77,0.78
4.933191077860499e-10,4.226648099275427e-24,0.78,0.79
1.359913136961266e-11,3.7473129980333327e-19,0.79,0.8
1.0,1.3409034353793065e-13,0.8,0.81
0.056815918534994125,0.9431841373443604,0.81,0.8200000000000001
2.144738190657984e-19,8.416622005763323e-27,0.8200000000000001,0.8300000000000001
1.0721239868116683e-10,2.7885739168633482e-14,0.8300000000000001,0.84
1.671331119723618e-06,6.076197464573624e-18,0.84,0.85
0.9997424483299255,0.0002572468656580895,0.85,0.86
2.5220991331715402e-21,1.0,0.86,0.87
4.916493932360314e-27,1.0,0.87,0.88
3.79348914680464e-15,2.14329766854592e-20,0.88,0.89
2.7378430078606186e-10,3.644617770017129e-14,0.89,0.9
1.5093798606813369e-12,2.140136592249098e-12,0.9,0.91
6.259882070480671e-07,3.372612519120244e-12,0.91,0.92
1.1411367495384184e-07,3.3359282675636537e-13,0.92,0.93
1.3370404339241304e-08,1.8300152078154497e-06,0.93,0.9400000000000001
6.3218917947804876e-12,2.0650197456055334e-22,0.9400000000000001,0.9500000000000001
3.683882994209853e-07,3.5110446888114725e-20,0.9500000000000001,0.96
2.994378576204326e-07,5.8643178373507954e-15,0.96,0.97
2.0993584257666953e-05,2.955753350408763e-11,0.97,0.98
1.402075846060076e-33,7.595417628181167e-09,0.98,0.99
0.0,1.7065879191083935e-23,0.99,1.0
