action,startend,xmin,xmax
0.0,1.3821438577770437e-36,0.0,0.01
7.825399496402253e-19,1.9165279549921658e-25,0.01,0.02
6.571957208476915e-24,2.166198616168848e-19,0.02,0.03
2.545732547611297e-21,1.0653926245582545e-22,0.03,0.04
5.187640317316777e-10,4.0632839790969524e-25,0.04,0.05
1.7720828970890778e-10,1.0549342853300689e-22,0.05,0.06
1.1760109330793966e-08,9.540545579511672e-05,0.06,0.07
0.00010679248225642368,2.0840357706219947e-07,0.07,0.08
4.207191236019203e-13,1.2227708753908901e-28,0.08,0.09
0.0,1.0,0.09,0.1
0.0,1.0,0.1,0.11
0.07805797457695007,0.0,0.11,0.12
7.358312570371339e-11,0.0,0.12,0.13
8.090957396425644e-24,0.0,0.13,0.14
0.0,6.424756669092851e-34,0.14,0.15
0.0,0.0,0.15,0.16
7.83029890927267e-11,1.237102718066021e-38,0.16,0.17
2.74221876041722e-20,8.221134749688672e-23,0.17,0.18
5.098043766031804e-22,6.392142227314944e-20,0.18,0.19
1.7151871402270025e-26,1.0778233715683962e-30,0.19,0.2
2.1877081282115437e-33,0.0,0.2,0.21
9.785012918991063e-25,1.2268078647794533e-35,0.21,0.22
6.937256324945906e-12,3.789377913576464e-17,0.22,0.23
0.0004091438604518771,5.598964228559815e-32,0.23,0.24
2.937528556989574e-14,4.814627941564624e-23,0.24,0.25
5.253861039798691e-13,9.0809704319985e-14,0.25,0.26
4.682062495616423e-16,6.882416393962272e-16,0.26,0.27
8.472772757277332e-19,2.9640355213376556e-15,0.27,0.28
1.3701110499302603e-15,1.9666254268255103e-15,0.28,0.29
1.4466421767098114e-12,4.428069510457183e-13,0.29,0.3
8.94280136054526e-12,3.9615888152398637e-13,0.3,0.31
7.62082386918028e-21,1.0781823494217784e-20,0.31,0.32
1.7120219087882194e-13,0.00011429139703977853,0.32,0.33
6.291869802943495e-11,2.622186322243092e-11,0.33,0.34
0.23123247921466827,1.6202476180977723e-20,0.34,0.35000000000000003
1.9358428711808946e-20,5.024931859498594e-12,0.35000000000000003,0.36
8.711864563082372e-12,4.9853206062893066e-17,0.36,0.37
9.096794151286502e-11,5.2710139006140964e-17,0.37,0.38
2.3074075454808934e-22,4.759228385892614e-22,0.38,0.39
9.782206904779135e-19,5.276993202066591e-23,0.39,0.4
8.552617706929222e-13,9.781529364261132e-09,0.4,0.41000000000000003
4.421497834528054e-08,1.0847868898199707e-21,0.41000000000000003,0.42
6.257059870229398e-10,5.2243577519650586e-11,0.42,0.43
1.5274333718413163e-13,5.320121010399248e-10,0.43,0.44
0.0019465885125100613,2.66331749042002e-16,0.44,0.45
0.000172852844116278,2.2870956864484704e-11,0.45,0.46
1.3652787789197873e-09,1.4219799859581042e-16,0.46,0.47000000000000003
3.0930003003248885e-10,1.6403197378167533e-06,0.47000000000000003,0.48
0.21038563549518585,6.112609955138208e-18,0.48,0.49
8.510179031873122e-05,6.612032920183953e-24,0.49,0.5
1.5141217446501543e-10,9.577510340363915e-09,0.5,0.51
2.900247749133774e-23,2.750777849860192e-13,0.51,0.52
1.3903219678436085e-32,1.7705263182109596e-24,0.52,0.53
6.372226744611733e-16,0.00010890656267292798,0.53,0.54
2.9469523067475467e-13,4.829167881553742e-12,0.54,0.55
0.9156989455223083,3.4628638932027167e-12,0.55,0.56
1.0,1.2270005184312373e-34,0.56,0.5700000000000001
2.6167143118982494e-08,2.865694149128484e-15,0.5700000000000001,0.58
3.228448168841632e-36,1.0,0.58,0.59
6.0504472020625084e-27,0.00041391400736756623,0.59,0.6
2.2349113205814974e-18,6.411899565492744e-20,0.6,0.61
3.8196232843290545e-09,0.008852745406329632,0.61,0.62
9.456086331738334e-07,5.804270404041745e-05,0.62,0.63
0.9999629259109497,4.0242462140405166e-10,0.63,0.64
3.356571554036236e-08,8.38130207462184e-15,0.64,0.65
0.00015656513278372586,2.6442108755845762e-17,0.65,0.66
3.8385957688283e-14,4.854011290134075e-11,0.66,0.67
4.065574699813057e-12,7.131571444496387e-10,0.67,0.68
4.902634827885777e-06,4.3572155861643226e-26,0.68,0.6900000000000001
0.00018684899259824306,2.4639950485439266e-28,0.6900000000000001,0.7000000000000001
9.109256517614948e-27,1.1554701515476644e-17,0.7000000000000001,0.71
0.97163987159729,1.3590742194180473e-25,0.71,0.72
1.6735170446148008e-14,3.974166915693411e-13,0.72,0.73
1.770398938560902e-08,5.1362387164328714e-17,0.73,0.74
6.255076641537016e-06,2.6588899484925044e-11,0.74,0.75
5.82311266397144e-19,2.7660101767583553e-16,0.75,0.76
3.460016046070047e-20,1.105079805441278e-09,0.76,0.77
0.9998830556869507,1.914066049085729e-20,0.77,0.78
0.9969459176063538,9.328061933988607e-11,0.78,0.79
7.037546560724516e-15,2.639771063449504e-29,0.79,0.8
8.567415221705232e-08,7.835074603002035e-12,0.8,0.81
0.9999997615814209,2.3986311529026112e-27,0.81,0.8200000000000001
3.200052202390058e-12,5.084412464384513e-07,0.8200000000000001,0.8300000000000001
3.940245907330109e-10,5.747193086019786e-13,0.8300000000000001,0.84
2.848568048108291e-10,2.5755887991477895e-17,0.84,0.85
7.04051752878701e-14,5.143130387720574e-13,0.85,0.86
1.4383551858246357e-12,1.5200687364449271e-28,0.86,0.87
3.0382366067449595e-10,4.6037045703384294e-11,0.87,0.88
8.93347262831412e-09,3.238646328895811e-08,0.88,0.89
2.2616010028286837e-05,4.557741446231153e-22,0.89,0.9
2.938070055557459e-19,2.980471126961774e-18,0.9,0.91
9.368444871375553e-29,2.2230891986215612e-13,0.91,0.92
7.232967128654802e-29,1.852991431405826e-07,0.92,0.93
6.277601779725239e-27,4.297545999620844e-11,0.93,0.9400000000000001
0.016215648502111435,0.9232154488563538,0.9400000000000001,0.9500000000000001
2.4934076137128613e-08,0.0,0.9500000000000001,0.96
