action,startend,xmin,xmax
1.4486836038805707e-22,4.8810366759153255e-15,0.0,0.01
2.6363800031958817e-10,6.904436874663467e-13,0.01,0.02
1.0765988918137737e-05,1.3545806186801568e-12,0.02,0.03
6.4076829779657896e-12,1.5758968782697558e-11,0.03,0.04
9.535190345633104e-12,3.857536157170216e-08,0.04,0.05
1.6407765315307188e-06,2.9896426987986087e-19,0.05,0.06
3.238422505091876e-05,4.436977317714638e-22,0.06,0.07
4.910878370623095e-09,7.84752332561034e-11,0.07,0.08
9.69198245964753e-12,3.988369096791233e-12,0.08,0.09
1.6407555652672712e-12,9.617518967132583e-18,0.09,0.1
4.91595741891615e-09,2.1023968830529258e-19,0.1,0.11
1.0077115059287448e-13,2.5313901501214722e-14,0.11,0.12
2.578189525892688e-24,0.01052810251712799,0.12,0.13
8.628158118357535e-19,4.731161643012349e-11,0.13,0.14
2.0812350182386783e-34,4.783938012216265e-33,0.14,0.15
2.9715623090465165e-16,0.0,0.15,0.16
0.9756335020065308,0.0,0.16,0.17
0.0012632873840630054,1.1779991129929293e-29,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
1.0,9.789847371004094e-29,0.2,0.21
1.0,0.0,0.21,0.22
1.0,5.283111170761856e-10,0.22,0.23
2.6876514971764293e-20,5.220614087278727e-29,0.23,0.24
1.093134693874731e-09,1.0259410502088273e-18,0.24,0.25
3.288464135266197e-17,3.987377681369253e-07,0.25,0.26
6.715113491304048e-13,2.5052577013910194e-16,0.26,0.27
3.772652559818658e-14,3.1866245566895346e-15,0.27,0.28
1.2385047086489422e-16,7.508087576137135e-13,0.28,0.29
6.006969064747836e-17,1.6827760873638908e-06,0.29,0.3
6.544725206225621e-09,1.998301062649226e-18,0.3,0.31
1.3008759935928538e-07,5.1525218119907734e-11,0.31,0.32
6.443009459289328e-10,2.407356066336415e-14,0.32,0.33
1.0957188427179577e-17,2.70028643889475e-09,0.33,0.34
2.900086880673677e-27,2.199317016546677e-30,0.34,0.35000000000000003
2.2532918967797962e-32,3.055236182669503e-20,0.35000000000000003,0.36
0.00012872695515397936,2.215715655003286e-22,0.36,0.37
7.650237255209073e-15,1.5470521283940414e-31,0.37,0.38
6.478708100135296e-18,2.9443253997136528e-30,0.38,0.39
2.6473066360582775e-12,1.4292294459039567e-08,0.39,0.4
7.093356457765765e-10,8.782086166326644e-23,0.4,0.41000000000000003
9.799237519615836e-19,6.859567574330969e-14,0.41000000000000003,0.42
9.406435193698083e-30,8.361340265994333e-12,0.42,0.43
1.4378661945585911e-28,9.578579837231084e-22,0.43,0.44
0.07557957619428635,9.235280318264927e-10,0.44,0.45
2.372421547679627e-14,0.0,0.45,0.46
1.0,1.0459107775554529e-14,0.46,0.47000000000000003
0.0007055207970552146,0.9992944002151489,0.47000000000000003,0.48
3.575615376779642e-19,2.4796424655365388e-17,0.48,0.49
4.838246239016153e-17,4.1562487279837377e-17,0.49,0.5
3.001603317898116e-06,1.7687568217495696e-34,0.5,0.51
9.836447079764315e-15,0.0,0.51,0.52
1.250111284382848e-22,1.0325142962841483e-09,0.52,0.53
0.9559959173202515,1.2144914251794453e-14,0.53,0.54
1.0,3.002730781576958e-14,0.54,0.55
2.0717833644403466e-13,1.884549376839557e-17,0.55,0.56
2.8651143550760885e-15,6.644660999199914e-08,0.56,0.5700000000000001
4.556621349816144e-17,5.620911485012484e-15,0.5700000000000001,0.58
1.8247185706865565e-10,3.0226280766878092e-19,0.58,0.59
6.123916918541767e-16,3.638756609407615e-21,0.59,0.6
0.0,1.0,0.6,0.61
0.9999407529830933,1.1871250781437387e-13,0.61,0.62
1.225266632945421e-13,1.9926321958302957e-31,0.62,0.63
1.0331412170216936e-08,1.0576030069070486e-12,0.63,0.64
2.813646017563176e-11,0.0,0.64,0.65
4.711807180089393e-23,0.0,0.65,0.66
4.10957383924409e-21,1.156571417250193e-34,0.66,0.67
1.3256118987605477e-14,2.297653374804625e-26,0.67,0.68
1.7326443489044767e-14,4.90455874697926e-13,0.68,0.6900000000000001
8.537262439706608e-21,1.9816840381188014e-18,0.6900000000000001,0.7000000000000001
3.9975444829365436e-13,2.105263602336649e-10,0.7000000000000001,0.71
1.9864259229507297e-05,6.648858303119273e-14,0.71,0.72
0.9999985694885254,7.943142783616827e-17,0.72,0.73
6.672065501334146e-05,2.3708296437163767e-10,0.73,0.74
0.5987516045570374,6.738366937497631e-05,0.74,0.75
0.03397171571850777,1.132995031127848e-09,0.75,0.76
8.075769479758211e-28,1.172200099721855e-22,0.76,0.77
7.901201221072185e-11,1.516281516416227e-20,0.77,0.78
5.688512590694718e-23,1.1335233955354075e-17,0.78,0.79
7.5484418497314825e-19,1.7480636901124077e-32,0.79,0.8
7.4025708523065e-13,8.488803359796293e-06,0.8,0.81
7.174311526269629e-26,3.185167942163234e-29,0.81,0.8200000000000001
2.0415284709418693e-16,8.950952510427344e-17,0.8200000000000001,0.8300000000000001
4.091467290835704e-14,1.4605046061433313e-08,0.8300000000000001,0.84
8.45280023753503e-09,2.409061719641642e-13,0.84,0.85
0.0045443084090948105,2.7846883355432895e-22,0.85,0.86
5.67039853792287e-16,1.7453290013236256e-07,0.86,0.87
1.0877654283363665e-15,2.434299071334342e-17,0.87,0.88
3.9090522477636114e-05,1.2682750473281379e-24,0.88,0.89
7.013267787195751e-22,0.0,0.89,0.9
0.0,6.528801579005079e-17,0.9,0.91
3.635585349480788e-14,1.1955853027618452e-35,0.91,0.92
1.4476777744377176e-15,5.180611331468176e-17,0.92,0.93
0.0,1.0,0.93,0.9400000000000001
0.0,1.0,0.9400000000000001,0.9500000000000001
1.1120347602390434e-34,0.0,0.9500000000000001,0.96
5.391783760264411e-21,6.725540418706831e-34,0.96,0.97
3.0662338236363013e-28,5.517121474461214e-28,0.97,0.98
2.8847571900691982e-11,2.2103470415284652e-27,0.98,0.99
1.4719315816393428e-19,0.0,0.99,1.0
