action,startend,xmin,xmax
1.464792820474911e-30,4.0298233387996976e-30,0.0,0.01
2.6867721589218796e-11,2.534418508393088e-11,0.01,0.02
4.69331817853913e-09,2.4278112343862485e-14,0.02,0.03
7.028312154488958e-09,3.043704818429729e-22,0.03,0.04
5.471937129186699e-06,2.0996399063832882e-12,0.04,0.05
4.416142189711536e-07,1.4181061337133959e-16,0.05,0.06
1.948958288732274e-27,4.360782568380017e-13,0.06,0.07
5.57764979764872e-33,2.5800195313507857e-09,0.07,0.08
6.351993583897375e-14,4.6894963346942123e-17,0.08,0.09
1.5915881945716137e-09,1.3065237444136968e-34,0.09,0.1
8.150932373496289e-09,2.4435562369095408e-32,0.1,0.11
1.0391286835350628e-35,0.008155076764523983,0.11,0.12
7.492007171094883e-06,1.5418937423672537e-20,0.12,0.13
8.899180556909414e-07,4.118239447964681e-18,0.13,0.14
1.1141230353648585e-13,1.3334046018752873e-14,0.14,0.15
1.336864820233874e-11,1.418203476327881e-17,0.15,0.16
1.2177517674794025e-11,3.9596034780082004e-16,0.16,0.17
2.8728089773721877e-07,4.077748609696702e-13,0.17,0.18
3.439640074297972e-15,6.095509127556752e-15,0.18,0.19
2.26214006023278e-14,6.422261404322518e-14,0.19,0.2
2.1026046397309983e-06,5.718498759670583e-17,0.2,0.21
7.107852866283793e-07,1.9504193399244585e-11,0.21,0.22
1.8215965269519074e-07,1.6506103938090239e-13,0.22,0.23
6.823405729328158e-11,5.999385987998096e-10,0.23,0.24
3.398094605699953e-08,5.032451885766953e-12,0.24,0.25
6.588971689378921e-18,1.4058377349751442e-15,0.25,0.26
1.2438294191444563e-19,2.859675163335851e-09,0.26,0.27
5.645922462120772e-16,7.038990868929889e-24,0.27,0.28
3.874082044746929e-12,4.217215769306004e-14,0.28,0.29
1.9821631874517064e-15,6.279503593945234e-24,0.29,0.3
8.427909665497814e-17,4.930274129631275e-29,0.3,0.31
1.9547717611256843e-10,1.2167127423801986e-28,0.31,0.32
0.0,2.356621797033149e-19,0.32,0.33
5.409720922823194e-31,2.0320252575820436e-17,0.33,0.34
0.9943903088569641,2.577131028060299e-35,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
0.0,1.0,0.36,0.37
2.5930969755452954e-25,4.357241261121597e-24,0.37,0.38
1.4527293501487293e-07,0.0020983791910111904,0.38,0.39
7.733995004739378e-19,2.47814574425667e-19,0.39,0.4
4.2336094452366524e-07,1.8635316384299327e-24,0.4,0.41000000000000003
3.1211649798024155e-07,8.579706547770736e-35,0.41000000000000003,0.42
4.563143226499918e-25,6.60843014096723e-33,0.42,0.43
5.283011918209923e-32,2.2489933656254957e-36,0.43,0.44
1.0172843818276016e-28,1.1090126038312638e-37,0.44,0.45
5.160208198240479e-13,3.1845062697932747e-10,0.45,0.46
1.4110403933686136e-20,5.613744359028252e-26,0.46,0.47000000000000003
6.260079669091204e-25,2.1956259571832283e-25,0.47000000000000003,0.48
0.0,3.60010171014659e-26,0.48,0.49
1.4862214806372937e-29,0.0,0.49,0.5
1.2369568910819417e-11,3.2906346985525668e-18,0.5,0.51
3.549226454082822e-18,1.2048755770877051e-08,0.51,0.52
3.167648164170006e-13,2.8407031302340156e-16,0.52,0.53
0.9390607476234436,1.023066023520652e-28,0.53,0.54
0.999997615814209,3.970165529665337e-09,0.54,0.55
3.2567958746509973e-12,1.91788808277674e-14,0.55,0.56
9.322020042216018e-16,1.4284855964774579e-08,0.56,0.5700000000000001
2.067153781482034e-09,3.322951636075544e-11,0.5700000000000001,0.58
1.5181576654430738e-19,3.312058189197492e-32,0.58,0.59
4.022511565159946e-23,9.392185904074661e-33,0.59,0.6
1.2981052294802869e-31,3.628136794660436e-30,0.6,0.61
1.3256809658270668e-13,0.9999561309814453,0.61,0.62
1.0,9.648838175793433e-16,0.62,0.63
1.0741354854182372e-11,7.445142050609144e-13,0.63,0.64
7.038663277420095e-33,2.5049273191344746e-28,0.64,0.65
2.3425536684051895e-12,1.3626370544762146e-22,0.65,0.66
7.996704562635362e-14,4.566686542300469e-29,0.66,0.67
1.1191411183370079e-20,2.675244574502178e-27,0.67,0.68
7.290372766469242e-15,0.0018735487246885896,0.68,0.6900000000000001
2.3402994031584967e-07,3.3841945681201266e-15,0.6900000000000001,0.7000000000000001
1.381956918194175e-17,1.0948549681581383e-30,0.7000000000000001,0.71
9.526083994734722e-27,4.2917888887954517e-14,0.71,0.72
3.6530074619530936e-16,2.478663975458151e-13,0.72,0.73
2.148860647899892e-16,1.2914413529684403e-25,0.73,0.74
2.197747154853561e-24,2.0690149371259649e-32,0.74,0.75
0.0,0.02352653257548809,0.75,0.76
0.0,1.0,0.76,0.77
1.0,0.0,0.77,0.78
1.0,0.0,0.78,0.79
1.0,0.0,0.79,0.8
3.670830027780059e-17,3.057235985892145e-16,0.8,0.81
1.1767549976337564e-17,5.645636717480435e-33,0.81,0.8200000000000001
1.0725484085941095e-12,3.0848987253584426e-10,0.8200000000000001,0.8300000000000001
5.384646399229461e-22,3.1020428536976397e-07,0.8300000000000001,0.84
2.2297648931550092e-28,1.0556433135116815e-21,0.84,0.85
1.592508893852318e-12,1.1900379293106056e-10,0.85,0.86
1.1732865505149617e-23,3.6933730490539457e-25,0.86,0.87
3.4742587391250176e-21,4.519157037064153e-19,0.87,0.88
1.7013198807397786e-19,6.119184499737879e-21,0.88,0.89
0.0,1.0,0.89,0.9
0.0,1.0,0.9,0.91
1.0806264771900942e-09,0.10277585685253143,0.91,0.92
0.0,8.193488554297801e-08,0.92,0.93
0.0,7.28459797860502e-25,0.93,0.9400000000000001
0.001404704642482102,5.938371345104628e-23,0.9400000000000001,0.9500000000000001
0.9999998807907104,4.5830499342279436e-24,0.9500000000000001,0.96
0.0002943788713309914,0.001886351965367794,0.96,0.97
1.3785871546761435e-32,1.377035019345385e-08,0.97,0.98
3.015056954103201e-11,0.0,0.98,0.99
0.0,3.498273232821847e-38,0.99,1.0
