action,startend,xmin,xmax
4.055465741004127e-09,6.7273040177353534e-21,0.0,0.01
1.0,4.0188579630919785e-32,0.01,0.02
1.0,0.0,0.02,0.03
1.0889070836128667e-05,4.2102679233226356e-17,0.03,0.04
0.0,1.0,0.04,0.05
0.0,1.0,0.05,0.06
7.433567361658788e-08,0.0,0.06,0.07
0.9908636212348938,3.1502597143986434e-35,0.07,0.08
8.206643938800646e-19,1.5471060130550831e-30,0.08,0.09
6.315114021607141e-21,7.97056639914041e-31,0.09,0.1
6.740756361978129e-07,6.399066633770808e-20,0.1,0.11
9.886542695625167e-10,7.567971138655594e-09,0.11,0.12
0.9999822378158569,3.8693455000333543e-16,0.12,0.13
0.003734165569767356,1.313922717801833e-26,0.13,0.14
8.002033411019173e-17,6.346363919641243e-21,0.14,0.15
1.0670927775811868e-22,3.354716664816279e-26,0.15,0.16
3.775729830516033e-16,3.9806939945529853e-19,0.16,0.17
1.862063505176444e-22,3.714900089118358e-29,0.17,0.18
1.4995916615290266e-31,2.485402613832668e-15,0.18,0.19
1.4783774012039207e-23,6.507598703208968e-15,0.19,0.2
3.1126277219366337e-23,4.0048559114680135e-24,0.2,0.21
4.166708094999194e-06,2.1332628529605293e-21,0.21,0.22
2.11352162438061e-08,1.692134930439404e-12,0.22,0.23
8.424157706588171e-15,2.9599806899158546e-14,0.23,0.24
1.3856764831600663e-20,3.0455336169632474e-11,0.24,0.25
7.118099068099238e-19,3.7457768939930247e-06,0.25,0.26
4.058916370538093e-17,1.157419678368663e-25,0.26,0.27
3.875259835250944e-10,2.495813475889008e-07,0.27,0.28
7.271798710417809e-25,1.1499696483951993e-05,0.28,0.29
2.222557207720577e-11,2.5429929977705325e-23,0.29,0.3
1.0,9.12366644907625e-13,0.3,0.31
6.974116695346311e-05,8.541127358136881e-29,0.31,0.32
7.924966780592513e-07,3.973081846159188e-12,0.32,0.33
1.8701422632716458e-08,1.3171738412432951e-14,0.33,0.34
1.5187287509379804e-16,0.9097194671630859,0.34,0.35000000000000003
1.7638271287978569e-07,5.096780541558911e-14,0.35000000000000003,0.36
5.257610210911146e-13,2.405634857982619e-10,0.36,0.37
1.1668006560938693e-09,1.1862978064751438e-15,0.37,0.38
1.3379743022740769e-15,9.27369762321216e-19,0.38,0.39
3.679442899455294e-22,7.623714251498042e-18,0.39,0.4
6.824086296042253e-10,1.3583722528037138e-20,0.4,0.41000000000000003
4.197557791485451e-05,8.639545552616544e-36,0.41000000000000003,0.42
5.123625780503427e-21,8.636080634544718e-22,0.42,0.43
1.7473775893777016e-24,1.9384439664664617e-20,0.43,0.44
6.793378793529259e-12,1.599358987647684e-18,0.44,0.45
6.48525885771356e-11,1.4056185652000421e-14,0.45,0.46
4.657284443965182e-05,5.3351869156866675e-21,0.46,0.47000000000000003
3.664025680083505e-11,0.0024619249161332846,0.47000000000000003,0.48
2.1501801261789716e-13,1.8730466032413945e-17,0.48,0.49
8.734532079620116e-33,0.0,0.49,0.5
7.33433799804395e-11,0.0,0.5,0.51
7.656036915548725e-10,1.1033086875422869e-20,0.51,0.52
2.5853778753276435e-12,9.811426480155205e-07,0.52,0.53
1.672844973654719e-07,1.4135765013634227e-05,0.53,0.54
0.3486165404319763,8.037794662287494e-19,0.54,0.55
2.527989272493869e-05,1.2910100642051947e-17,0.55,0.56
5.9978901845170185e-09,7.446933217639301e-20,0.56,0.5700000000000001
8.793847451334765e-24,1.0113505561406117e-17,0.5700000000000001,0.58
1.8076722739586367e-32,1.2455228186962534e-29,0.58,0.59
4.570369339750959e-19,1.1534834027741325e-33,0.59,0.6
0.9106627106666565,0.08911484479904175,0.6,0.61
0.9999738931655884,1.1425338653834228e-29,0.61,0.62
1.8627463460596516e-10,3.925145349392518e-33,0.62,0.63
9.685530584277306e-16,4.297249647348748e-34,0.63,0.64
7.397285450849722e-09,3.461462645314089e-23,0.64,0.65
4.1793044719407035e-12,3.615451344560818e-16,0.65,0.66
8.819400296885556e-22,2.537954514991725e-06,0.66,0.67
9.193946426169538e-20,2.9658548951687987e-16,0.67,0.68
1.0972814974012304e-20,0.0,0.68,0.6900000000000001
0.0,0.0,0.6900000000000001,0.7000000000000001
0.0,3.9880700028024166e-32,0.7000000000000001,0.71
3.0057404193404726e-17,1.3084183736467025e-09,0.71,0.72
6.354378151050485e-14,0.9999995231628418,0.72,0.73
3.0054697473151995e-14,7.136570747368293e-16,0.73,0.74
0.012715240940451622,1.4977555787518802e-20,0.74,0.75
7.339501524442939e-15,4.2155824760402276e-18,0.75,0.76
1.3120421413444315e-20,1.5507902254019434e-11,0.76,0.77
3.271087556638158e-13,7.304380348841333e-18,0.77,0.78
5.3633771057964835e-34,1.3346217486864283e-20,0.78,0.79
1.885649692490375e-17,3.799974097223268e-17,0.79,0.8
3.825643331428136e-18,3.75314979123066e-19,0.8,0.81
1.9811419039453341e-16,6.377674321413509e-20,0.81,0.8200000000000001
2.225990503035291e-10,6.921810398074534e-37,0.8200000000000001,0.8300000000000001
1.377961780235637e-07,2.7703576989019497e-33,0.8300000000000001,0.84
1.3055986955619325e-13,2.1466780353307513e-08,0.84,0.85
4.1905992564927885e-12,1.014763689433351e-23,0.85,0.86
0.0033945757895708084,1.168082124081149e-12,0.86,0.87
1.6329762195232966e-11,2.3182336313185697e-14,0.87,0.88
8.134045872834963e-14,3.545731667693574e-20,0.88,0.89
3.009436966294743e-08,1.8964430731679344e-23,0.89,0.9
7.282647522414998e-19,8.24281473753e-20,0.9,0.91
2.771653329363173e-29,6.792396184918601e-19,0.91,0.92
1.2495119956074108e-12,2.51548795356972e-14,0.92,0.93
3.4549279602047282e-15,1.6757105640863301e-06,0.93,0.9400000000000001
3.1246049498753626e-17,3.890418091574265e-15,0.9400000000000001,0.9500000000000001
5.4718427122679714e-08,0.0035202070139348507,0.9500000000000001,0.96
9.02358879102394e-05,7.180391806312081e-13,0.96,0.97
1.2812684246910067e-07,1.9500905057423523e-10,0.97,0.98
5.103568748301502e-15,9.61576152036514e-10,0.98,0.99
9.95046376164616e-22,1.811569187254494e-28,0.99,1.0
