action,startend,xmin,xmax
1.0119629410947625e-27,4.5415710972148715e-34,0.0,0.01
1.3868278756490326e-06,4.20099034498158e-15,0.01,0.02
1.0600744051016478e-13,8.959745787092896e-14,0.02,0.03
3.448760735184357e-21,2.8325817799901026e-20,0.03,0.04
3.7844141205110524e-14,2.1153361180747954e-12,0.04,0.05
7.060018291875613e-17,0.0,0.05,0.06
0.0,2.2132252282745553e-26,0.06,0.07
7.05971345604914e-27,2.2533383358596198e-29,0.07,0.08
2.0811177781077106e-10,5.763439729146078e-28,0.08,0.09
6.682186727537484e-21,1.3094727923460454e-19,0.09,0.1
8.090350213884681e-29,7.59669884371197e-15,0.1,0.11
0.0,4.443507674176107e-29,0.11,0.12
2.2143575367207798e-18,1.45154980691739e-21,0.12,0.13
2.03272424934009e-12,1.780529321008195e-25,0.13,0.14
0.020826715975999832,8.42942116932241e-15,0.14,0.15
0.0017000999068841338,5.666678475097647e-16,0.15,0.16
1.0378028139324376e-22,0.0,0.16,0.17
8.070930219661074e-29,0.0,0.17,0.18
5.843971121589998e-24,2.396907272569616e-31,0.18,0.19
1.9474625769433027e-14,2.6811830140523012e-14,0.19,0.2
2.3699817108813193e-10,1.0914509402937256e-06,0.2,0.21
1.6421158391941894e-14,3.6714563999591573e-19,0.21,0.22
9.989301053003885e-13,6.761654146700038e-20,0.22,0.23
2.131167985142124e-11,9.05950864999415e-16,0.23,0.24
8.015401363081764e-06,1.879665063597713e-07,0.24,0.25
1.4280657819470965e-12,1.5021726917918699e-10,0.25,0.26
5.84273688458703e-12,1.309739205979099e-09,0.26,0.27
8.722026159852566e-15,1.485955108959658e-10,0.27,0.28
2.864024054266383e-14,2.665968791212836e-12,0.28,0.29
0.00012940383749082685,2.1553917922715267e-20,0.29,0.3
1.0534749936296058e-21,2.821959028770681e-27,0.3,0.31
1.2998701941213664e-11,0.0,0.31,0.32
1.5489794505645776e-13,0.10930842906236649,0.32,0.33
1.0796198377077717e-33,0.0,0.33,0.34
0.0,0.0,0.34,0.35000000000000003
2.853868092160934e-23,5.913082079989597e-17,0.35000000000000003,0.36
0.005236777011305094,4.743051142836668e-38,0.36,0.37
2.5380263827751494e-19,9.144283148426708e-19,0.37,0.38
2.1153961556261673e-20,8.772131001115136e-33,0.38,0.39
1.1951272249777635e-16,3.5507515392566486e-21,0.39,0.4
5.439736809779045e-20,3.967572451821096e-23,0.4,0.41000000000000003
8.730969517947087e-25,1.2511539800197703e-25,0.41000000000000003,0.42
2.5268687502875747e-19,1.2529744984256974e-24,0.42,0.43
0.0,7.608271867866089e-22,0.43,0.44
9.235784414208554e-26,4.467588465607451e-23,0.44,0.45
9.127712589940013e-15,1.3928558545092073e-22,0.45,0.46
9.267750122887719e-09,2.317209535362963e-09,0.46,0.47000000000000003
1.7536652502597814e-16,0.9999181032180786,0.47000000000000003,0.48
7.054701874759095e-13,8.847456492747877e-15,0.48,0.49
1.1515146614016203e-09,1.9442568529967817e-28,0.49,0.5
0.0,1.0,0.5,0.51
0.0,1.0,0.51,0.52
1.0,7.411964375562256e-34,0.52,0.53
1.0,3.84411004035549e-23,0.53,0.54
1.0,3.504810162359502e-35,0.54,0.55
7.400360100549331e-17,3.630682954280928e-08,0.55,0.56
6.640289825364332e-27,1.1367236041337492e-09,0.56,0.5700000000000001
1.1959271734810623e-13,1.4764244514464675e-12,0.5700000000000001,0.58
1.0,3.87584717170127e-20,0.58,0.59
1.0,4.990686456564384e-32,0.59,0.6
0.00032218912383541465,4.632883161305446e-13,0.6,0.61
1.3098853577642338e-22,1.0722410737074028e-09,0.61,0.62
6.627734385616924e-13,2.2714469764211558e-27,0.62,0.63
1.1598392173168936e-22,3.0651898899646587e-15,0.63,0.64
1.9957376935053617e-05,1.0532458272316862e-27,0.64,0.65
3.123273302207963e-07,1.8590528777989246e-15,0.65,0.66
1.4618868181964784e-12,1.449389719354599e-09,0.66,0.67
4.608278090855811e-15,0.09899195283651352,0.67,0.68
3.486192793320832e-14,3.561891093324195e-20,0.68,0.6900000000000001
0.0,9.122593873988586e-23,0.6900000000000001,0.7000000000000001
1.2124377081029158e-18,0.0,0.7000000000000001,0.71
1.5500686920029295e-26,3.936688628732974e-27,0.71,0.72
2.222432387514963e-24,1.9828357855913054e-38,0.72,0.73
3.807508580957495e-30,1.5449120703987084e-30,0.73,0.74
5.904644675622673e-27,2.9893352626644485e-22,0.74,0.75
9.822163928891994e-22,1.1459788847034691e-11,0.75,0.76
1.9410045832479436e-27,9.502615308848687e-24,0.76,0.77
1.6818868076029503e-08,7.0221000678983864e-15,0.77,0.78
1.9227535119625827e-09,2.6600504021701e-09,0.78,0.79
5.302154982428364e-12,0.0,0.79,0.8
4.00231968041048e-17,0.0,0.8,0.81
2.2905915359494325e-18,2.104110462253228e-11,0.81,0.8200000000000001
4.215630866106062e-18,8.183719812926427e-10,0.8200000000000001,0.8300000000000001
2.7030065426526004e-17,9.588867912255584e-19,0.8300000000000001,0.84
9.955995446467303e-13,4.123738499440494e-21,0.84,0.85
8.824401102956562e-15,1.3962752065665995e-09,0.85,0.86
8.155614391330426e-20,3.0799135087358245e-21,0.86,0.87
2.6418146603646164e-07,4.0419692264970046e-15,0.87,0.88
4.0977070057124365e-06,2.0687140889208422e-10,0.88,0.89
3.081071639141064e-13,2.2863331228251127e-09,0.89,0.9
9.734593339749686e-12,3.499673852071976e-16,0.9,0.91
6.067829832340221e-12,3.395973461224204e-17,0.91,0.92
1.511175485591302e-19,0.46040546894073486,0.92,0.93
1.0828962615505588e-08,2.8972246476910435e-11,0.93,0.9400000000000001
1.3467708868120098e-06,6.4522897701680556e-24,0.9400000000000001,0.9500000000000001
7.625711429598997e-28,1.0,0.9500000000000001,0.96
0.0,1.0,0.96,0.97
