action,startend,xmin,xmax
5.206693452004043e-36,5.726464751953774e-22,0.0,0.01
4.02308430529423e-26,1.0311292726328247e-06,0.01,0.02
1.2718427299365678e-23,1.5279170213389266e-28,0.02,0.03
8.001784595090917e-18,2.375821951520212e-18,0.03,0.04
3.343185574350682e-23,3.726330702336078e-11,0.04,0.05
2.1035541937625884e-32,2.057981030097593e-30,0.05,0.06
0.0,1.0,0.06,0.07
0.0,1.0,0.07,0.08
4.994284307411015e-25,0.0,0.08,0.09
0.0,4.7225141315720975e-05,0.09,0.1
1.2865742249346113e-08,6.018272415531101e-06,0.1,0.11
8.428775640603417e-25,6.13052701477902e-25,0.11,0.12
3.153702891722787e-06,3.4032042767266356e-29,0.12,0.13
0.9233205318450928,8.304989584928535e-09,0.13,0.14
1.1788869414885994e-05,1.6883279496671122e-11,0.14,0.15
0.03748283162713051,3.6276728287987225e-09,0.15,0.16
0.9998633861541748,4.042120110847591e-11,0.16,0.17
3.623736510513509e-12,2.827523326587311e-09,0.17,0.18
9.08538001775927e-12,2.700905810115728e-08,0.18,0.19
4.2138516676004656e-08,7.776145179161364e-13,0.19,0.2
2.850796820830226e-10,5.579568150964137e-17,0.2,0.21
6.802775709283462e-17,2.7765409668146536e-15,0.21,0.22
8.22470258565744e-10,7.367557119941637e-10,0.22,0.23
1.863523019525009e-19,4.632226734198516e-25,0.23,0.24
2.773456150575731e-18,2.9977359579889194e-17,0.24,0.25
9.592135028976823e-13,2.8399699407327503e-21,0.25,0.26
9.0071630154398e-09,6.815054212860077e-19,0.26,0.27
0.0,1.0,0.27,0.28
0.0,1.0,0.28,0.29
7.596827779662772e-19,0.0,0.29,0.3
0.9999127388000488,8.608156851766067e-23,0.3,0.31
3.4226965794914577e-07,7.676562700396558e-14,0.31,0.32
2.3218794196682263e-22,2.629963979927652e-08,0.32,0.33
1.2311645601832335e-18,4.1748563212992405e-17,0.33,0.34
2.1458605713516418e-18,0.0,0.34,0.35000000000000003
6.103470003435558e-29,0.0,0.35000000000000003,0.36
2.37952254131384e-33,1.1052167210937047e-13,0.36,0.37
0.0,1.5461985752597064e-21,0.37,0.38
3.70504205247913e-18,0.0,0.38,0.39
2.7069661321678e-19,0.0,0.39,0.4
5.59148153701837e-16,7.0099989652247285e-31,0.4,0.41000000000000003
3.855797207102551e-32,8.772119857759775e-13,0.41000000000000003,0.42
4.27315359743528e-27,0.0,0.42,0.43
1.56958049046807e-05,1.550310574360836e-11,0.43,0.44
1.0565018234180365e-13,0.9877127408981323,0.44,0.45
5.830871543916931e-26,0.0,0.45,0.46
3.0560047282191746e-28,0.0,0.46,0.47000000000000003
1.1696635774345458e-21,0.0,0.47000000000000003,0.48
3.8970418578535314e-38,0.0,0.48,0.49
8.355332112053239e-34,0.0,0.49,0.5
3.261257675621094e-24,0.0,0.5,0.51
2.45304458258462e-25,0.0,0.51,0.52
1.6988278375857492e-21,0.0,0.52,0.53
1.0029170982438732e-18,0.0,0.53,0.54
7.147642654328614e-28,0.0,0.54,0.55
4.281270796316295e-31,6.653266457202343e-36,0.55,0.56
1.3070093640888955e-31,0.0,0.56,0.5700000000000001
1.5993931952818635e-21,0.0,0.5700000000000001,0.58
2.4761280430387323e-23,0.0,0.58,0.59
4.0981181115284926e-08,1.7170110825511847e-29,0.59,0.6
5.39069014848792e-06,1.0365804857927112e-26,0.6,0.61
7.011731977565203e-25,0.0,0.61,0.62
4.8768031354712175e-26,1.9069284914659263e-35,0.62,0.63
7.656204663308852e-12,0.0,0.63,0.64
3.334853085762661e-17,0.0,0.64,0.65
0.0006169600528664887,0.0,0.65,0.66
0.006275448948144913,2.563096325689548e-27,0.66,0.67
0.0013637067750096321,0.9984989166259766,0.67,0.68
6.513346285930144e-12,1.3268833143342817e-08,0.68,0.6900000000000001
5.304352271195967e-06,2.7864780705044723e-08,0.6900000000000001,0.7000000000000001
5.1982693548779935e-05,1.6199356482222176e-20,0.7000000000000001,0.71
0.06829020380973816,2.7366158994392327e-14,0.71,0.72
0.9999996423721313,8.490539505177696e-25,0.72,0.73
5.6128854339476675e-05,0.002003224566578865,0.73,0.74
3.7482456605175685e-07,9.328764150051683e-11,0.74,0.75
0.0008515915251336992,1.9164397504822008e-23,0.75,0.76
0.6434233784675598,0.3565766215324402,0.76,0.77
1.0,6.012860175488864e-28,0.77,0.78
0.9999978542327881,1.514434254087334e-20,0.78,0.79
1.0742734565461644e-21,1.057139977616234e-33,0.79,0.8
2.2334957179764287e-26,6.781412454230119e-21,0.8,0.81
9.865510037343483e-06,4.868013749724718e-28,0.81,0.8200000000000001
6.795150921980186e-13,3.7175193479122015e-12,0.8200000000000001,0.8300000000000001
0.8893260359764099,3.2213868905728305e-08,0.8300000000000001,0.84
0.0,1.0,0.84,0.85
0.0,1.0,0.85,0.86
