action,startend,xmin,xmax
1.1887341111460614e-09,3.887318976484783e-37,0.0,0.01
6.224131927630265e-15,0.0,0.01,0.02
1.1700289626048743e-08,0.9743198156356812,0.02,0.03
0.999980092048645,3.5587693218985805e-06,0.03,0.04
4.2218615756151046e-13,4.894332364835365e-22,0.04,0.05
0.5998950600624084,0.40009623765945435,0.05,0.06
2.38762482007715e-11,1.6518044503754936e-05,0.06,0.07
8.741378481980251e-30,1.9176855658997738e-08,0.07,0.08
1.5979613465777476e-12,1.8458106560363818e-38,0.08,0.09
3.158372034122941e-19,0.0,0.09,0.1
7.365830273058918e-17,1.3247786887787901e-24,0.1,0.11
1.2244894194350837e-19,6.480247268188298e-16,0.11,0.12
1.2124868348764832e-21,6.261727402306984e-25,0.12,0.13
1.4233283875502876e-20,1.5394409828993938e-15,0.13,0.14
1.6098201938152812e-10,1.0123524363518905e-28,0.14,0.15
7.503305702455387e-13,5.2789733305178e-13,0.15,0.16
5.279605149333816e-14,7.805632382700351e-34,0.16,0.17
5.611551940351914e-14,2.4267944364528634e-20,0.17,0.18
5.591756391254421e-09,1.7130754770278145e-07,0.18,0.19
2.3536669527887448e-18,8.790644536078862e-13,0.19,0.2
3.91713205445254e-23,2.481721992353414e-07,0.2,0.21
2.7138844640160402e-18,2.910117037719878e-19,0.21,0.22
4.0396773215434223e-07,5.394004476836316e-28,0.22,0.23
0.0029640262946486473,9.386387278604131e-31,0.23,0.24
2.458634185131814e-09,7.032496177097205e-24,0.24,0.25
8.5042650005418e-15,1.5017482632464e-18,0.25,0.26
5.313113095100838e-14,1.7364007335612686e-16,0.26,0.27
5.692575287465479e-22,2.1506764197234268e-13,0.27,0.28
7.64188327365277e-18,2.303954690444015e-19,0.28,0.29
5.052022134779868e-16,1.0015484245228277e-18,0.29,0.3
1.735428313268041e-15,7.507934440520494e-23,0.3,0.31
2.2308562983019975e-11,4.85403380818734e-17,0.31,0.32
2.9176398168122286e-13,4.5615570614125995e-26,0.32,0.33
1.8117720413136714e-18,5.358191193289999e-16,0.33,0.34
5.453811180444745e-09,2.9781085686408915e-07,0.34,0.35000000000000003
2.793004271871985e-13,3.5223058500474076e-25,0.35000000000000003,0.36
1.709346925414524e-20,1.1259457096457481e-05,0.36,0.37
1.7856824017601206e-28,1.9069609950602914e-24,0.37,0.38
4.4488388274368975e-34,1.73014763458915e-14,0.38,0.39
8.572208397206273e-22,2.611047623888291e-29,0.39,0.4
0.10101693123579025,2.723261003457476e-32,0.4,0.41000000000000003
1.7031444602253116e-19,1.5709231858455864e-16,0.41000000000000003,0.42
1.4649005207652277e-13,2.6062194104630914e-23,0.42,0.43
2.565615497829299e-10,4.9289955119822745e-14,0.43,0.44
4.846017418458359e-07,7.556570843124255e-17,0.44,0.45
1.522205292824843e-19,1.0352950856810822e-16,0.45,0.46
1.4455940784696697e-12,0.0014198957942426205,0.46,0.47000000000000003
2.246304757136386e-05,1.266060735360952e-06,0.47000000000000003,0.48
4.4562921061586103e-13,0.0,0.48,0.49
1.0557198519521497e-21,8.819288245711128e-37,0.49,0.5
9.940755523030984e-36,1.1811176481302255e-09,0.5,0.51
0.0,0.9999998807907104,0.51,0.52
6.97130707657847e-23,2.205857506235104e-27,0.52,0.53
2.4412238723570123e-12,3.4342915143950557e-37,0.53,0.54
4.03271867354453e-28,0.0,0.54,0.55
