action,startend,xmin,xmax
1.513189164220299e-29,7.446594263277648e-27,0.0,0.01
1.2992024241565332e-20,3.6787990387606214e-36,0.01,0.02
4.810803033269604e-18,0.0,0.02,0.03
3.604114229283084e-11,9.547787568702469e-15,0.03,0.04
1.168272564192746e-13,3.690294596285259e-22,0.04,0.05
5.616605746850402e-29,0.0,0.05,0.06
1.2382868127319835e-17,3.121633174174576e-09,0.06,0.07
5.680033008302295e-16,0.0,0.07,0.08
1.0167266132564076e-26,1.756909671796804e-23,0.08,0.09
2.833398729392259e-23,4.795840831531067e-15,0.09,0.1
7.730297792944013e-14,0.0,0.1,0.11
0.041769836097955704,0.958230197429657,0.11,0.12
1.0,3.558290272720175e-21,0.12,0.13
1.0,4.585306980842748e-16,0.13,0.14
3.9873109926702455e-05,5.188586982285415e-08,0.14,0.15
0.7742344737052917,2.315565503200582e-24,0.15,0.16
2.754817069217097e-05,5.3216430387692526e-05,0.16,0.17
0.9968750476837158,1.0151994800366992e-08,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
0.0,1.0717762524695741e-29,0.2,0.21
0.0,3.1970835804511914e-30,0.21,0.22
4.82348778413591e-31,2.6990533822048415e-22,0.22,0.23
4.4569134420658195e-24,0.0,0.23,0.24
1.0554451921679841e-15,0.0,0.24,0.25
1.856334820001923e-20,0.0,0.25,0.26
1.8575512207985798e-22,3.09070868581432e-27,0.26,0.27
1.3727450006229628e-19,8.174749117094475e-25,0.27,0.28
5.7905062382003655e-18,4.329722571583261e-07,0.28,0.29
1.02015796171277e-17,5.647888265825219e-29,0.29,0.3
4.466733515180732e-13,4.600974948889177e-37,0.3,0.31
2.818320467293414e-21,4.636059720856867e-34,0.31,0.32
3.609302100430711e-18,0.0,0.32,0.33
1.485537410246133e-19,3.648230040018414e-24,0.33,0.34
2.9310189612209037e-18,4.057049973749116e-10,0.34,0.35000000000000003
2.939105913198171e-26,1.3922828657086939e-05,0.35000000000000003,0.36
1.4201971668925911e-15,0.0,0.36,0.37
9.13583486639169e-10,5.168362599931265e-21,0.37,0.38
1.0412221854494419e-05,2.489319765828505e-26,0.38,0.39
0.0006038612918928266,4.031455475353306e-26,0.39,0.4
4.900279401004459e-12,1.5638905448422946e-10,0.4,0.41000000000000003
2.3358372345683165e-05,1.062544149887934e-12,0.41000000000000003,0.42
0.00013467764074448496,7.802091417374868e-09,0.42,0.43
0.9999979734420776,1.5129947084619832e-15,0.43,0.44
1.0,7.216354538437004e-28,0.44,0.45
0.0,1.0,0.45,0.46
0.0,1.0,0.46,0.47000000000000003
0.9942238926887512,0.0,0.47000000000000003,0.48
9.479993592703077e-15,0.0,0.48,0.49
3.228008438327379e-07,6.255861858600649e-22,0.49,0.5
1.3807598120418874e-10,3.6449492313295195e-07,0.5,0.51
0.0002815827028825879,2.033528545553054e-08,0.51,0.52
7.628780401877685e-17,1.0321908605614993e-10,0.52,0.53
1.2661949767789338e-05,2.497491688284448e-13,0.53,0.54
6.825096598994662e-10,8.1606407320578e-07,0.54,0.55
0.08576169610023499,7.212844687840003e-14,0.55,0.56
3.792718246131699e-07,1.8348143100352376e-14,0.56,0.5700000000000001
1.4895388922298025e-08,3.090508016612148e-06,0.5700000000000001,0.58
