action,startend,xmin,xmax
1.1737709444486147e-29,1.0,0.0,0.01
8.213918702774836e-17,1.2052640528272722e-23,0.01,0.02
1.035255877468444e-06,5.440349282181955e-10,0.02,0.03
1.0340500011807308e-07,6.411607387235563e-07,0.03,0.04
7.844831209762042e-18,2.634935631138131e-26,0.04,0.05
5.744555793756516e-23,5.569961182685717e-15,0.05,0.06
7.867541995665306e-08,1.1942201056308133e-16,0.06,0.07
0.998431384563446,2.9574553108916777e-23,0.07,0.08
3.731326359002196e-09,4.105013431399129e-06,0.08,0.09
2.2279917893213688e-17,5.05394337491083e-11,0.09,0.1
1.4259427381987655e-27,2.200161907388249e-25,0.1,0.11
4.3395473168670803e-14,7.738980473342763e-27,0.11,0.12
4.099327988171808e-09,3.161783378667898e-19,0.12,0.13
0.235723078250885,1.53584892359504e-07,0.13,0.14
1.0078723272632928e-10,0.7096336483955383,0.14,0.15
1.1462487588872333e-13,3.6244208589247817e-12,0.15,0.16
3.298658216491072e-15,4.279777947127725e-19,0.16,0.17
0.3006223440170288,1.0414056521271087e-23,0.17,0.18
0.9999229907989502,7.702701987000182e-05,0.18,0.19
0.744004487991333,2.861223544463627e-31,0.19,0.2
2.0901221689974924e-19,5.370580282576531e-13,0.2,0.21
2.605821982339041e-23,1.668608551003534e-29,0.21,0.22
3.0000798569726497e-18,5.014998315667921e-25,0.22,0.23
2.3752669004044918e-20,6.008230256688038e-20,0.23,0.24
2.4885239302433002e-15,6.729290472589354e-18,0.24,0.25
8.203252530383787e-14,1.7336007829271693e-07,0.25,0.26
5.760709140740545e-22,8.457061539957067e-08,0.26,0.27
2.561573521039284e-35,1.3208957203968765e-20,0.27,0.28
5.978569452924718e-15,3.238078631861681e-15,0.28,0.29
3.593875945926876e-24,1.2761408063931395e-20,0.29,0.3
3.743254388094542e-27,5.622854534935545e-33,0.3,0.31
7.834378335964156e-22,7.810464497381986e-10,0.31,0.32
0.30387651920318604,2.7193790838944687e-13,0.32,0.33
7.766528739572287e-12,4.69606356467856e-33,0.33,0.34
0.056119613349437714,0.0010781491873785853,0.34,0.35000000000000003
1.962902293505854e-15,0.00014781591016799212,0.35000000000000003,0.36
6.135544294849637e-10,0.9999674558639526,0.36,0.37
4.006103608844569e-07,8.508121084830628e-23,0.37,0.38
4.133624315727502e-06,2.9822292638842507e-13,0.38,0.39
3.8100123056494795e-09,2.3790190873057906e-14,0.39,0.4
7.676412457080506e-12,1.4554946137224078e-10,0.4,0.41000000000000003
1.5334743769398161e-15,6.932604490472727e-11,0.41000000000000003,0.42
7.911947541572317e-09,6.196409607639453e-09,0.42,0.43
1.5210466668708e-31,1.829700768371118e-38,0.43,0.44
1.0110001293459097e-16,4.07006130187515e-11,0.44,0.45
9.637928476136093e-13,2.6435268303052193e-16,0.45,0.46
5.047179030270854e-08,1.847999450216197e-18,0.46,0.47000000000000003
1.1788363991218991e-15,3.2884270306787755e-10,0.47000000000000003,0.48
8.397048334440882e-11,3.0423389552610347e-27,0.48,0.49
8.756762071016055e-08,2.608826627309283e-22,0.49,0.5
2.486514210960421e-21,6.938215081090423e-33,0.5,0.51
7.775055606391464e-26,5.7812436634199915e-24,0.51,0.52
5.216344707926204e-25,6.970905784698302e-31,0.52,0.53
7.177770530719663e-12,6.195952663012543e-34,0.53,0.54
7.221300814264087e-12,1.0038446712137344e-23,0.54,0.55
6.597873636327023e-11,2.7795881915593235e-11,0.55,0.56
4.661355738668164e-23,2.705123017948674e-12,0.56,0.5700000000000001
7.788368000115516e-15,8.556180997356234e-19,0.5700000000000001,0.58
1.0483807079926848e-34,0.0,0.58,0.59
0.0,0.0,0.59,0.6
0.0,2.815471581331186e-22,0.6,0.61
9.99448570779271e-13,1.0874320888198952e-10,0.61,0.62
5.446620374192164e-16,3.642911897248012e-27,0.62,0.63
5.492648673941555e-16,1.1319316092478934e-35,0.63,0.64
7.784316835568461e-07,1.0029041277448414e-06,0.64,0.65
0.0006388680194504559,0.09005928784608841,0.65,0.66
0.01637618988752365,1.2348991431220556e-22,0.66,0.67
8.515666078694298e-21,1.0685897517707238e-33,0.67,0.68
4.417436488111796e-26,1.9063275534429755e-17,0.68,0.6900000000000001
1.9897850769096157e-37,3.4410363013853695e-12,0.6900000000000001,0.7000000000000001
6.069928097331878e-33,1.8744029262052209e-07,0.7000000000000001,0.71
3.3130041438578383e-18,3.65433898419365e-12,0.71,0.72
0.00013345653133001179,6.596732382274521e-36,0.72,0.73
1.5330960708497487e-15,0.00020090777252335101,0.73,0.74
5.950719009618997e-15,2.1438073538604385e-10,0.74,0.75
3.299222006702962e-09,2.103911662942881e-13,0.75,0.76
1.0,0.0,0.76,0.77
1.0,9.057674610346567e-09,0.77,0.78
2.2089650428824825e-06,0.9999933242797852,0.78,0.79
0.18443790078163147,3.1625739934756536e-35,0.79,0.8
4.194970131266018e-07,7.229098616251282e-23,0.8,0.81
4.37760830189482e-13,1.0,0.81,0.8200000000000001
1.0,2.9039209669938274e-32,0.8200000000000001,0.8300000000000001
0.9832593202590942,1.475537747541722e-11,0.8300000000000001,0.84
1.8580228112888083e-18,1.0,0.84,0.85
0.0,1.0,0.85,0.86
1.0,0.0,0.86,0.87
0.05620647594332695,8.424588634600087e-16,0.87,0.88
0.0016356896376237273,0.46640247106552124,0.88,0.89
0.0,1.0,0.89,0.9
0.9971369504928589,2.030291039456511e-11,0.9,0.91
5.422405592980795e-06,1.1432399471544841e-10,0.91,0.92
3.4421415131380856e-18,3.4429550711483246e-26,0.92,0.93
