action,startend,xmin,xmax
0.0,1.2152076839806283e-24,0.0,0.01
2.50364608885997e-17,0.33435574173927307,0.01,0.02
0.7926897406578064,1.7241397642919765e-08,0.02,0.03
1.0,8.818080710071285e-10,0.03,0.04
1.0,8.985652459191258e-15,0.04,0.05
0.0,1.0,0.05,0.06
0.0,1.0,0.06,0.07
0.6946296691894531,0.0,0.07,0.08
7.628646426463621e-29,3.873750256816171e-34,0.08,0.09
9.852821368140357e-30,0.0,0.09,0.1
1.2974406840777011e-14,0.0,0.1,0.11
2.6771857300489366e-11,2.7614817289320485e-20,0.11,0.12
1.1753212335666174e-14,2.350755010460681e-22,0.12,0.13
6.715748790409037e-11,1.3469775975277258e-22,0.13,0.14
2.676301497738564e-23,3.82189776830282e-24,0.14,0.15
1.4295227812661792e-17,2.8913789330751725e-22,0.15,0.16
1.4797819113254317e-16,4.0477307101803774e-35,0.16,0.17
8.533693989006403e-18,3.582301016153512e-29,0.17,0.18
8.829474373861501e-10,0.0,0.18,0.19
5.050017843068427e-16,0.0,0.19,0.2
2.564434811217994e-15,3.8852266697217303e-38,0.2,0.21
2.248687520911563e-11,1.0223618752212027e-34,0.21,0.22
9.496404530795477e-12,1.3699140710698998e-09,0.22,0.23
1.1746411135438173e-12,6.423320830781297e-16,0.23,0.24
3.905114513008678e-12,1.1745736092673547e-20,0.24,0.25
4.768585313286167e-07,7.241212138880905e-16,0.25,0.26
1.489031201942423e-13,1.1097562868656041e-09,0.26,0.27
9.262137612593019e-21,0.0038102020043879747,0.27,0.28
1.0071524964771082e-35,5.186202097301237e-34,0.28,0.29
3.839567415209505e-30,6.332116105506657e-30,0.29,0.3
0.12552762031555176,1.247954128460303e-23,0.3,0.31
1.030393808941134e-16,1.608040765164311e-17,0.31,0.32
4.8117785673579337e-32,1.7760258819166097e-09,0.32,0.33
1.418573219780228e-06,5.924564727699533e-10,0.33,0.34
0.09564056992530823,2.6305510796466715e-16,0.34,0.35000000000000003
3.1448308807002948e-18,0.2496545910835266,0.35000000000000003,0.36
1.0863545618633452e-09,1.0,0.36,0.37
1.152992545189191e-11,1.3371845141672439e-21,0.37,0.38
5.541603493507594e-38,1.0,0.38,0.39
0.0,1.0,0.39,0.4
7.064946960788632e-10,4.253570356574761e-28,0.4,0.41000000000000003
2.5147413454670097e-20,7.442196363731041e-26,0.41000000000000003,0.42
1.5824941357323041e-10,1.1514941120570592e-14,0.42,0.43
1.845192105442046e-22,1.0714343166133217e-19,0.43,0.44
1.0990079299683794e-19,1.794009052424883e-09,0.44,0.45
1.0475586801543361e-14,0.9998997449874878,0.45,0.46
0.007822614163160324,3.456526384559844e-11,0.46,0.47000000000000003
5.134084712921094e-09,1.0,0.47000000000000003,0.48
1.0,2.4809199125976026e-32,0.48,0.49
1.0,4.895093399433247e-16,0.49,0.5
1.0,6.936462413700112e-27,0.5,0.51
1.0,2.87809527273772e-23,0.51,0.52
1.0,3.693723105158142e-11,0.52,0.53
0.28288161754608154,1.181547915063419e-12,0.53,0.54
0.9973287582397461,7.263680217202417e-15,0.54,0.55
9.789112853653137e-10,0.7289977073669434,0.55,0.56
4.334304321673699e-05,0.7104840278625488,0.56,0.5700000000000001
2.139101951126321e-10,6.254966601185242e-19,0.5700000000000001,0.58
3.4340193906245986e-06,1.202639676733952e-08,0.58,0.59
6.024086921289767e-20,3.4841568208321405e-07,0.59,0.6
0.000255596823990345,4.14864871345344e-07,0.6,0.61
2.551133775341441e-06,1.2082861316235196e-22,0.61,0.62
2.8190286910367846e-11,1.302786004075962e-12,0.62,0.63
3.4689133343590584e-08,3.244048002670752e-06,0.63,0.64
0.20034129917621613,4.58910394664952e-19,0.64,0.65
0.0,1.0,0.65,0.66
0.0,1.0,0.66,0.67
0.871579110622406,0.0,0.67,0.68
1.0,3.388403020800347e-32,0.68,0.6900000000000001
1.0,8.539706018996533e-36,0.6900000000000001,0.7000000000000001
0.0,1.0,0.7000000000000001,0.71
3.696066959741469e-24,8.0418307422782195e-28,0.71,0.72
0.0,6.499497905995994e-34,0.72,0.73
7.391538834370475e-22,8.275613095052581e-20,0.73,0.74
1.5350835629704658e-23,3.7823234659086414e-28,0.74,0.75
4.377445554300166e-26,2.165342643720341e-31,0.75,0.76
3.0933790030896526e-24,5.670597748863766e-22,0.76,0.77
3.8128992244283277e-16,2.9458354158795608e-12,0.77,0.78
8.948371828677165e-14,3.7053409955525065e-17,0.78,0.79
1.1044129152870674e-11,2.631979051167021e-21,0.79,0.8
3.225554656813463e-14,8.5068166638808e-25,0.8,0.81
9.586010003239213e-20,5.8283226335442695e-12,0.81,0.8200000000000001
7.973640053639529e-23,5.780062843283029e-13,0.8200000000000001,0.8300000000000001
2.9844258467742344e-21,4.0029141796536185e-25,0.8300000000000001,0.84
6.92406756930275e-11,4.9730816059863e-27,0.84,0.85
2.8601805575649217e-14,1.2806341587555133e-17,0.85,0.86
5.3473868248266274e-17,1.1916154524346364e-19,0.86,0.87
0.0,1.0,0.87,0.88
0.0,1.0,0.88,0.89
0.0,0.0,0.89,0.9
7.388528265768468e-13,0.0,0.9,0.91
1.1671010724967346e-05,3.7862241962697547e-26,0.91,0.92
3.115777889973177e-29,1.582190201336944e-20,0.92,0.93
7.77403933167841e-28,0.0,0.93,0.9400000000000001
1.0204210704172821e-20,0.0,0.9400000000000001,0.9500000000000001
0.0,0.0,0.9500000000000001,0.96
4.656529164184262e-35,0.0,0.96,0.97
0.0,0.0,0.97,0.98
1.47662195420646e-19,0.0,0.98,0.99
0.0,0.0,0.99,1.0
