action,startend,xmin,xmax
4.07372820267844e-33,0.0,0.0,0.01
2.7782442145463104e-13,3.2213622012759592e-21,0.01,0.02
2.0806715012521034e-19,1.525972997282712e-26,0.02,0.03
8.095868382660494e-16,8.566007127551539e-20,0.03,0.04
2.7311134256913228e-11,3.606337834082142e-21,0.04,0.05
5.498412392057617e-09,6.901538698811776e-36,0.05,0.06
5.708828356565348e-19,1.7626855346399894e-20,0.06,0.07
2.153203695343109e-06,1.771315927339964e-28,0.07,0.08
0.9783273339271545,0.021597499027848244,0.08,0.09
3.301354922768951e-08,0.07622195035219193,0.09,0.1
5.92245819048902e-22,2.725630506195146e-32,0.1,0.11
0.0,0.0,0.11,0.12
2.6273911519127454e-31,0.0,0.12,0.13
2.535342182364622e-37,0.0,0.13,0.14
0.0,0.0,0.14,0.15
2.0117722035048257e-16,6.014175875834704e-18,0.15,0.16
1.7990150129120058e-28,1.8369190371390674e-22,0.16,0.17
3.279407442201773e-25,1.0229075397956996e-20,0.17,0.18
3.507044698050632e-12,4.862618452505925e-23,0.18,0.19
3.843830321962875e-31,1.5104177624620084e-33,0.19,0.2
2.4418687625854703e-14,4.953516875130625e-22,0.2,0.21
0.9999963045120239,0.0,0.21,0.22
0.0,1.0,0.22,0.23
0.0,1.0,0.23,0.24
3.367177470181559e-08,0.0,0.24,0.25
2.4158435138154263e-17,0.0,0.25,0.26
2.382515181593603e-22,2.2281079674756043e-27,0.26,0.27
7.265385825926186e-27,0.0,0.27,0.28
2.998685230459885e-17,0.0,0.28,0.29
1.130069131227552e-25,0.0,0.29,0.3
7.979228206967208e-18,0.0,0.3,0.31
0.0,6.402820673656606e-08,0.31,0.32
0.0,9.657148303756536e-26,0.32,0.33
0.0,0.0,0.33,0.34
0.0,0.0,0.34,0.35000000000000003
4.183709968855545e-37,0.0,0.35000000000000003,0.36
1.1609003298977245e-24,0.0,0.36,0.37
7.223026152357355e-26,8.577015407554491e-30,0.37,0.38
9.53993604312001e-20,5.577108192584765e-14,0.38,0.39
1.151404731558614e-07,0.00019368036009836942,0.39,0.4
0.9983946681022644,2.492249028679394e-13,0.4,0.41000000000000003
3.277246176496549e-16,5.248285607092512e-23,0.41000000000000003,0.42
1.5430207294229477e-16,2.8049181719693386e-18,0.42,0.43
4.6136246051924996e-24,7.979102578911677e-19,0.43,0.44
7.830378691179601e-36,0.0,0.44,0.45
1.4028784665552337e-18,3.5033494554417697e-22,0.45,0.46
0.0,1.662351385170152e-28,0.46,0.47000000000000003
3.724032473262006e-24,8.0865225150798e-22,0.47000000000000003,0.48
5.399964902606104e-25,1.4610586040607668e-31,0.48,0.49
3.0100120312903655e-11,3.242109746360959e-14,0.49,0.5
8.990697048611926e-14,3.0224725361269666e-15,0.5,0.51
3.627523813990458e-17,1.1278286748961364e-08,0.51,0.52
2.0361644315070038e-10,1.243397055715684e-20,0.52,0.53
1.404570765251023e-10,5.731441691182031e-24,0.53,0.54
1.9001306084120984e-10,2.0400476826495234e-14,0.54,0.55
0.00025053025456145406,1.6415463823318821e-12,0.55,0.56
0.0,6.223127013704755e-10,0.56,0.5700000000000001
4.746018040899298e-19,7.889119842729997e-06,0.5700000000000001,0.58
0.0037179586943238974,3.3771379205194537e-21,0.58,0.59
3.2329135896125294e-11,5.3420792095471015e-12,0.59,0.6
2.092162706100742e-13,9.707724965077737e-16,0.6,0.61
9.210348409590093e-18,4.1977105275306926e-16,0.61,0.62
1.6633141045052646e-11,5.183555806809181e-10,0.62,0.63
1.8917371562565677e-05,1.2605897300977859e-21,0.63,0.64
1.57154012025984e-09,1.1430165404528172e-15,0.64,0.65
1.0754757544598204e-12,3.807353708925038e-20,0.65,0.66
5.4787938630340705e-09,1.0703680291049525e-19,0.66,0.67
2.1357306623075503e-21,2.8899019272445384e-14,0.67,0.68
5.575845582944881e-24,8.480250757954971e-32,0.68,0.6900000000000001
3.454060730815638e-17,3.009030420577445e-26,0.6900000000000001,0.7000000000000001
1.088427525192115e-11,7.22742212486225e-15,0.7000000000000001,0.71
6.855040717399162e-22,2.339321967232438e-30,0.71,0.72
6.14341587154796e-36,5.140477421230628e-30,0.72,0.73
0.0,1.2153927596727068e-32,0.73,0.74
1.0447266902737731e-21,1.6407919087684911e-21,0.74,0.75
7.347127463711023e-13,9.227222284857728e-12,0.75,0.76
6.348241286174554e-17,3.0951213765029e-27,0.76,0.77
4.308497937169023e-17,3.5575491318160246e-18,0.77,0.78
3.5676260944346674e-22,1.3618335836145934e-19,0.78,0.79
2.4295789387434508e-23,4.129483976988979e-10,0.79,0.8
1.0323987587781493e-19,9.858779014083168e-19,0.8,0.81
4.1271368646841194e-14,2.4910225573446464e-22,0.81,0.8200000000000001
1.8083153925001552e-15,2.299132564019535e-13,0.8200000000000001,0.8300000000000001
8.755014433701091e-18,1.426691076921659e-23,0.8300000000000001,0.84
4.455460704852846e-20,0.0,0.84,0.85
0.9991900324821472,0.0,0.85,0.86
5.465168214868754e-05,0.9999454021453857,0.86,0.87
7.87574532739741e-19,0.9999966621398926,0.87,0.88
2.4047036673653828e-14,6.589194614554004e-19,0.88,0.89
0.004943259060382843,1.0915340681094676e-05,0.89,0.9
0.0001472823932999745,2.5554360602413062e-14,0.9,0.91
0.0,1.0,0.91,0.92
0.0,1.0,0.92,0.93
1.0,0.0,0.93,0.9400000000000001
1.0,0.0,0.9400000000000001,0.9500000000000001
1.0,4.743387049173818e-22,0.9500000000000001,0.96
1.2644068014822096e-09,6.46293001754783e-12,0.96,0.97
5.2692704156410714e-15,7.810801667723546e-15,0.97,0.98
1.1726504453690723e-05,8.201893107933078e-32,0.98,0.99
2.0381243302836083e-05,0.6355223655700684,0.99,1.0
