action,startend,xmin,xmax
8.749603275345023e-26,0.0,0.0,0.01
1.9255566902707507e-17,2.2417421780799603e-18,0.01,0.02
0.0020250845700502396,4.831401945182279e-11,0.02,0.03
8.528336911695078e-05,7.328606471679322e-12,0.03,0.04
3.433138495712029e-11,3.143389193382973e-08,0.04,0.05
5.447198248020868e-10,7.357249809381017e-10,0.05,0.06
2.1099754497865907e-17,2.046082098279308e-23,0.06,0.07
1.3491068139481928e-14,1.860441317393003e-33,0.07,0.08
0.0,1.0,0.08,0.09
0.0,1.0,0.09,0.1
1.317590374583233e-07,1.5925086190725427e-27,0.1,0.11
8.13576634762858e-18,7.537577286794683e-31,0.11,0.12
9.521467297240203e-20,7.096297535852171e-35,0.12,0.13
9.644116061302554e-11,1.0416434425078447e-12,0.13,0.14
2.2242300015684613e-11,6.779022078262642e-05,0.14,0.15
8.676754426062416e-09,1.0,0.15,0.16
0.9999997615814209,4.59648514421162e-21,0.16,0.17
1.0,1.5471366255393228e-21,0.17,0.18
0.9999991655349731,8.446967854069953e-07,0.18,0.19
1.0,1.7255918938595297e-23,0.19,0.2
0.0,1.0,0.2,0.21
1.0,9.686053838880472e-15,0.21,0.22
1.0,0.0,0.22,0.23
1.0,0.0,0.23,0.24
1.0,3.141988592810072e-29,0.24,0.25
0.9999997615814209,1.9635071168977447e-07,0.25,0.26
0.9997335076332092,7.467235163538533e-12,0.26,0.27
0.0,1.0230948671238744e-20,0.27,0.28
5.413792155160431e-27,0.0009355720831081271,0.28,0.29
1.9884011104309707e-10,6.1281335561602646e-09,0.29,0.3
2.1285057300701737e-05,3.220982080165413e-06,0.3,0.31
0.0,1.0,0.31,0.32
0.0,1.0,0.32,0.33
8.813892134586568e-14,0.0,0.33,0.34
5.633697979328235e-25,0.0,0.34,0.35000000000000003
1.1767813334654456e-33,0.0,0.35000000000000003,0.36
7.004401657855456e-34,0.0,0.36,0.37
5.673453803993901e-22,0.0,0.37,0.38
2.5248902450464667e-29,0.0,0.38,0.39
8.942092731789936e-29,8.324033647836565e-25,0.39,0.4
2.328714721056002e-10,2.27686714263406e-21,0.4,0.41000000000000003
1.0001554110122577e-17,1.6836542166556408e-28,0.41000000000000003,0.42
2.4349453966607785e-20,9.293865673931655e-23,0.42,0.43
1.8771875849083104e-25,1.2899474322217384e-28,0.43,0.44
1.2014814647867375e-23,0.0,0.44,0.45
1.7194152707438303e-23,0.0,0.45,0.46
2.528987592813675e-21,3.4992342433086807e-38,0.46,0.47000000000000003
0.21695749461650848,0.0,0.47000000000000003,0.48
1.248443015633427e-11,1.96552489737265e-28,0.48,0.49
2.263065521896177e-26,0.9937171936035156,0.49,0.5
8.419612923526998e-11,2.0303003663056998e-14,0.5,0.51
0.03002997487783432,7.755542025720618e-18,0.51,0.52
0.999994158744812,9.621275243041532e-34,0.52,0.53
0.00646688649430871,2.2518754375109796e-25,0.53,0.54
3.640919878279301e-15,9.23689259574225e-15,0.54,0.55
5.388795329963614e-07,2.0440338657778945e-11,0.55,0.56
0.0017134128138422966,2.9880348195732154e-11,0.56,0.5700000000000001
3.2900901715038344e-05,9.909021853291806e-25,0.5700000000000001,0.58
1.1631765550745854e-09,1.7354255455217115e-18,0.58,0.59
1.6343106035154875e-10,4.977636792330431e-12,0.59,0.6
3.63870828848891e-17,1.2710442698349311e-09,0.6,0.61
1.0870220279457499e-09,5.1121037958345994e-11,0.61,0.62
1.786170678030885e-08,1.1959436031974973e-31,0.62,0.63
4.674974434237811e-07,1.494084527784317e-26,0.63,0.64
5.698992481484311e-06,1.0155299934311302e-09,0.64,0.65
4.11210417696051e-26,8.314462066147327e-37,0.65,0.66
0.0,1.0,0.66,0.67
0.0,1.0,0.67,0.68
1.0,0.0,0.68,0.6900000000000001
8.11285561600997e-20,8.599021531667704e-32,0.6900000000000001,0.7000000000000001
