action,startend,xmin,xmax
8.211134214309635e-16,1.0,0.0,0.01
8.168275829486225e-15,1.593242049217959e-22,0.01,0.02
4.280745979912126e-09,0.017570948228240013,0.02,0.03
0.0005297563620842993,0.9994702935218811,0.03,0.04
7.460487227994861e-10,0.9925127029418945,0.04,0.05
1.0,2.1220695251738305e-15,0.05,0.06
0.9998741149902344,0.000125875769299455,0.06,0.07
1.166191509582859e-06,2.268041354500496e-27,0.07,0.08
0.08698723465204239,0.00024580463650636375,0.08,0.09
1.2726437959020842e-10,2.4802982352412073e-06,0.09,0.1
0.0021051897201687098,0.3638305962085724,0.1,0.11
0.9991596937179565,7.158919856919965e-08,0.11,0.12
1.0813443623192143e-05,1.2507719304721832e-08,0.12,0.13
0.5139567255973816,0.021487710997462273,0.13,0.14
0.9999568462371826,2.6605054159745123e-08,0.14,0.15
0.1823592483997345,1.140339947979152e-19,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
1.0,0.0,0.18,0.19
1.0,0.0,0.19,0.2
0.9999977350234985,1.2629805611404284e-26,0.2,0.21
2.504950413761975e-10,0.4216195344924927,0.21,0.22
2.913761250056268e-07,9.034754611114693e-10,0.22,0.23
1.864017029618026e-08,4.854256996367212e-09,0.23,0.24
4.810696545981541e-12,0.9873901605606079,0.24,0.25
0.00011181688023498282,0.9868738055229187,0.25,0.26
1.0332946942526178e-07,2.367273009440396e-05,0.26,0.27
0.916759192943573,3.513625805237619e-12,0.27,0.28
0.9996100068092346,7.234749688223019e-08,0.28,0.29
1.8491936870645986e-08,5.59110668874041e-09,0.29,0.3
3.478814323898405e-05,6.79965658395785e-25,0.3,0.31
3.903622314282984e-07,4.811556760243762e-17,0.31,0.32
4.132793011892705e-14,1.1962599786778615e-21,0.32,0.33
5.37695428596241e-21,5.207556608155528e-10,0.33,0.34
7.325481998776695e-09,8.235788353377904e-13,0.34,0.35000000000000003
4.1203528613425295e-16,2.516856538143766e-32,0.35000000000000003,0.36
2.4085944498036667e-23,1.6021969861682167e-20,0.36,0.37
3.3039926314695325e-18,3.378840491805843e-31,0.37,0.38
1.244088789235584e-14,2.8375485859781773e-18,0.38,0.39
1.6734633069917424e-17,1.3827978269547625e-36,0.39,0.4
1.3866926711181425e-26,1.6719093316422747e-36,0.4,0.41000000000000003
7.776094982400723e-18,0.0,0.41000000000000003,0.42
1.0253643833450493e-21,1.4504143118110333e-37,0.42,0.43
5.340259152467719e-22,2.157908715467418e-20,0.43,0.44
4.100541683982328e-09,0.017905600368976593,0.44,0.45
1.5402130202346598e-06,0.9999836683273315,0.45,0.46
1.541997960430308e-07,1.7440897969009557e-14,0.46,0.47000000000000003
3.228065601282304e-14,1.2380367269320455e-24,0.47000000000000003,0.48
1.7224891014932554e-14,2.7747479314221835e-10,0.48,0.49
3.162089257102707e-09,4.873065492794204e-11,0.49,0.5
3.0546822848975808e-09,1.683816627795487e-11,0.5,0.51
5.420362035189925e-15,1.1375211883546399e-10,0.51,0.52
8.825318784436877e-28,6.398537238178774e-19,0.52,0.53
1.3903938764214807e-13,2.8799855981598222e-37,0.53,0.54
0.0004909794661216438,3.07243397390522e-11,0.54,0.55
1.732130606481308e-12,4.0918812782564373e-10,0.55,0.56
1.1821622081242822e-07,1.3438843815549717e-08,0.56,0.5700000000000001
