action,startend,xmin,xmax
3.4169811077844336e-12,0.0,0.0,0.01
8.056679873960182e-16,3.1469147288021304e-09,0.01,0.02
9.977733916866072e-11,9.336345932475787e-12,0.02,0.03
2.4831138074995193e-34,1.2984321344592505e-31,0.03,0.04
9.47051868215509e-16,1.227354351206777e-22,0.04,0.05
6.821332476647513e-08,2.0422667148523033e-06,0.05,0.06
4.085271484655095e-06,3.543891837065497e-20,0.06,0.07
0.9999918937683105,1.2898409271274122e-17,0.07,0.08
3.2878120226342844e-09,0.9999994039535522,0.08,0.09
1.7800442109888737e-13,1.0,0.09,0.1
4.065357923753064e-16,0.00032584936707280576,0.1,0.11
0.9801962971687317,1.142183461526336e-12,0.11,0.12
0.9941937327384949,1.9828749315028984e-33,0.12,0.13
3.54665602442239e-10,6.496554108260822e-17,0.13,0.14
5.807144149041257e-18,5.257531071550259e-35,0.14,0.15
1.2206295249822123e-24,4.3103489916040363e-20,0.15,0.16
7.899714598168496e-21,1.0520477801689928e-24,0.16,0.17
1.6339416254503303e-19,6.698488683294283e-23,0.17,0.18
2.465854152201223e-15,2.5906275822468183e-12,0.18,0.19
3.354017896756815e-23,1.1747330847568655e-23,0.19,0.2
1.338775876405743e-30,2.2355337739924436e-18,0.2,0.21
1.3347049854228743e-10,0.0,0.21,0.22
2.853410868380268e-23,2.628404387928441e-23,0.22,0.23
5.424984431295074e-19,8.708563694669547e-37,0.23,0.24
3.152869808106368e-27,0.0,0.24,0.25
6.955082521069567e-29,5.089281928283458e-14,0.25,0.26
3.555310781078456e-18,0.0,0.26,0.27
2.0933697015235145e-34,1.0,0.27,0.28
0.0,1.0,0.28,0.29
0.0007632518536411226,0.002584903035312891,0.29,0.3
8.64390243410229e-12,0.9999998807907104,0.3,0.31
0.532860279083252,1.5641116065618412e-35,0.31,0.32
1.0,4.253254637376358e-09,0.32,0.33
1.7073954694524218e-08,1.0,0.33,0.34
1.0,5.370939248905415e-09,0.34,0.35000000000000003
0.9061257839202881,1.079637447112732e-28,0.35000000000000003,0.36
1.4050082779615454e-15,0.9981946349143982,0.36,0.37
3.4519598551135955e-12,0.21889977157115936,0.37,0.38
1.3533075771121617e-09,0.998251736164093,0.38,0.39
0.46071404218673706,9.618457419424686e-11,0.39,0.4
3.7988778785802424e-05,1.0648809274421602e-14,0.4,0.41000000000000003
0.0008526280289515853,1.5058851756313826e-35,0.41000000000000003,0.42
2.0823686270686436e-21,2.662183110212338e-27,0.42,0.43
0.0,1.0,0.43,0.44
2.3973591124423765e-13,1.0,0.44,0.45
4.562669839211739e-19,0.0,0.45,0.46
1.0,0.0,0.46,0.47000000000000003
1.0,2.146601089850849e-22,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
4.120029650778179e-09,2.3739000490657333e-19,0.49,0.5
0.001920216833241284,2.952357455732191e-11,0.5,0.51
8.190137457120272e-10,1.1534322928469665e-15,0.51,0.52
2.42708888468883e-14,1.4308584699029847e-11,0.52,0.53
2.451262188563931e-14,3.3668368864666564e-23,0.53,0.54
2.7248176410443986e-17,8.333409823535476e-06,0.54,0.55
1.1023493451606595e-13,1.993002984868042e-10,0.55,0.56
6.127218144750396e-14,3.379543673654979e-27,0.56,0.5700000000000001
1.6061406231602237e-24,4.985874155555227e-16,0.5700000000000001,0.58
3.3919797298292215e-19,7.099201866367366e-07,0.58,0.59
9.887898666777179e-18,3.351997937245494e-30,0.59,0.6
8.284701540084616e-22,2.878158832801206e-32,0.6,0.61
3.9584045789719783e-19,7.673377348295114e-17,0.61,0.62
2.6712987440404074e-34,2.7050027921483856e-28,0.62,0.63
3.025727424304706e-29,2.356939285527161e-24,0.63,0.64
0.0,1.0,0.64,0.65
0.0,1.0,0.65,0.66
0.0,5.680398362954555e-32,0.66,0.67
0.0,0.0,0.67,0.68
0.0,0.0,0.68,0.6900000000000001
7.099210459396108e-23,0.0,0.6900000000000001,0.7000000000000001
9.327512720536113e-13,0.0,0.7000000000000001,0.71
0.0,0.0,0.71,0.72
4.580799071497461e-15,0.0,0.72,0.73
4.115817013596249e-29,8.823037437016426e-34,0.73,0.74
0.0,0.0,0.74,0.75
4.762828122847037e-28,1.1024232408443735e-16,0.75,0.76
8.493206138382448e-12,2.3508692770235484e-09,0.76,0.77
6.579845717759325e-13,6.309377046451139e-23,0.77,0.78
9.919396101840761e-20,3.663880850722048e-30,0.78,0.79
2.15031486944031e-36,9.167816536096981e-28,0.79,0.8
8.095370397608738e-32,0.0,0.8,0.81
3.2968121505341785e-13,0.0,0.81,0.8200000000000001
1.4486776968319513e-15,1.955143857832735e-37,0.8200000000000001,0.8300000000000001
3.9380855347548316e-12,1.2130784087781277e-37,0.8300000000000001,0.84
8.568204771766547e-33,0.0,0.84,0.85
1.502844371947187e-31,5.920326151897698e-25,0.85,0.86
6.347441083963773e-25,0.0,0.86,0.87
2.6741855848777827e-18,0.0,0.87,0.88
1.0582312821517858e-22,0.0,0.88,0.89
1.817724613947362e-19,0.0,0.89,0.9
4.5922054538939387e-23,2.854844968202153e-25,0.9,0.91
6.799568492885158e-29,0.0,0.91,0.92
0.0,0.0,0.92,0.93
3.096205413106531e-36,1.0,0.93,0.9400000000000001
1.2675179260764103e-31,0.9993941783905029,0.9400000000000001,0.9500000000000001
4.289905372206598e-22,8.097222976705634e-32,0.9500000000000001,0.96
3.4496405233529575e-22,3.5233853897535756e-30,0.96,0.97
3.570241083583002e-29,9.997185531816376e-22,0.97,0.98
2.9170427107960546e-18,2.1525438472625866e-24,0.98,0.99
0.0,4.6874622109661e-30,0.99,1.0
