action,startend,xmin,xmax
4.166481280448324e-20,0.0,0.0,0.01
0.0,1.447868122138351e-19,0.01,0.02
5.331603887866871e-16,1.5538818383404374e-18,0.02,0.03
1.0257959714389227e-26,2.11466466944233e-25,0.03,0.04
9.42250534745892e-19,4.146833317519489e-21,0.04,0.05
0.9999998807907104,1.8388566229056483e-19,0.05,0.06
9.613482232495585e-11,1.045193879362083e-12,0.06,0.07
1.7349881886730145e-07,1.2023758699797327e-07,0.07,0.08
2.787593871289573e-07,3.633779615527074e-19,0.08,0.09
6.966141233284725e-18,5.093773493280995e-12,0.09,0.1
9.6670215235517e-12,1.464626975256067e-09,0.1,0.11
0.25042420625686646,2.1161948553762544e-17,0.11,0.12
7.0079249070431615e-09,1.5517259699393549e-10,0.12,0.13
0.9466872215270996,9.613891904791672e-10,0.13,0.14
0.9454155564308167,1.874392829447411e-27,0.14,0.15
1.5470257963556833e-08,1.8488002795358227e-10,0.15,0.16
3.8989670866906856e-12,1.8004440169652747e-12,0.16,0.17
1.5035362215793917e-26,4.0656053717924e-27,0.17,0.18
7.067883984746004e-07,1.072780425264785e-24,0.18,0.19
7.641703092531316e-08,2.7402369262574666e-09,0.19,0.2
4.734522551785858e-09,3.978678648763889e-07,0.2,0.21
0.9416148066520691,0.007361828815191984,0.21,0.22
7.779231481208626e-09,2.7858799793965827e-13,0.22,0.23
1.1426749130238889e-10,1.3320572265660899e-14,0.23,0.24
9.169715464503548e-26,1.0,0.24,0.25
0.0,1.0,0.25,0.26
3.2055631891125813e-06,0.0,0.26,0.27
2.1920848816692207e-11,1.7548264479182963e-23,0.27,0.28
5.105236788871537e-10,1.8615539742379632e-20,0.28,0.29
0.23284603655338287,0.007372426800429821,0.29,0.3
5.6693638871777984e-15,1.0,0.3,0.31
1.096626967012071e-08,6.155161681456397e-23,0.31,0.32
4.107819770102217e-13,9.447007044555132e-28,0.32,0.33
1.0,1.6563253589854665e-13,0.33,0.34
9.187640648278261e-10,0.0022260923869907856,0.34,0.35000000000000003
6.370851771910323e-17,4.427953663455053e-12,0.35000000000000003,0.36
7.060164675110059e-10,4.5550674677710086e-20,0.36,0.37
1.2860010656368104e-07,5.615155839060429e-19,0.37,0.38
6.326709393389676e-22,4.055460782170122e-19,0.38,0.39
1.280975412117222e-18,4.244478272980966e-20,0.39,0.4
5.913119820177837e-12,3.055322287001391e-17,0.4,0.41000000000000003
1.7844957672321802e-15,2.3994089420636762e-20,0.41000000000000003,0.42
6.877364868170601e-27,1.1089779523671417e-16,0.42,0.43
2.036708001145089e-14,5.178115748682988e-12,0.43,0.44
8.996727274279692e-08,2.458566483976462e-29,0.44,0.45
1.743748157423397e-06,6.957728909852637e-20,0.45,0.46
1.659753470729594e-13,1.4794667091899347e-15,0.46,0.47000000000000003
4.0627270261840023e-17,3.567279257361486e-18,0.47000000000000003,0.48
6.180856590838569e-15,7.651505452128293e-19,0.48,0.49
0.0,0.0,0.49,0.5
0.0,0.0,0.5,0.51
4.406252741119451e-30,0.0,0.51,0.52
1.545925258338642e-16,7.33758586017105e-18,0.52,0.53
0.0,2.054143570853344e-17,0.53,0.54
4.388522830343322e-22,1.3977268244743446e-21,0.54,0.55
2.0647421550279432e-09,6.178219692570472e-14,0.55,0.56
1.8542444835155988e-15,1.0246223357615603e-12,0.56,0.5700000000000001
7.390897547252516e-20,9.531400113615973e-10,0.5700000000000001,0.58
6.962474341629278e-18,4.529582310252696e-26,0.58,0.59
1.3096832322637577e-18,2.3835986895197336e-13,0.59,0.6
8.330924723909442e-18,1.4173744965974958e-19,0.6,0.61
7.831111626830607e-32,0.0,0.61,0.62
1.3105511698086048e-07,1.9288823348066707e-29,0.62,0.63
3.6017586135805857e-10,3.66840949640442e-24,0.63,0.64
0.0004010203410871327,4.377812682769885e-25,0.64,0.65
0.0,1.0,0.65,0.66
0.0,1.0,0.66,0.67
0.0,0.0,0.67,0.68
2.6941375544531897e-21,2.1211321675078707e-36,0.68,0.6900000000000001
3.0356396849866815e-26,1.0547964673856222e-24,0.6900000000000001,0.7000000000000001
2.4448337127435723e-17,1.824538279129376e-28,0.7000000000000001,0.71
4.874431089476163e-15,1.7793523421187979e-35,0.71,0.72
2.158930369547396e-12,0.0,0.72,0.73
2.83952809182475e-12,1.0007601002261796e-36,0.73,0.74
1.3881449665098447e-23,2.8579431158886742e-30,0.74,0.75
6.880034447814765e-29,6.7223632485495286e-18,0.75,0.76
8.615813141057971e-14,4.8784816274997125e-17,0.76,0.77
3.2508155527466442e-06,7.377030166203988e-16,0.77,0.78
0.000137653318233788,2.0460673763990703e-14,0.78,0.79
8.292224535559305e-30,8.636269330073247e-24,0.79,0.8
0.0,0.0,0.8,0.81
5.552147283593989e-13,1.8808055983832374e-27,0.81,0.8200000000000001
1.1322119321732424e-13,3.530859243447531e-34,0.8200000000000001,0.8300000000000001
8.882060420489779e-09,6.818986141326093e-25,0.8300000000000001,0.84
7.542676483396349e-10,7.841332618160223e-25,0.84,0.85
5.082587140999266e-22,1.6346493919949085e-15,0.85,0.86
1.0863381305625808e-09,1.3661723914951247e-35,0.86,0.87
3.910702870476429e-13,3.552278837078029e-23,0.87,0.88
2.706618484893397e-09,4.066810207064813e-22,0.88,0.89
1.6549452146185178e-17,1.5328026542180063e-29,0.89,0.9
4.942300790844456e-09,2.785907774782747e-16,0.9,0.91
2.238819335385504e-18,3.032777750721499e-13,0.91,0.92
3.5888528260308306e-10,1.3792304104365272e-11,0.92,0.93
0.0,0.0,0.93,0.9400000000000001
0.0,5.562883414980742e-25,0.9400000000000001,0.9500000000000001
