action,startend,xmin,xmax
0.10488317906856537,5.526847065538888e-24,0.0,0.01
0.999981164932251,8.805473935791402e-22,0.01,0.02
1.0,1.4599566155427962e-22,0.02,0.03
0.0,1.0,0.03,0.04
0.0,1.0,0.04,0.05
0.0,3.2248417720655804e-21,0.05,0.06
1.642297686732519e-10,2.0530954892940874e-38,0.06,0.07
1.2189835903692958e-22,0.0,0.07,0.08
8.983981708080358e-28,0.0,0.08,0.09
1.8727979141670208e-23,0.0,0.09,0.1
0.0,0.0,0.1,0.11
0.0,1.41860640612514e-36,0.11,0.12
8.447391820331357e-15,5.576593355642399e-38,0.12,0.13
4.156436994291155e-18,1.5151968551585015e-17,0.13,0.14
1.791970910273714e-24,2.17621898513494e-28,0.14,0.15
3.1371847141524987e-30,5.5128367125642256e-33,0.15,0.16
6.816170370117641e-27,0.0,0.16,0.17
4.32178969111334e-21,0.0,0.17,0.18
2.2661540646665233e-16,1.515138763121479e-25,0.18,0.19
2.4393390414072072e-23,8.31716096490409e-29,0.19,0.2
3.0997419892930653e-19,1.0745083634479135e-26,0.2,0.21
4.356015324447071e-06,3.672998016845952e-10,0.21,0.22
0.996601939201355,1.1172313074681028e-12,0.22,0.23
5.691856870297387e-30,0.0,0.23,0.24
5.823558556806499e-26,8.05883578456918e-15,0.24,0.25
0.0,1.0,0.25,0.26
0.0,1.0,0.26,0.27
1.0,0.0,0.27,0.28
1.0,0.0,0.28,0.29
1.0,5.3616141870316115e-28,0.29,0.3
9.414346635594484e-08,5.809960450872816e-17,0.3,0.31
7.020098478222048e-13,2.1550081549507126e-17,0.31,0.32
1.1855721225781123e-18,2.5949450588313994e-08,0.32,0.33
9.41311102415493e-15,2.1398472644290406e-15,0.33,0.34
1.245148513727537e-20,2.760434317685258e-16,0.34,0.35000000000000003
1.0535361525398912e-06,3.8928972892482427e-13,0.35000000000000003,0.36
0.0006060817977413535,2.6028675200295327e-19,0.36,0.37
0.3590179681777954,7.09695520073139e-21,0.37,0.38
8.951854828156275e-14,1.9384120299018905e-15,0.38,0.39
3.661487849941885e-17,1.4871252954860703e-26,0.39,0.4
5.288879678356262e-17,1.0373440995081751e-10,0.4,0.41000000000000003
9.074785299023932e-26,2.0288848379124147e-09,0.41000000000000003,0.42
2.9644425206688113e-15,1.621279048315133e-30,0.42,0.43
0.9999990463256836,1.3462159996553892e-22,0.43,0.44
8.932351042125784e-22,1.0266478966514114e-05,0.44,0.45
1.2283717879674194e-13,2.4483460658964035e-22,0.45,0.46
1.756624685121666e-12,1.0389254076816488e-19,0.46,0.47000000000000003
2.9003441315289535e-10,4.065213998760697e-10,0.47000000000000003,0.48
0.01098856795579195,1.5921982310374005e-07,0.48,0.49
5.106079470351688e-07,5.3080513075232094e-12,0.49,0.5
0.9982787370681763,6.818690890410792e-23,0.5,0.51
1.0,2.193086832838223e-20,0.51,0.52
1.3698175224821446e-29,0.999953031539917,0.52,0.53
3.018252684158195e-17,1.3669682400585916e-15,0.53,0.54
1.082594621948374e-06,4.8055193591224894e-24,0.54,0.55
1.843046962062781e-14,2.200395296667556e-19,0.55,0.56
1.2895227996523317e-08,5.580253737683256e-23,0.56,0.5700000000000001
1.4787177287766545e-13,1.8602721901968267e-13,0.5700000000000001,0.58
3.162191928342317e-20,3.948764058792076e-13,0.58,0.59
4.142665264272759e-18,1.037982551030309e-19,0.59,0.6
3.4630295159265856e-11,4.06777944661485e-11,0.6,0.61
9.033656675048356e-17,0.0,0.61,0.62
9.325154275879096e-15,0.0,0.62,0.63
5.2064002886709204e-08,4.4895360095213586e-18,0.63,0.64
0.8074085116386414,1.3961852514260234e-21,0.64,0.65
7.675955870922735e-09,3.016033289782172e-08,0.65,0.66
1.4630863584035543e-18,8.37576408230234e-06,0.66,0.67
1.2483833069105022e-19,1.3263253984948956e-25,0.67,0.68
2.6689539250543404e-13,3.239729957340452e-25,0.68,0.6900000000000001
3.139758435476191e-15,3.8589778167589617e-16,0.6900000000000001,0.7000000000000001
9.779345302302067e-13,4.460754260107576e-18,0.7000000000000001,0.71
6.162926072250663e-12,9.758604121190491e-36,0.71,0.72
6.583682663422721e-22,1.007329009203821e-28,0.72,0.73
4.490224381550889e-13,7.355271391951135e-10,0.73,0.74
4.753707193508316e-13,1.3342756899223485e-20,0.74,0.75
6.110903403986329e-21,9.173975598283923e-13,0.75,0.76
3.471151521056669e-14,1.443270206648901e-25,0.76,0.77
1.824575545175417e-14,5.778558292540139e-15,0.77,0.78
9.887297647281912e-10,6.160269505281302e-27,0.78,0.79
1.6640567673933285e-22,1.0100095673010179e-12,0.79,0.8
1.774247483963692e-21,9.523445969911953e-24,0.8,0.81
1.9394844286872456e-30,7.621747045050142e-06,0.81,0.8200000000000001
1.3012534387771328e-16,1.318762687604155e-25,0.8200000000000001,0.8300000000000001
