action,startend,xmin,xmax
1.0,5.240883161505331e-38,0.0,0.01
1.0,4.067277895537606e-36,0.01,0.02
0.994766116142273,2.3954615780194363e-20,0.02,0.03
0.0,1.0,0.03,0.04
0.0,1.0,0.04,0.05
2.104756545657875e-26,2.6828965469495336e-29,0.05,0.06
1.8897222382827789e-13,4.490707800194546e-15,0.06,0.07
1.0,2.778978749637917e-22,0.07,0.08
2.994908357770165e-12,3.834927701973356e-05,0.08,0.09
2.5597703104092354e-32,4.5784776930022156e-14,0.09,0.1
9.449860616042795e-34,1.2009148520064628e-07,0.1,0.11
7.053168812887201e-13,1.2393072679195427e-10,0.11,0.12
3.765036459685289e-12,4.2538503969291597e-11,0.12,0.13
2.8981165087316185e-05,1.3234956750332594e-12,0.13,0.14
1.5243583966032285e-15,1.0,0.14,0.15
0.1357651650905609,0.8642348051071167,0.15,0.16
1.0,0.0,0.16,0.17
0.9440432786941528,0.053280603140592575,0.17,0.18
3.9614509109181035e-25,0.00047874837764538825,0.18,0.19
3.983790380912566e-11,9.398286806572287e-07,0.19,0.2
0.0026665683835744858,0.00028833289979957044,0.2,0.21
1.4506852608064946e-07,1.2585320350631617e-15,0.21,0.22
4.1226042562983053e-22,7.170111028618077e-15,0.22,0.23
7.965603715097847e-18,3.947148857763594e-11,0.23,0.24
3.706442097684004e-10,6.293295484738337e-08,0.24,0.25
2.819236060911869e-20,1.4992911000213134e-35,0.25,0.26
2.852537271062078e-14,9.78474428130814e-19,0.26,0.27
0.9999083280563354,2.607137989443997e-35,0.27,0.28
0.0012397976825013757,8.520253131233029e-18,0.28,0.29
1.3874292142545808e-17,7.915916810929957e-09,0.29,0.3
1.8070072348164157e-13,2.573406765460362e-11,0.3,0.31
4.871548497931144e-08,1.347223143379961e-31,0.31,0.32
9.333335343600152e-16,1.0619818839780256e-26,0.32,0.33
1.7982607633283052e-20,1.4877555726068764e-18,0.33,0.34
2.0461385271666396e-14,2.538306587487882e-12,0.34,0.35000000000000003
