action,startend,xmin,xmax
0.0,1.0,0.0,0.01
2.0555226580422628e-25,0.0,0.01,0.02
4.711326255346648e-06,0.0,0.02,0.03
1.0,2.2637712943009224e-22,0.03,0.04
0.0,5.456540718191288e-16,0.04,0.05
1.3610261980544843e-15,5.604673082555121e-18,0.05,0.06
2.326918822556645e-12,5.082378969446632e-35,0.06,0.07
2.851695098222528e-28,1.1045041210471716e-21,0.07,0.08
1.7121502438044445e-08,2.2463496402663297e-16,0.08,0.09
6.712767277802789e-14,1.3307682820595801e-05,0.09,0.1
5.24153290215601e-12,1.906811568450767e-13,0.1,0.11
5.814465662418167e-12,1.6667582299154798e-13,0.11,0.12
6.354511361550408e-11,1.1053605947219936e-12,0.12,0.13
3.694851600922783e-18,2.5714697163064723e-14,0.13,0.14
1.1084875436078447e-23,5.97921157030612e-10,0.14,0.15
1.2361573644329696e-26,3.1786131599681333e-29,0.15,0.16
1.0606044931193992e-09,0.0,0.16,0.17
1.3598398665784495e-12,1.5019498469508955e-24,0.17,0.18
9.084074326000198e-17,4.968841571065374e-24,0.18,0.19
1.1644502355782719e-36,1.0,0.19,0.2
0.0,1.0,0.2,0.21
0.9806032776832581,7.090802910250183e-15,0.21,0.22
0.004142531659454107,6.526532625402026e-24,0.22,0.23
2.624868216116738e-07,2.385570408325088e-22,0.23,0.24
2.3962636524079286e-19,0.0,0.24,0.25
2.7655973143710178e-17,1.8147857077776414e-13,0.25,0.26
1.3971160162154596e-18,8.35806878495734e-20,0.26,0.27
9.42936798425262e-35,1.6316598859470186e-29,0.27,0.28
5.226522985755818e-25,6.661761232534888e-25,0.28,0.29
1.3492399463516775e-15,7.183222252535973e-23,0.29,0.3
4.3017505256507543e-16,1.193764531670638e-09,0.3,0.31
7.22016707591078e-17,7.199539176667177e-17,0.31,0.32
6.342497819629838e-19,2.3805951972449492e-17,0.32,0.33
3.078465837802469e-08,0.0,0.33,0.34
2.169318547650486e-32,2.3120386540047587e-25,0.34,0.35000000000000003
9.366034614544105e-10,9.251261383072426e-19,0.35000000000000003,0.36
1.186170162092992e-09,6.033818410189351e-12,0.36,0.37
1.8933776439067639e-16,4.509726242607646e-31,0.37,0.38
3.3250623510393566e-15,8.580809252992589e-23,0.38,0.39
1.7835364474194648e-07,4.785738862492228e-13,0.39,0.4
9.528078770415505e-09,4.9063353694466204e-21,0.4,0.41000000000000003
1.076503952646135e-08,4.127788642278809e-26,0.41000000000000003,0.42
2.1786673402670768e-17,2.605044983283733e-06,0.42,0.43
3.349773791683219e-08,0.999828577041626,0.43,0.44
1.0,5.642527001192832e-10,0.44,0.45
0.00022703268041368574,0.8328579068183899,0.45,0.46
0.9988406300544739,1.7819388904113714e-21,0.46,0.47000000000000003
0.8912569880485535,2.1164450200370394e-23,0.47000000000000003,0.48
0.30401110649108887,2.103292697151697e-24,0.48,0.49
1.0,2.2139227097103288e-14,0.49,0.5
1.0,5.932673008355764e-24,0.5,0.51
1.0,1.073142802106384e-14,0.51,0.52
0.0,0.9999997615814209,0.52,0.53
1.726021906907865e-28,1.0,0.53,0.54
0.0,0.0,0.54,0.55
6.167776844812067e-10,1.4750790851664142e-27,0.55,0.56
0.9998682737350464,1.074040372138693e-31,0.56,0.5700000000000001
1.7352895162470183e-11,1.6527517207105938e-37,0.5700000000000001,0.58
4.769271089166693e-10,8.145562002681572e-11,0.58,0.59
5.584671614045078e-12,7.675376346050634e-15,0.59,0.6
0.00024143504560925066,2.765265005293166e-26,0.6,0.61
2.8573211352522776e-08,7.761333323984255e-19,0.61,0.62
5.9872623352219545e-12,4.8796328032647994e-33,0.62,0.63
3.977097051358087e-19,3.7220565518580884e-10,0.63,0.64
0.00021951440430711955,0.9820280075073242,0.64,0.65
4.604834266650512e-16,1.624941124903929e-19,0.65,0.66
7.137000624123971e-25,5.468526673479207e-22,0.66,0.67
2.069569862706011e-11,4.1856424467905107e-14,0.67,0.68
1.692622973882953e-15,2.139449612119185e-28,0.68,0.6900000000000001
5.1877549367418396e-08,5.292097591238617e-21,0.6900000000000001,0.7000000000000001
4.42838254954836e-09,1.9041222049619166e-13,0.7000000000000001,0.71
2.3611912425280934e-09,5.615183882104469e-13,0.71,0.72
4.971454743117203e-18,1.234109037184794e-09,0.72,0.73
2.154523261675634e-17,7.698226944796716e-09,0.73,0.74
0.976585328578949,5.207188575728078e-14,0.74,0.75
2.444211283023079e-13,0.0524124875664711,0.75,0.76
4.853599858898237e-20,8.255452144112496e-08,0.76,0.77
3.59963170382116e-09,3.9347660188872e-20,0.77,0.78
4.131224159209523e-06,5.236032419274339e-13,0.78,0.79
9.013334124357999e-20,1.374890867822387e-08,0.79,0.8
1.0488020119744609e-24,3.1862478387862433e-15,0.8,0.81
1.1754781887717437e-14,1.4659022104556555e-19,0.81,0.8200000000000001
9.202543083119963e-07,2.170788693086693e-18,0.8200000000000001,0.8300000000000001
8.121759341450652e-12,0.0,0.8300000000000001,0.84
1.6945211477147255e-24,2.5941416904658384e-28,0.84,0.85
1.0736579887207277e-15,2.2761198308074437e-14,0.85,0.86
1.534024722309042e-22,1.2580474382895754e-30,0.86,0.87
3.66021888870778e-16,2.1499550184485512e-20,0.87,0.88
2.8208797534716272e-14,2.990619516385235e-25,0.88,0.89
6.924534087247399e-21,6.300228394540142e-11,0.89,0.9
3.2458328860229813e-06,0.9198045134544373,0.9,0.91
0.2086227387189865,1.785172033675976e-23,0.91,0.92
4.7079836096265357e-14,7.14417174446136e-23,0.92,0.93
8.471396204660952e-16,1.122844602079466e-27,0.93,0.9400000000000001
