action,startend,xmin,xmax
3.5219188430014897e-31,0.0,0.0,0.01
1.1949506066956288e-29,2.4747303392868617e-23,0.01,0.02
2.9261849011775315e-16,1.957365093545865e-17,0.02,0.03
8.020157130182058e-24,4.3357783330915064e-20,0.03,0.04
3.459519791986243e-17,2.2708332930428377e-18,0.04,0.05
1.5900872235591537e-19,2.326578938728098e-14,0.05,0.06
1.0929789517888366e-08,2.0873261452614145e-11,0.06,0.07
4.026381311694749e-11,1.4416173144127242e-07,0.07,0.08
5.385430396445158e-14,2.449143101865281e-12,0.08,0.09
1.9525462843783536e-11,1.0642424719264909e-08,0.09,0.1
8.982512650357322e-12,7.103623798883541e-31,0.1,0.11
4.944830322983762e-08,1.353896578182301e-10,0.11,0.12
1.2043328858323704e-20,4.697193374047993e-25,0.12,0.13
9.433165186478742e-12,1.2278364080876131e-15,0.13,0.14
0.8792394995689392,0.0002619702136144042,0.14,0.15
7.529317741860187e-34,1.5648501074439142e-34,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
1.0,4.309561573141169e-34,0.18,0.19
0.9999864101409912,5.742016497102201e-18,0.19,0.2
1.0,1.0498128816886939e-20,0.2,0.21
0.5098898410797119,0.4855407774448395,0.21,0.22
7.344154369093303e-07,8.203605830203742e-07,0.22,0.23
1.4691656094814598e-12,3.958003617299255e-06,0.23,0.24
5.820097714715776e-17,2.9859466490265687e-17,0.24,0.25
5.332501425153605e-15,2.4415660330101216e-14,0.25,0.26
1.0,4.528236952072717e-10,0.26,0.27
1.0,1.2006826444179247e-18,0.27,0.28
0.9679536819458008,4.2965671710575026e-14,0.28,0.29
6.318617296052764e-10,4.183375494903885e-06,0.29,0.3
1.4756685456918106e-13,3.1428740498995467e-07,0.3,0.31
7.59704053052701e-05,0.0001129913071054034,0.31,0.32
8.263155137910871e-08,1.1837719118747841e-13,0.32,0.33
0.18611422181129456,8.196155559803131e-12,0.33,0.34
7.291878906245941e-11,2.2179571547431554e-12,0.34,0.35000000000000003
1.6168544367950455e-14,4.350742682790454e-11,0.35000000000000003,0.36
9.654099044489271e-17,7.862255594882061e-21,0.36,0.37
6.338662005285598e-16,5.951270380314818e-28,0.37,0.38
6.473885036939464e-07,1.0477517742302211e-09,0.38,0.39
2.3922012200791207e-25,0.0,0.39,0.4
2.3585689591019933e-15,2.973066991465518e-26,0.4,0.41000000000000003
5.221643486626573e-24,1.6742501440206685e-23,0.41000000000000003,0.42
5.365652921973663e-10,5.201319446551681e-19,0.42,0.43
3.209609007471517e-15,2.199995297047508e-09,0.43,0.44
6.276494689030505e-35,0.0004773310211021453,0.44,0.45
4.834385228750455e-19,2.085701240713712e-27,0.45,0.46
5.061802718342695e-16,2.4006042023029523e-31,0.46,0.47000000000000003
1.2358366585786302e-26,6.546245975433573e-21,0.47000000000000003,0.48
0.0,0.0,0.48,0.49
2.732838273225756e-37,8.51346101261717e-35,0.49,0.5
3.083736999087705e-08,7.83197574174817e-25,0.5,0.51
8.980986578201308e-16,1.2286650165952917e-31,0.51,0.52
1.9002830453751936e-36,0.0,0.52,0.53
4.6524344306322185e-32,5.724571381380433e-27,0.53,0.54
5.4117218883222916e-24,2.2650829806596877e-23,0.54,0.55
1.3951224620001312e-09,8.87031265774302e-20,0.55,0.56
1.441000740769454e-14,1.2221592756377596e-14,0.56,0.5700000000000001
2.041295448078608e-23,2.6412557904698097e-11,0.5700000000000001,0.58
5.796468946209833e-28,8.898668104738872e-15,0.58,0.59
2.4020038029026233e-25,1.0879947793651575e-28,0.59,0.6
3.911109813881183e-26,3.142647448598163e-37,0.6,0.61
3.155304254273814e-32,1.2575383940282857e-23,0.61,0.62
2.211447854397168e-23,1.9868654650479866e-29,0.62,0.63
1.2210574218407544e-10,1.3221981842725938e-10,0.63,0.64
3.937085265530929e-24,3.848822937993416e-29,0.64,0.65
