action,startend,xmin,xmax
0.0,1.0,0.0,0.01
1.0,0.0,0.01,0.02
1.0,7.1700308028511746e-37,0.02,0.03
0.9999998807907104,3.515077759753165e-21,0.03,0.04
6.942185812753437e-14,2.0242860045982525e-06,0.04,0.05
4.16556575953129e-17,1.296089797986344e-11,0.05,0.06
1.9021378096277678e-38,1.166024277132749e-09,0.06,0.07
3.0823951717425186e-20,3.8128804590087384e-05,0.07,0.08
0.00015386755694635212,3.3044917496782844e-11,0.08,0.09
0.005105361808091402,2.8709925519717966e-15,0.09,0.1
1.3987673053248578e-13,5.602797897193688e-16,0.1,0.11
0.0,1.0,0.11,0.12
0.0,1.0,0.12,0.13
4.3737287385304646e-16,9.790212043836455e-12,0.13,0.14
1.7923222689208993e-21,3.0717254419154353e-35,0.14,0.15
3.055231464650201e-23,9.390148625427892e-32,0.15,0.16
2.152041471683791e-18,7.73875624579343e-24,0.16,0.17
3.1780354097530336e-19,6.932315336495594e-18,0.17,0.18
2.4681295960997385e-13,1.0,0.18,0.19
0.9974074959754944,0.0025922455824911594,0.19,0.2
1.0,8.688548004272375e-31,0.2,0.21
0.9923866987228394,2.341430814425255e-14,0.21,0.22
1.0,3.985054418982176e-34,0.22,0.23
1.0,1.444602201101453e-34,0.23,0.24
0.0,1.0,0.24,0.25
0.0,1.0,0.25,0.26
1.8479328175091334e-14,0.0,0.26,0.27
0.9917335510253906,7.650051598014495e-25,0.27,0.28
3.2930988709267695e-06,2.210411587100225e-08,0.28,0.29
9.820834998614442e-18,1.0033753336850077e-20,0.29,0.3
1.3083985076813635e-20,5.765303073948557e-15,0.3,0.31
0.007623135577887297,1.2081587187544128e-24,0.31,0.32
8.633665218042214e-17,1.1028410836073984e-36,0.32,0.33
1.735044395584698e-15,4.1488543511136225e-38,0.33,0.34
7.577611733683214e-26,0.0,0.34,0.35000000000000003
1.0090894083053612e-15,2.96024392434665e-19,0.35000000000000003,0.36
9.122064415429044e-17,9.337604522003211e-17,0.36,0.37
2.598927096746906e-27,1.6109128248804066e-26,0.37,0.38
1.2167468021064342e-18,5.53586489048051e-20,0.38,0.39
3.1925371228249876e-23,6.913708494593607e-11,0.39,0.4
6.040369294393747e-16,4.162874966848049e-20,0.4,0.41000000000000003
4.7031251597218215e-05,3.904824406692579e-28,0.41000000000000003,0.42
8.141057272759156e-15,3.598952749392797e-31,0.42,0.43
0.0012366591254249215,0.9042606353759766,0.43,0.44
1.3604056903204764e-07,2.0223684259690344e-05,0.44,0.45
1.0196225957770366e-05,8.193307365900182e-09,0.45,0.46
1.5435758227155816e-10,9.849562571800918e-13,0.46,0.47000000000000003
1.7082943713697123e-38,8.138454494873044e-36,0.47000000000000003,0.48
2.3373624664091703e-35,1.5878473134770784e-23,0.48,0.49
6.017130804031323e-12,1.7279267209777127e-12,0.49,0.5
2.3967312162491742e-18,3.494478661991707e-08,0.5,0.51
3.6951832652759586e-14,1.301200249682273e-29,0.51,0.52
0.018782567232847214,2.9548662986748775e-27,0.52,0.53
1.0068405903606588e-29,1.0,0.53,0.54
0.0,1.0,0.54,0.55
1.8728130918508373e-22,3.1299279184894254e-38,0.55,0.56
5.372577121456827e-17,5.144530087880617e-33,0.56,0.5700000000000001
1.639551250320892e-08,0.0,0.5700000000000001,0.58
0.660515546798706,1.4896033917466411e-06,0.58,0.59
6.262900354575551e-13,0.9999866485595703,0.59,0.6
4.2787032461999094e-14,7.802137482448985e-37,0.6,0.61
3.348857835144552e-20,2.3062666342577104e-27,0.61,0.62
1.352672711618652e-06,0.0,0.62,0.63
1.1169211372164268e-24,5.794595651930826e-26,0.63,0.64
5.355655966066424e-24,5.5140562736305495e-18,0.64,0.65
6.393528966531321e-21,2.094157373856597e-37,0.65,0.66
2.2147489217411558e-23,2.3924391303800644e-32,0.66,0.67
3.132226018182876e-20,4.312678838857111e-15,0.67,0.68
2.1879600353713613e-09,1.2886183277122792e-15,0.68,0.6900000000000001
7.545685808007548e-17,1.7310074252360494e-20,0.6900000000000001,0.7000000000000001
5.873877027677034e-16,6.41031464021502e-11,0.7000000000000001,0.71
2.325488976731571e-13,5.629725074586902e-17,0.71,0.72
