action,startend,xmin,xmax
3.0124654390795593e-18,1.5059467054138085e-34,0.0,0.01
1.8770621111586193e-14,3.8852345084310103e-19,0.01,0.02
3.6351266791546166e-18,1.3897666612295331e-15,0.02,0.03
5.4037729354498e-19,7.748180735478965e-31,0.03,0.04
1.6901067566340157e-15,1.1325949750992178e-23,0.04,0.05
2.6037971778691826e-10,6.034074628846753e-11,0.05,0.06
1.2176762931304097e-09,4.70610529712534e-11,0.06,0.07
1.0,7.456220790817161e-37,0.07,0.08
0.9998279809951782,2.5968167012324453e-26,0.08,0.09
3.417555305418318e-08,7.975307536299829e-17,0.09,0.1
0.0,1.0,0.1,0.11
0.0,1.0,0.11,0.12
1.0,0.0,0.12,0.13
4.104743102915817e-16,0.0,0.13,0.14
5.209962585019598e-32,3.6912970352408522e-28,0.14,0.15
4.311251958409159e-28,1.4563319083657489e-12,0.15,0.16
3.439609314834056e-25,0.0,0.16,0.17
0.00022743488079868257,0.9997726082801819,0.17,0.18
1.372412650206187e-15,1.0,0.18,0.19
1.0,1.306352233012469e-15,0.19,0.2
1.0,9.28449439815751e-19,0.2,0.21
4.427123349159956e-05,0.0,0.21,0.22
2.4178123947393715e-09,2.348017272330887e-33,0.22,0.23
9.79490917904706e-25,8.30852301856028e-17,0.23,0.24
1.95589291251963e-05,0.9999804496765137,0.24,0.25
9.811168565976147e-19,1.0,0.25,0.26
4.498030908243328e-14,1.0,0.26,0.27
1.3098888018703292e-07,0.0004425770603120327,0.27,0.28
9.323895492275248e-18,4.680318768382876e-21,0.28,0.29
1.0323748149757006e-12,5.345587861249612e-11,0.29,0.3
4.085513438667476e-08,4.3583984421502464e-08,0.3,0.31
0.00012817814422305673,0.21495680510997772,0.31,0.32
1.867288268125168e-18,1.0,0.32,0.33
0.9999996423721313,3.166461444798711e-29,0.33,0.34
1.0,4.409635961693308e-36,0.34,0.35000000000000003
1.2245424875381543e-14,0.017785469070076942,0.35000000000000003,0.36
4.9979423071020695e-18,1.961890766760243e-14,0.36,0.37
3.3796842070115036e-20,1.0,0.37,0.38
1.0,3.38826668469261e-36,0.38,0.39
1.0,8.934496341993457e-35,0.39,0.4
1.0,9.701120457282093e-19,0.4,0.41000000000000003
0.01554974913597107,0.9844502806663513,0.41000000000000003,0.42
0.0003022259334102273,2.169567130116956e-11,0.42,0.43
0.8534704446792603,3.475196587456242e-21,0.43,0.44
0.6893320679664612,3.813917252151809e-16,0.44,0.45
1.7597200141494795e-08,5.085146836864527e-22,0.45,0.46
6.670978737943409e-14,1.1160309343338781e-09,0.46,0.47000000000000003
4.3951871475655935e-08,3.580672682801378e-07,0.47000000000000003,0.48
2.119749660778325e-05,4.29578150829002e-08,0.48,0.49
7.251040301525791e-08,4.961362378708145e-07,0.49,0.5
0.10365861654281616,0.06498653441667557,0.5,0.51
0.0,1.0,0.51,0.52
0.0,1.0,0.52,0.53
1.843580338709667e-15,0.0,0.53,0.54
0.0,0.0,0.54,0.55
0.0,5.234870557997138e-30,0.55,0.56
7.042991447619823e-32,4.0011648628469205e-22,0.56,0.5700000000000001
6.740356830866212e-20,2.188878861810245e-31,0.5700000000000001,0.58
1.7873535145347412e-19,2.0236300553298764e-34,0.58,0.59
2.4909996287902914e-10,1.3920666472624945e-19,0.59,0.6
1.5934228048614769e-24,9.717113904430581e-28,0.6,0.61
3.6181767937862576e-27,1.9726750788429115e-10,0.61,0.62
3.476993676700471e-14,0.0028366781771183014,0.62,0.63
7.36132180138591e-21,2.9601919505208116e-16,0.63,0.64
1.8873711187666897e-12,1.8067219812248347e-12,0.64,0.65
8.768180333365395e-26,1.6205904673771698e-10,0.65,0.66
8.759593335893032e-25,0.0,0.66,0.67
4.097681373104536e-19,1.9505298321594545e-25,0.67,0.68
1.4118041419913222e-21,2.2498733635013566e-17,0.68,0.6900000000000001
1.2512444729505348e-18,2.776644146015541e-17,0.6900000000000001,0.7000000000000001
2.34855368413346e-19,1.8317497843506254e-20,0.7000000000000001,0.71
3.8607799682927046e-13,1.0280879974887087e-18,0.71,0.72
1.6354253021266807e-12,1.0901324069512528e-24,0.72,0.73
1.5491452565186137e-09,1.8997027936189584e-14,0.73,0.74
6.138078845197015e-08,5.68023169689156e-22,0.74,0.75
5.2790591342777304e-11,3.331688425087931e-16,0.75,0.76
1.1313254612444456e-23,2.802664204061805e-16,0.76,0.77
8.670173953784222e-12,2.2075774681119276e-17,0.77,0.78
0.0002952365030068904,1.4915947918274818e-33,0.78,0.79
9.416821988850188e-09,1.7484232174591087e-14,0.79,0.8
9.21030179207305e-13,1.204352728656488e-10,0.8,0.81
1.1685028056263036e-08,1.1549263733527297e-20,0.81,0.8200000000000001
3.087740479967849e-11,2.2992859900089467e-17,0.8200000000000001,0.8300000000000001
3.887542075905158e-14,3.115275148957153e-09,0.8300000000000001,0.84
2.023258947533857e-12,1.6760957856007397e-13,0.84,0.85
1.6300417371439835e-07,9.761266579418171e-17,0.85,0.86
5.2341879381856415e-06,1.8047115451363949e-12,0.86,0.87
2.7503008009042984e-13,1.5733689351371538e-10,0.87,0.88
1.0135236833824779e-12,2.1095807074272135e-25,0.88,0.89
2.2728925963362926e-21,2.0483947775435712e-37,0.89,0.9
3.5807614741654877e-19,1.7127478102452187e-08,0.9,0.91
5.364440198718512e-07,1.7483296044365693e-17,0.91,0.92
0.9999996423721313,1.7237319516959907e-20,0.92,0.93
0.0002860124222934246,3.366208817591003e-30,0.93,0.9400000000000001
0.9989222288131714,0.001077802386134863,0.9400000000000001,0.9500000000000001
1.0,2.3610518146413046e-24,0.9500000000000001,0.96
4.772316609003447e-15,9.395377809084948e-10,0.96,0.97
6.6937035082760976e-18,6.002618974793039e-12,0.97,0.98
0.9815576672554016,3.5761044936389284e-15,0.98,0.99
2.905323540680112e-35,0.0,0.99,1.0
