action,startend,xmin,xmax
2.2334424563838167e-28,2.4483913780667994e-23,0.0,0.01
6.98778972782043e-15,2.3352282780261314e-16,0.01,0.02
7.132977739485158e-16,6.782902164407087e-24,0.02,0.03
0.0,9.1315993776485e-33,0.03,0.04
5.39953643976767e-31,1.970259412133683e-38,0.04,0.05
1.8249434450025064e-19,1.3336867728691277e-18,0.05,0.06
8.146085260334057e-16,1.785803753488877e-22,0.06,0.07
1.5918269848959332e-14,4.175741825899797e-20,0.07,0.08
1.2368199975298921e-07,1.4764669420072336e-15,0.08,0.09
1.3924019139045199e-18,1.1478615953808914e-16,0.09,0.1
9.200619706763163e-26,1.1885834735981116e-18,0.1,0.11
1.6053211938335836e-15,3.320491033130238e-20,0.11,0.12
5.7132263464154676e-05,3.1348139221363862e-24,0.12,0.13
8.973822319771639e-25,9.886867295658817e-28,0.13,0.14
3.379118880761612e-19,5.0889326118960104e-14,0.14,0.15
7.619191388918978e-11,6.049784104382656e-29,0.15,0.16
3.0892894596217012e-15,1.130354353748596e-24,0.16,0.17
1.6664708079810496e-22,6.619933978447323e-26,0.17,0.18
6.731384019076359e-07,9.225886058740777e-25,0.18,0.19
2.5199457978601314e-20,1.4947453053082427e-07,0.19,0.2
1.0382082808646565e-19,3.535647539865213e-17,0.2,0.21
9.733025496672099e-10,1.0396733963384617e-14,0.21,0.22
0.0,5.953819213781119e-26,0.22,0.23
1.4583558293891845e-34,8.110738492806856e-38,0.23,0.24
0.9995092153549194,0.00021292052406352013,0.24,0.25
8.403657002047094e-13,1.680063108422037e-26,0.25,0.26
7.229596140800496e-16,2.926510632608137e-22,0.26,0.27
4.18647253907882e-14,4.281993772361825e-29,0.27,0.28
2.0460489316086242e-25,1.0029309462489914e-21,0.28,0.29
4.030422784494888e-29,0.003138879546895623,0.29,0.3
5.860969487514467e-10,2.2220565719709054e-19,0.3,0.31
3.973911043980705e-12,5.99488292202267e-20,0.31,0.32
9.340114237588182e-10,2.7335487928425418e-21,0.32,0.33
8.861298361750869e-09,5.418935631706749e-15,0.33,0.34
4.618652127419409e-09,6.599982062607812e-13,0.34,0.35000000000000003
5.644946315941368e-11,1.5477348569437055e-11,0.35000000000000003,0.36
7.814453945043098e-11,2.836531153824737e-18,0.36,0.37
0.0,1.0,0.37,0.38
0.0,1.0,0.38,0.39
1.0,0.0,0.39,0.4
1.0,1.6347442612553517e-21,0.4,0.41000000000000003
1.0,5.758972773217252e-15,0.41000000000000003,0.42
4.6556467014902125e-10,6.1685332397587445e-09,0.42,0.43
8.696136544880179e-17,3.9481676261665655e-10,0.43,0.44
5.264102413519989e-13,1.6378032556465388e-13,0.44,0.45
2.446253269394738e-12,1.72395597797248e-09,0.45,0.46
7.499697676394135e-05,7.27129983130269e-35,0.46,0.47000000000000003
1.7425149053451605e-05,1.6830672055698215e-12,0.47000000000000003,0.48
0.010278729721903801,3.0983100529624608e-09,0.48,0.49
0.5344205498695374,1.075049212212452e-18,0.49,0.5
2.720937884725938e-11,2.628621581606218e-18,0.5,0.51
1.0123837532183266e-12,1.6852476716639614e-13,0.51,0.52
1.712832720102142e-08,3.2349445252535455e-14,0.52,0.53
3.7955923126720137e-13,0.002670388435944915,0.53,0.54
1.7666662577298098e-10,3.4999265707824634e-09,0.54,0.55
1.4605164300185436e-11,7.335435025142289e-17,0.55,0.56
2.2184567072258687e-08,8.247299544683617e-12,0.56,0.5700000000000001
5.84932299837401e-17,6.22855756765978e-20,0.5700000000000001,0.58
0.0005116796237416565,7.68735788729601e-22,0.58,0.59
2.909887947464292e-20,0.040718480944633484,0.59,0.6
7.824641394256577e-22,4.8069699127217466e-14,0.6,0.61
2.2648329050270434e-15,7.009304047043334e-16,0.61,0.62
2.8957272343865803e-11,2.4004225690488212e-11,0.62,0.63
9.450093330087839e-08,2.821403231581378e-24,0.63,0.64
1.4496610226743747e-16,7.235188168844568e-26,0.64,0.65
8.120489523866237e-12,1.8227100609480193e-34,0.65,0.66
6.2182148319323e-10,2.3669810556015136e-09,0.66,0.67
1.092178261542047e-19,8.072860509855673e-06,0.67,0.68
2.2923300946331437e-07,8.518338840218168e-26,0.68,0.6900000000000001
