action,startend,xmin,xmax
0.0,0.0,0.0,0.01
2.1860611188549945e-36,0.0,0.01,0.02
1.7598982267813698e-19,0.0,0.02,0.03
6.449337206504424e-07,0.0007051509455777705,0.03,0.04
1.2892610735180125e-17,3.0007420548372465e-08,0.04,0.05
1.0841453365747437e-14,2.892505603152671e-21,0.05,0.06
1.9421330337506087e-28,0.08506259322166443,0.06,0.07
6.598055125121488e-17,6.5913330349332e-11,0.07,0.08
6.033439181603347e-23,2.7910370010460944e-37,0.08,0.09
5.213883503214106e-38,5.226766090589614e-16,0.09,0.1
1.5660611108492283e-15,2.7473015506984666e-06,0.1,0.11
9.790038788329292e-13,2.0449086868268296e-11,0.11,0.12
0.0,1.0,0.12,0.13
0.0,1.0,0.13,0.14
0.0,5.920085211080159e-30,0.14,0.15
0.0,1.202777666540369e-33,0.15,0.16
8.322515441250289e-07,3.3384980877188585e-35,0.16,0.17
0.999983549118042,1.2774118232549915e-33,0.17,0.18
0.0,2.2408110855099405e-32,0.18,0.19
6.243234742181336e-35,6.181672794372952e-33,0.19,0.2
2.5382060193576662e-30,3.503643795222726e-22,0.2,0.21
1.871586608780723e-20,1.4765844189739665e-24,0.21,0.22
3.479512630388796e-28,0.6468221545219421,0.22,0.23
1.8573789752590276e-17,5.890010047055048e-31,0.23,0.24
4.834955836304792e-27,0.0,0.24,0.25
1.1369572427848123e-25,0.0,0.25,0.26
8.336502817177987e-22,0.0,0.26,0.27
9.041040802518114e-23,1.2120486665073845e-34,0.27,0.28
1.5020133498173049e-16,9.641813449990337e-38,0.28,0.29
0.0,0.0,0.29,0.3
1.4732741613569395e-34,3.2460150962116557e-32,0.3,0.31
4.291144972455844e-24,5.3877155503025557e-20,0.31,0.32
5.393652792629933e-22,3.3761390182136524e-36,0.32,0.33
8.302669696242068e-30,1.4232429177340352e-33,0.33,0.34
5.311474459042398e-13,0.0,0.34,0.35000000000000003
2.6712398111832586e-25,3.7993998274138754e-14,0.35000000000000003,0.36
1.0852817667987569e-13,7.413909691377441e-28,0.36,0.37
7.636296363446688e-16,0.0,0.37,0.38
4.648025604957063e-21,2.6385320076154674e-37,0.38,0.39
4.032848600714097e-17,2.2133638163469204e-38,0.39,0.4
3.470423025076427e-18,0.0,0.4,0.41000000000000003
3.5338288674832295e-16,0.0,0.41000000000000003,0.42
7.348078833649392e-21,0.0,0.42,0.43
9.566826036935232e-21,0.0,0.43,0.44
1.706550123224347e-29,6.788001361298435e-24,0.44,0.45
1.7791748227736728e-21,1.13372624108035e-25,0.45,0.46
1.4060343695487555e-25,1.7210754745329725e-38,0.46,0.47000000000000003
3.98728972596233e-19,0.0,0.47000000000000003,0.48
7.740978214527947e-22,7.164434741217229e-27,0.48,0.49
7.952350642881356e-06,1.1209104098956174e-26,0.49,0.5
2.163115890665646e-29,0.0,0.5,0.51
0.0,0.0,0.51,0.52
0.0,0.0,0.52,0.53
1.0754376258497865e-29,3.993279219911714e-23,0.53,0.54
1.5286644101861458e-19,6.295278881518485e-11,0.54,0.55
2.972120172010864e-22,1.0084606559140505e-18,0.55,0.56
1.297602975590395e-12,5.2125666420200795e-17,0.56,0.5700000000000001
2.939203913382116e-18,6.984425516241843e-13,0.5700000000000001,0.58
4.1272890961105775e-24,0.0,0.58,0.59
5.384656791493699e-19,1.555309577927098e-20,0.59,0.6
1.5180549296109947e-17,6.034507458303375e-20,0.6,0.61
7.246830190782688e-15,2.862582065376977e-14,0.61,0.62
4.830710276237937e-10,0.0009457988198846579,0.62,0.63
2.79984867755656e-12,0.0,0.63,0.64
0.0,1.0,0.64,0.65
0.0,1.0,0.65,0.66
0.0,6.504446893612235e-15,0.66,0.67
2.8175102030141124e-24,4.2007765538656927e-13,0.67,0.68
0.9999886751174927,1.1284803804301191e-05,0.68,0.6900000000000001
6.544103800520951e-12,1.0,0.6900000000000001,0.7000000000000001
1.739713411552657e-06,1.5104128153730053e-21,0.7000000000000001,0.71
0.00642520422115922,2.1191074823901455e-18,0.71,0.72
3.4275399981806774e-21,1.1376746766877943e-11,0.72,0.73
8.505169004753137e-31,1.8693439157724256e-11,0.73,0.74
5.451911701363699e-27,5.0444987655499844e-21,0.74,0.75
1.2327167269177153e-06,8.311674680091684e-19,0.75,0.76
3.228692826921801e-22,1.0070798361905275e-12,0.76,0.77
1.8384768152301945e-09,3.5476992437527555e-13,0.77,0.78
1.425361959387461e-18,2.62648803465226e-17,0.78,0.79
7.703708009949514e-16,5.967614153803907e-21,0.79,0.8
3.6338827991263513e-31,1.4203568704466616e-19,0.8,0.81
3.460219886619598e-05,4.696003585991093e-09,0.81,0.8200000000000001
1.897834334130266e-09,5.1981103752041236e-05,0.8200000000000001,0.8300000000000001
0.06423427164554596,9.761830422781378e-14,0.8300000000000001,0.84
1.0,0.0,0.84,0.85
1.2170536800582e-09,0.004385243635624647,0.85,0.86
8.551430759660235e-16,1.0,0.86,0.87
8.154969283626572e-33,6.023716040732267e-29,0.87,0.88
1.094373421785334e-25,5.9135094076004565e-25,0.88,0.89
7.975430094120384e-09,3.105972673490381e-16,0.89,0.9
2.1526561185777063e-19,4.539972252846393e-14,0.9,0.91
8.178129839668368e-22,1.0253746180264336e-24,0.91,0.92
6.944167800697713e-19,1.8448274374804896e-07,0.92,0.93
7.139135504985461e-09,0.0017617848934605718,0.93,0.9400000000000001
1.0201351149842513e-16,1.0001536003469841e-13,0.9400000000000001,0.9500000000000001
1.2451434468988692e-13,0.0,0.9500000000000001,0.96
5.010804105656647e-35,0.0,0.96,0.97
2.274385557454014e-35,0.0,0.97,0.98
0.0,1.0718312728344676e-18,0.98,0.99
1.0062329882140931e-16,3.3578168023851163e-10,0.99,1.0
