action,startend,xmin,xmax
0.0,1.0,0.0,0.01
8.481143566582427e-20,0.0,0.01,0.02
0.0006276877247728407,5.5890621991627754e-11,0.02,0.03
1.3707474628412239e-17,9.259004229988932e-09,0.03,0.04
4.882578447788099e-24,8.604742051967107e-37,0.04,0.05
1.9701879239164555e-08,8.774707384873182e-05,0.05,0.06
0.0,1.0,0.06,0.07
1.0,9.98841050797413e-16,0.07,0.08
1.0,1.225745098031804e-29,0.08,0.09
1.0,0.0,0.09,0.1
0.9998865127563477,3.5143190757480625e-07,0.1,0.11
0.9861907958984375,0.013624878600239754,0.11,0.12
0.748537003993988,0.25105682015419006,0.12,0.13
0.9999932050704956,1.2720388436159025e-14,0.13,0.14
2.382176932012273e-16,1.0,0.14,0.15
1.0,3.339124133763876e-28,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
0.0,0.0,0.18,0.19
2.6062005235394457e-15,0.0,0.19,0.2
2.5322937956421557e-25,4.650431505807852e-31,0.2,0.21
5.120167212346547e-21,2.2360778507714675e-27,0.21,0.22
5.632146645830151e-19,1.2327548107749636e-15,0.22,0.23
3.4461663744878024e-08,1.4625788846800097e-34,0.23,0.24
1.7208111946282834e-25,2.439843028862335e-22,0.24,0.25
5.495820301544994e-21,0.0,0.25,0.26
2.8743917011346457e-27,0.0,0.26,0.27
2.217291035868992e-25,0.0,0.27,0.28
2.659854063409068e-23,6.527804408129612e-10,0.28,0.29
5.159053102189635e-19,0.9870765805244446,0.29,0.3
5.613552866430878e-18,1.1263180562080285e-22,0.3,0.31
5.276520106262117e-12,7.994665042823645e-13,0.31,0.32
6.899907312174491e-09,2.4234563511527085e-07,0.32,0.33
5.727840424185615e-11,1.7349318460818317e-15,0.33,0.34
6.797352125609279e-10,1.845272313284792e-19,0.34,0.35000000000000003
1.7893117001087366e-14,5.116574470775959e-07,0.35000000000000003,0.36
4.2156868138885086e-22,3.022362091500974e-12,0.36,0.37
9.476165512001256e-14,3.303740831981455e-33,0.37,0.38
3.86818088671248e-09,7.293573544331058e-19,0.38,0.39
1.0721101893181867e-24,3.3285287910243475e-14,0.39,0.4
6.227001887013799e-16,6.496140041498512e-15,0.4,0.41000000000000003
1.964176879300745e-24,6.258886423893273e-05,0.41000000000000003,0.42
1.1669294981636678e-17,5.915642331293715e-21,0.42,0.43
1.3127035788729185e-19,0.0,0.43,0.44
6.618150038412152e-12,1.1757917624083558e-37,0.44,0.45
0.635528028011322,1.2175124797231263e-10,0.45,0.46
0.00019262096611782908,0.9998040795326233,0.46,0.47000000000000003
0.0,1.0,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
0.0,0.0,0.49,0.5
9.982039265111226e-18,0.0,0.5,0.51
1.0847716822026676e-11,0.0,0.51,0.52
7.627097738105437e-12,0.0,0.52,0.53
7.453248435096427e-11,1.7937143576693938e-17,0.53,0.54
2.5244072105043078e-15,1.1843008009319879e-35,0.54,0.55
2.9627331699089154e-09,9.532410767497308e-19,0.55,0.56
2.856030505427043e-07,0.0,0.56,0.5700000000000001
6.320059290535244e-27,2.7829391103184122e-27,0.5700000000000001,0.58
9.503454025763118e-23,1.8901944083288963e-13,0.58,0.59
7.329513311928916e-15,3.670203693775799e-30,0.59,0.6
2.1009670341399314e-29,1.2646808520936015e-33,0.6,0.61
6.067394928164754e-29,1.0588511484161458e-33,0.61,0.62
6.532359324611311e-26,3.749818265493805e-25,0.62,0.63
6.78441851309497e-12,2.838018406368134e-15,0.63,0.64
5.631200367117728e-12,4.758113902880723e-10,0.64,0.65
2.0158264367096078e-14,0.0,0.65,0.66
1.2724095988805634e-32,6.258146783417604e-32,0.66,0.67
9.334892884724222e-13,0.7728044986724854,0.67,0.68
6.216672277870386e-14,6.081377405857774e-26,0.68,0.6900000000000001
1.9690359978901013e-14,9.753231810168974e-16,0.6900000000000001,0.7000000000000001
7.02022177233785e-16,4.8231183491509455e-09,0.7000000000000001,0.71
2.289704749461265e-22,0.0,0.71,0.72
4.263849083513795e-15,3.3885660588387917e-20,0.72,0.73
0.8176170587539673,1.7204188904023315e-26,0.73,0.74
0.0,1.0,0.74,0.75
0.0,1.0,0.75,0.76
1.3638063123266875e-08,0.0,0.76,0.77
0.001400477485731244,4.092774563702051e-09,0.77,0.78
1.0,3.139116742373499e-27,0.78,0.79
0.7509729862213135,1.662055932147762e-23,0.79,0.8
1.4253970448407927e-07,1.485275814377413e-20,0.8,0.81
0.0008935000514611602,4.037810350835004e-27,0.81,0.8200000000000001
4.0420920462743565e-16,1.876542321339743e-26,0.8200000000000001,0.8300000000000001
1.170123878403831e-20,1.0587007111883774e-20,0.8300000000000001,0.84
2.7819846928838824e-19,7.744412569072659e-20,0.84,0.85
2.0578659055818177e-20,5.879619241231068e-30,0.85,0.86
0.00042513676453381777,1.3813051680244826e-07,0.86,0.87
4.810052996617742e-05,8.44831930107981e-12,0.87,0.88
2.7224091354582924e-06,6.715257594219875e-22,0.88,0.89
9.104541009996581e-10,3.0597857147290908e-12,0.89,0.9
6.131876489234855e-06,1.4096677158903503e-09,0.9,0.91
5.0210027971856437e-20,1.409994962080401e-22,0.91,0.92
2.6266409108643496e-15,1.6562937336419466e-28,0.92,0.93
9.616675760501507e-23,0.0002873922639992088,0.93,0.9400000000000001
1.3704519595157064e-14,0.0003924847114831209,0.9400000000000001,0.9500000000000001
1.2289841144763614e-08,2.4215936153442606e-23,0.9500000000000001,0.96
2.483123949514887e-11,4.682384368136379e-16,0.96,0.97
5.682845767296385e-07,1.7040281476134596e-18,0.97,0.98
4.536482300920852e-11,9.08611911647443e-17,0.98,0.99
