action,startend,xmin,xmax
1.3310778871172366e-35,2.125820316351229e-23,0.0,0.01
3.602431802298897e-14,5.853554590724011e-20,0.01,0.02
0.0001633046194911003,7.582053513033316e-05,0.02,0.03
2.0422176517203604e-20,1.6463207533345958e-11,0.03,0.04
4.45006811229735e-16,7.828871421587322e-17,0.04,0.05
1.462916200778132e-23,3.969898132098823e-26,0.05,0.06
5.599387572035715e-28,8.101945672196856e-33,0.06,0.07
3.450208301256325e-21,2.4550391362690065e-17,0.07,0.08
2.5460607607679167e-15,6.617910212891598e-12,0.08,0.09
3.4173561203054703e-10,6.00935341286352e-20,0.09,0.1
4.637874568072228e-22,1.3631887064474885e-36,0.1,0.11
3.483417179469628e-20,1.770961821634387e-09,0.11,0.12
5.468954664321402e-18,2.4732681379154165e-30,0.12,0.13
1.5430485640505601e-18,8.284159687306038e-23,0.13,0.14
6.647651683510086e-16,4.528978876260031e-18,0.14,0.15
2.098421127616143e-13,9.215716720244011e-35,0.15,0.16
4.4363801521285495e-09,6.519978548120396e-21,0.16,0.17
0.0,0.0,0.17,0.18
0.0,1.177654032015505e-38,0.18,0.19
1.165859273631012e-21,3.642522139119935e-20,0.19,0.2
6.17981300323416e-18,3.2965835998766124e-06,0.2,0.21
0.08867736905813217,0.9112837910652161,0.21,0.22
0.0012614206643775105,3.328922512941112e-30,0.22,0.23
3.604498197324521e-19,9.924862197707338e-32,0.23,0.24
0.0,1.0,0.24,0.25
0.0,1.0,0.25,0.26
1.449263227319291e-23,2.0599629376816103e-20,0.26,0.27
2.2479313718001877e-27,4.9553453442684005e-24,0.27,0.28
4.2094983674202755e-15,2.888641092232771e-17,0.28,0.29
1.0,8.559961267804287e-28,0.29,0.3
0.9998936653137207,0.00010632540215738118,0.3,0.31
1.5552145814036252e-20,1.0,0.31,0.32
4.089296609666171e-11,1.0,0.32,0.33
1.0,3.3638798874329123e-18,0.33,0.34
5.792421507067047e-05,0.9983527660369873,0.34,0.35000000000000003
5.851851982444003e-37,0.9999961853027344,0.35000000000000003,0.36
0.0,1.0,0.36,0.37
0.0,0.0,0.37,0.38
0.0,0.0,0.38,0.39
1.349780478359949e-30,1.6404559739297246e-26,0.39,0.4
3.1147886982845223e-16,4.434014302638304e-19,0.4,0.41000000000000003
7.857860509830061e-06,3.063054835521847e-27,0.41000000000000003,0.42
1.0,8.378922997977296e-33,0.42,0.43
0.998569130897522,2.8061278276622463e-15,0.43,0.44
1.2941178479410054e-16,0.3390340209007263,0.44,0.45
0.00010573442705208436,8.284520796274012e-22,0.45,0.46
9.552851978694103e-15,3.3639142225255422e-28,0.46,0.47000000000000003
3.204212348806323e-16,8.317826950213908e-14,0.47000000000000003,0.48
2.0311540801329155e-35,2.047226707103095e-26,0.48,0.49
1.1170443635955878e-32,0.0,0.49,0.5
3.566967277102151e-10,1.1579543403632837e-17,0.5,0.51
8.053427278048516e-30,5.213894142826135e-19,0.51,0.52
1.0965539177354818e-19,7.278487264817952e-25,0.52,0.53
0.0,1.0,0.53,0.54
0.0,1.0,0.54,0.55
1.0,0.0,0.55,0.56
1.0,1.978192549498602e-35,0.56,0.5700000000000001
3.676148469834717e-13,4.5550087689465954e-23,0.5700000000000001,0.58
2.1862331382961814e-24,1.1616891435470219e-16,0.58,0.59
2.553107725233872e-11,3.87419751404956e-32,0.59,0.6
1.5117324059232828e-10,4.954475415000492e-13,0.6,0.61
1.983292641227763e-09,6.261181351163714e-09,0.61,0.62
2.6556982307690546e-11,1.841362167936198e-27,0.62,0.63
6.542978612013989e-20,6.451604500888151e-33,0.63,0.64
3.023138343728178e-17,2.221080393553281e-28,0.64,0.65
7.212475335359681e-20,0.0,0.65,0.66
2.2339490779185267e-16,8.219381925300695e-06,0.66,0.67
1.5478947050667786e-18,1.156586524189311e-31,0.67,0.68
3.253762118262353e-33,4.4457302658834805e-21,0.68,0.6900000000000001
0.0,1.7282780096152332e-25,0.6900000000000001,0.7000000000000001
4.906131501059008e-09,5.507581930976097e-18,0.7000000000000001,0.71
5.99204952322907e-08,1.3265317122693323e-19,0.71,0.72
6.711072592454369e-23,1.6119029748418976e-18,0.72,0.73
2.551501024350422e-11,7.232093396369876e-12,0.73,0.74
2.945912740415224e-07,1.589269096995702e-33,0.74,0.75
1.413944238385853e-13,6.337501570147859e-16,0.75,0.76
1.1163768694200105e-11,2.5241087387862208e-30,0.76,0.77
5.425452596134733e-22,6.959100410564022e-26,0.77,0.78
1.8104749559387393e-16,3.340326126285618e-18,0.78,0.79
0.0009065821068361402,4.528439391049757e-14,0.79,0.8
8.393916529729484e-13,1.334247213889539e-32,0.8,0.81
3.464041187684237e-14,1.5196958843810437e-23,0.81,0.8200000000000001
1.5935069930250734e-10,1.1999473189036733e-15,0.8200000000000001,0.8300000000000001
1.1402196190494197e-19,0.002094694646075368,0.8300000000000001,0.84
3.0071155839895377e-25,1.4265506038189316e-29,0.84,0.85
2.5735590667069515e-37,1.2898104023061953e-27,0.85,0.86
1.1341631960661326e-25,8.2697977487744565e-22,0.86,0.87
2.3981994707700065e-14,1.323046354547927e-13,0.87,0.88
1.3142512144119596e-20,3.4403864306031817e-12,0.88,0.89
3.1303625999826444e-20,1.567240807240031e-25,0.89,0.9
0.0,1.0,0.9,0.91
0.0,1.0,0.91,0.92
1.0,0.0,0.92,0.93
1.0,0.0,0.93,0.9400000000000001
1.3169315025152173e-05,9.24495869705444e-28,0.9400000000000001,0.9500000000000001
1.6039104517514057e-26,1.3560992329075816e-09,0.9500000000000001,0.96
2.3633744267170798e-11,7.50009388904467e-15,0.96,0.97
7.284976533128429e-08,0.19361601769924164,0.97,0.98
7.029635762378916e-10,7.583746992168017e-06,0.98,0.99
2.9508825396228067e-14,4.383157041380042e-20,0.99,1.0
